time,step,loss,loss1,loss2,loss3,loss21,loss31
195227.217258,25.0,-0.2628405729318522,-0.0013454766199871412,-0.09031696168803474,-0.037975949245103335,-0.0004916455856002512,-0.0002652832035933278
195229.396776,26.0,-1.086662987404029,-0.008917599659025473,-0.07660170261246428,-0.1183013188890175,-0.00012400530107341116,-1.5254743898199252e-05
195231.737977,27.0,-0.8797480638495133,-0.0060053068183876885,-0.26434018500426415,-0.01487719700648019,-0.0005440095710582682,-4.678131611279314e-06
195233.90213,28.0,-1.8773144870380727,-0.01043579506185812,-0.7699163617516331,-0.06381861910062761,-0.00956042107592989,-0.00039818009190289994
195236.21286,29.0,-0.13385251066781909,-0.00037437460041597076,-0.06053610211551378,-0.03587894851070824,-0.00020213151311513204,-0.0001343696442432929
195238.514679,30.0,-0.34492784079077177,-3.271575387473073e-05,-0.302017892165349,-0.03963837323794968,-0.001279879761573872,-0.0008455874056867544
195240.67383,31.0,-1.4556542125626224,-0.00985785493852757,-0.43237373680868746,-0.03749498190117749,-0.0031495462669604325,-0.00037205790038846785
195242.901609,32.0,-1.0492270934299903,-0.007455437566314095,-0.19485912265272118,-0.10882421414585963,-0.0007853175959531833,-0.00034778871582414537
195244.983544,33.0,-1.330928917952873,-0.011026164590648816,-0.10889655094013159,-0.11941590794785949,-0.0007680920761193345,-6.442083385566413e-05
195247.117272,34.0,-0.34386862390137357,-0.00032015492047832796,-0.19181078770503998,-0.12004234414850079,-0.0034015188371850358,-0.0016380256707227425
195249.239718,35.0,-0.5615061313073295,-0.00422500173883998,-0.04616479434022897,-0.09284116308310263,-0.00031022577608128243,-1.2072927084175178e-05
195251.566454,36.0,-0.17673766192685778,-0.0006851983414925182,-0.06547949434634553,-0.04273833343126042,-0.00017336967816439577,-6.151293933953726e-05
195253.531246,37.0,-2.1277566917216473,-0.010643134416817683,-0.37373504365212395,-0.6897082063877551,-0.007170005309893455,-0.009743549196511896
195255.574649,38.0,-1.8158336183433368,-0.00986984537980562,-0.2780088177084404,-0.5508402626543342,-0.005240755636518393,-0.0064973473600290835
195258.035084,39.0,-1.0350110527046934,-0.00733237265961354,-0.1924242125072929,-0.10934957423604669,-0.0006436016444849729,-0.00017039720560876515
195300.36837,40.0,-1.3450495890239644,-0.009740300749500476,-0.16829747544147183,-0.20272203863244498,-0.00032574884608228827,-0.0009987193899746018
195302.674389,41.0,-0.790729222820428,-0.005239608192428994,-0.251185052943575,-0.015583350633953538,-5.7790668137061574e-05,-1.5547719650933767e-06
195304.965719,42.0,-0.5503153662118865,-0.00011883172346634777,-0.4423474148575791,-0.09608477900767257,-0.004824373190421175,-0.0021369890606693026
195306.94355,43.0,-1.2901225191755843,-0.009906003718427744,-0.275458435367072,-0.02406371196573807,-0.0007750869191938614,-8.092330001409354e-09
195308.865893,44.0,-0.5179605653983221,-0.000695681439621992,-0.3103774721104651,-0.13801494932565775,-0.0009968919314797854,-0.0032217614648299454
195310.740687,45.0,-1.300345641363012,-0.010803584025958319,-0.10267124739993026,-0.11731599136724954,-0.0007012343227036678,-6.32634719372055e-05
195312.685629,46.0,-0.25916458079495047,-0.0018404523666395063,-0.039576856311025026,-0.035542487819974794,-0.0002485308539409989,-0.00021050232159038063
195314.742148,47.0,-0.8906873201355526,-0.006797586253397013,-0.1018219805200204,-0.10910671427583078,-0.00014767584275432455,-1.8582612875683857e-06
195316.811145,48.0,-0.34118218892106705,-0.002484326549686888,-0.05736277634916272,-0.035386757603215614,-0.00016562900663658064,-0.0001384369523027701
195318.922335,49.0,-0.45644371660793936,-0.0032808689060695707,-0.06973961736800023,-0.05861720863298202,-8.301604427635254e-05,-5.131720591834699e-07
