time,H1,D1,H2,D2,Hsum,Dsum
22.200000000000003,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
22.4,38.60350251197815,52.201855182647705,-48.88947606086731,-52.039456367492676,-5.14298677444458,0.08119940757751465
22.60000000000001,41.80014133453369,26.732826232910156,-48.561644554138184,-7.315104454755783,-3.380751609802246,9.708860889077187
22.800000000000008,26.309913396835327,27.061155438423157,-48.87545704841614,4.29682694375515,-11.282771825790405,15.678991191089153
23.000000000000014,11.473613232374191,26.392972469329834,-48.356807231903076,5.584708601236343,-18.441596999764442,15.988840535283089
23.200000000000014,7.93483629822731,20.195572078227997,-33.57365131378174,4.346800968050957,-12.819407507777214,12.271186523139477
23.400000000000013,0.33506746403872967,14.376126229763031,-5.510665103793144,4.1754331439733505,-2.5877988198772073,9.27577968686819
23.600000000000016,-2.4203045293688774,9.853239357471466,-7.202503830194473,4.336168244481087,-4.811404179781675,7.094703800976276
23.8,-2.7436034753918648,9.450310468673706,-5.581430718302727,2.202412113547325,-4.162517096847296,5.826361291110516
24.0,-2.2813955321907997,11.096169799566269,-2.642272599041462,-0.09580596233718097,-2.461834065616131,5.500181918614544
24.200000000000028,-1.292614359408617,10.236217081546783,-2.668965235352516,-1.0385047644376755,-1.9807897973805666,4.598856158554554
24.400000000000027,-1.0225714184343815,9.855621308088303,-0.6116689648479223,-1.5119158662855625,-0.8171201916411519,4.17185272090137
24.60000000000003,-0.5840460769832134,8.861637115478516,-1.1778274551033974,-1.460172887891531,-0.8809367660433054,3.7007321137934923
24.80000000000003,-0.3443785011768341,8.657418191432953,0.525781512260437,-1.808624528348446,0.09070150554180145,3.4243968315422535
25.00000000000003,-0.0009919898730004206,8.158895373344421,0.9243127889931202,-1.99013352394104,0.4616603995600599,3.0843809247016907
25.200000000000028,0.16317109111696482,7.901220768690109,1.5570197254419327,-2.227884717285633,0.8600954082794487,2.836668025702238
25.400000000000027,0.2800591057166457,7.568506151437759,1.7074188217520714,-2.3386631160974503,0.9937389637343585,2.6149215176701546
25.6,0.39804913103580475,7.471581548452377,2.111094631254673,-2.5893546640872955,1.2545718811452389,2.441113442182541
25.80000000000003,0.5125351715832949,7.360495626926422,2.413792535662651,-2.812247723340988,1.463163853622973,2.274123951792717
26.000000000000057,0.5862086545675993,7.293661683797836,2.900192141532898,-2.96735018491745,1.7432003980502486,2.163155749440193
26.200000000000003,0.7773505989462137,7.05367773771286,3.0511967837810516,-3.032790869474411,1.9142736913636327,2.0104434341192245
26.40000000000006,0.965577457100153,6.832648813724518,3.197835758328438,-3.063763864338398,2.0817066077142954,1.88444247469306
26.60000000000006,1.1562762781977654,6.620404124259949,3.2923895865678787,-3.081011027097702,2.224332932382822,1.7696965485811234
26.800000000000058,1.2979477643966675,6.47040531039238,3.3810358494520187,-3.1141234561800957,2.339491806924343,1.678140927106142
27.000000000000057,1.4004310593008995,6.308563053607941,3.4334324300289154,-3.1484846025705338,2.4169317446649075,1.5800392255187035
27.20000000000006,1.4821561984717846,6.149446591734886,3.485063463449478,-3.1755439937114716,2.4836098309606314,1.4869512990117073
27.40000000000006,1.5588391572237015,5.987548828125,3.5196714103221893,-3.189310058951378,2.5392552837729454,1.399119384586811
27.60000000000006,1.623418740928173,5.848927795886993,3.562672808766365,-3.2049432396888733,2.593045774847269,1.32199227809906
27.80000000000006,1.6837069764733315,5.720087885856628,3.5988423973321915,-3.220159560441971,2.6412746869027615,1.2499641627073288
28.00000000000006,1.7156284302473068,5.607043206691742,3.635868802666664,-3.2371610403060913,2.6757486164569855,1.1849410831928253
28.200000000000003,1.7156336456537247,5.519306659698486,3.663025423884392,-3.2523903995752335,2.6893295347690582,1.1334581300616264
28.40000000000006,1.7153674736618996,5.461272224783897,3.684766963124275,-3.2758258283138275,2.7000672183930874,1.092723198235035
28.60000000000006,1.7008159309625626,5.418450757861137,3.701196610927582,-3.3045224845409393,2.701006270945072,1.056964136660099
28.80000000000006,1.6861438751220703,5.381128191947937,3.7104371935129166,-3.332653269171715,2.6982905343174934,1.0242374613881111
29.00000000000006,1.6696946695446968,5.343989655375481,3.7145670503377914,-3.354904428124428,2.692130859941244,0.9945426136255264
29.20000000000006,1.6532063484191895,5.307760834693909,3.7179481238126755,-3.37284654378891,2.6855772361159325,0.9674571454524994
29.400000000000063,1.6383327543735504,5.274452269077301,3.7202298641204834,-3.3888299018144608,2.679281309247017,0.9428111836314201
29.600000000000062,1.6267748549580574,5.247040092945099,3.723571076989174,-3.404024988412857,2.6751729659736156,0.9215075522661209
29.80000000000006,1.6170989722013474,5.2237968891859055,3.7259574979543686,-3.4185606986284256,2.671528235077858,0.9026180952787399
30.000000000000117,1.6086896881461143,5.203774943947792,3.727758675813675,-3.4321673214435577,2.6682241819798946,0.8858038112521172
30.200000000000117,1.6008531674742699,5.1856402307748795,3.728923574090004,-3.4443091601133347,2.664888370782137,0.8706655353307724
30.400000000000116,1.593543216586113,5.169029533863068,3.7299949675798416,-3.4548867493867874,2.6617690920829773,0.8570713922381401
30.600000000000115,1.5869161114096642,5.153967812657356,3.7310220301151276,-3.4641243517398834,2.658969070762396,0.8449217304587364
30.800000000000114,1.5810947865247726,5.140594393014908,3.7320565432310104,-3.4723304212093353,2.6565756648778915,0.8341319859027863
31.000000000000114,1.5759045258164406,5.1286570727825165,3.732984885573387,-3.4796401858329773,2.654444705694914,0.8245084434747696
31.200000000000113,1.571362465620041,5.118138343095779,3.733833134174347,-3.486218675971031,2.652597799897194,0.8159598335623741
31.400000000000112,1.567259430885315,5.108693242073059,3.734564036130905,-3.492090106010437,2.65091173350811,0.808301568031311
31.60000000000011,1.5636514872312546,5.100348591804504,3.7352245301008224,-3.497375175356865,2.6494380086660385,0.8014867082238197
31.80000000000011,1.5603765845298767,5.092836171388626,3.7357892841100693,-3.502069413661957,2.648082934319973,0.7953833788633347
32.000000000000114,1.55746228992939,5.086131766438484,3.73629592359066,-3.506249189376831,2.646879106760025,0.7899412885308266
32.20000000000011,1.554830651730299,5.080097913742065,3.7367377430200577,-3.5099316388368607,2.6457841973751783,0.7850831374526024
33.2,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
33.4,-49.099135398864746,-7.425196468830109,44.53621804714203,13.798721134662628,-2.2814586758613586,3.1867623329162598
33.60000000000001,-48.84197413921356,9.712862968444824,-48.78484308719635,0.930583942681551,-48.813408613204956,5.321723455563188
33.800000000000004,-7.277875393629074,7.214433699846268,0.38105156272649765,0.6384446285665035,-3.4484119154512882,3.9264391642063856
34.000000000000014,-9.247056394815445,4.604055359959602,-0.9020665660500526,1.6541527584195137,-5.074561480432749,3.129104059189558
34.20000000000002,-8.871407061815262,2.980652078986168,-1.2902239337563515,2.5986801832914352,-5.080815497785807,2.7896661311388016
34.40000000000001,-8.13228040933609,2.0801253616809845,-1.3500656932592392,2.6205571368336678,-4.741173051297665,2.350341249257326
34.6,-8.181742578744888,1.542222686111927,-1.326882466673851,2.291449159383774,-4.75431252270937,1.9168359227478504
34.80000000000001,-8.044201135635376,1.2863158248364925,-1.2970563024282455,1.639978401362896,-4.670628719031811,1.4631471130996943
35.000000000000014,-7.695400714874268,1.1894340626895428,-1.2197108939290047,0.8836892433464527,-4.457555804401636,1.0365616530179977
35.20000000000003,-7.159630209207535,1.2564083561301231,-1.0017377324402332,0.09498352883383632,-4.080683970823884,0.6756959424819797
35.40000000000003,-6.714363396167755,1.333170011639595,-0.5633786786347628,-0.6337838713079691,-3.638871037401259,0.34969307016581297
35.60000000000003,-6.302405148744583,1.4230363070964813,-0.18770471215248108,-1.2373742647469044,-3.245054930448532,0.09283102117478848
35.800000000000026,-6.044482067227364,1.4211342670023441,-0.2776663051918149,-1.8050607293844223,-3.1610741862095892,-0.19196323119103909
36.00000000000003,-5.792361870408058,1.4328968711197376,-0.32060802914202213,-2.4361733347177505,-3.05648494977504,-0.5016382317990065
36.20000000000003,-5.54816834628582,1.5112357214093208,-0.6531251594424248,-3.139135241508484,-3.1006467528641224,-0.8139497600495815
36.40000000000003,-5.241145193576813,1.7038967460393906,-1.0829692706465721,-3.928316757082939,-3.1620572321116924,-1.1122100055217743
36.6,-4.858501628041267,2.0066792145371437,-1.1685037054121494,-4.398985579609871,-3.0135026667267084,-1.1961531825363636
36.800000000000004,-4.594767838716507,2.111956849694252,-1.1658274568617344,-4.674530401825905,-2.8802976477891207,-1.2812867760658264
37.00000000000006,-4.502252489328384,2.032981440424919,-1.2658681720495224,-4.850439354777336,-2.8840603306889534,-1.4087289571762085
37.2,-4.479515925049782,1.8998926505446434,-1.3017409481108189,-4.967586696147919,-2.8906284365803003,-1.5338470228016376
37.400000000000055,-4.432253539562225,1.7171256244182587,-1.3199376873672009,-5.0432223826646805,-2.876095613464713,-1.663048379123211
37.60000000000006,-4.398391023278236,1.5047701075673103,-1.3211514800786972,-5.093907192349434,-2.859771251678467,-1.7945685423910618
37.800000000000054,-4.3825313448905945,1.2552054598927498,-1.3175996951758862,-5.119672417640686,-2.8500655200332403,-1.9322334788739681
38.00000000000006,-4.52396534383297,1.0739080607891083,-1.3034051284193993,-5.129950866103172,-2.9136852361261845,-2.028021402657032
38.20000000000006,-4.5381274074316025,0.9625216014683247,-1.287851482629776,-5.1714252680540085,-2.9129894450306892,-2.104451833292842
38.40000000000006,-4.532447829842567,0.9156394749879837,-1.2810112908482552,-5.239436402916908,-2.9067295603454113,-2.1618984639644623
38.60000000000006,-4.488937929272652,0.9007805027067661,-1.3010463677346706,-5.317878350615501,-2.894992148503661,-2.2085489239543676
38.80000000000006,-4.4349513947963715,0.9026747196912766,-1.3349596410989761,-5.395227298140526,-2.884955517947674,-2.2462762892246246
39.00000000000006,-4.39721941947937,0.9015068411827087,-1.3699699193239212,-5.460503324866295,-2.8835946694016457,-2.279498241841793
39.2,-4.370614513754845,0.8979339152574539,-1.3987427577376366,-5.5145371705293655,-2.8846786357462406,-2.308301627635956
39.40000000000006,-4.354291036725044,0.8907636627554893,-1.422213576734066,-5.558180809020996,-2.888252306729555,-2.3337085731327534
39.60000000000006,-4.339764639735222,0.8847874589264393,-1.4404802583158016,-5.59520460665226,-2.8901224490255117,-2.3552085738629103
39.80000000000006,-4.328025504946709,0.8791006170213223,-1.458579394966364,-5.626294016838074,-2.8933024499565363,-2.3735966999083757
40.00000000000006,-4.316740483045578,0.8750349283218384,-1.474772859364748,-5.653369799256325,-2.895756671205163,-2.389167435467243
40.20000000000006,-4.3072279542684555,0.8714956231415272,-1.4889015816152096,-5.6764476001262665,-2.8980647679418325,-2.4024759884923697
40.40000000000006,-4.298588261008263,0.8688590489327908,-1.5009342692792416,-5.696410685777664,-2.899761265143752,-2.4137758184224367
40.60000000000006,-4.2914267629384995,0.8664960972964764,-1.5113575384020805,-5.713379383087158,-2.90139215067029,-2.423441642895341
40.80000000000006,-4.285211488604546,0.8645694702863693,-1.5201907604932785,-5.727966129779816,-2.902701124548912,-2.431698329746723
41.000000000000114,-4.280202463269234,0.8627321571111679,-1.5277904458343983,-5.740309506654739,-2.903996454551816,-2.4387886747717857
41.20000000000012,-4.276449605822563,0.8608385920524597,-1.5336483716964722,-5.750618502497673,-2.9050489887595177,-2.4448899552226067
41.40000000000012,-4.274051636457443,0.8586973883211613,-1.538005005568266,-5.758881941437721,-2.9060283210128546,-2.45009227655828
41.600000000000115,-4.27229218184948,0.8566403761506081,-1.541547104716301,-5.7657163590192795,-2.9069196432828903,-2.4545379914343357
41.80000000000011,-4.271090775728226,0.854643527418375,-1.5444664284586906,-5.771336704492569,-2.907778602093458,-2.458346588537097
42.000000000000114,-4.269959405064583,0.8529767394065857,-1.5468654222786427,-5.776121094822884,-2.9084124136716127,-2.461572177708149
42.20000000000012,-4.26875539124012,0.8516925387084484,-1.5489320270717144,-5.780265107750893,-2.908843709155917,-2.464286284521222
42.40000000000011,-4.267646744847298,0.8506667800247669,-1.550720725208521,-5.783881992101669,-2.9091837350279093,-2.466607606038451
42.60000000000011,-4.266726598143578,0.8497811853885651,-1.552287582308054,-5.786951631307602,-2.9095070902258158,-2.4685852229595184
42.80000000000011,-4.265949875116348,0.849023275077343,-1.5536108054220676,-5.789580941200256,-2.909780340269208,-2.4702788330614567
43.000000000000114,-4.265446960926056,0.8482813835144043,-1.5547320246696472,-5.791756510734558,-2.9100894927978516,-2.471737563610077
43.20000000000011,-4.2648836970329285,0.8477209135890007,-1.5556734055280685,-5.793648213148117,-2.9102785512804985,-2.472963649779558
44.2,23.915161192417145,-33.39380919933319,-4.272709041833878,15.385529398918152,9.821226075291634,-9.00413990020752
44.4,12.80873566865921,28.1841903924942,-19.45735663175583,1.1129810474812984,-3.3243104815483093,14.64858571998775
44.60000000000001,-48.917800188064575,-9.452817589044571,19.624324142932892,19.407862424850464,-14.646738022565842,4.9775224179029465
44.8,-47.36294150352478,-8.711493015289307,22.614997625350952,15.262652933597565,-12.373971939086914,3.275579959154129
45.000000000000014,-18.027178943157196,-15.726175904273987,20.973390340805054,20.26907354593277,1.4731056988239288,2.2714488208293915
45.20000000000002,-4.547532275319099,-9.447548538446426,13.11209499835968,14.366082847118378,4.28228136152029,2.4592671543359756
45.40000000000001,-2.5840971618890762,-8.551425486803055,7.725103944540024,15.851068496704102,2.570503391325474,3.6498215049505234
45.600000000000016,-2.837333083152771,-8.120770007371902,7.633442431688309,15.783333778381348,2.398054674267769,3.8312818855047226
45.80000000000001,-3.0469009652733803,-7.658775895833969,7.282364368438721,15.357209742069244,2.11773170158267,3.8492169231176376
46.0,-2.9197990894317627,-7.080315798521042,6.7139677703380585,14.271046221256256,1.8970843404531479,3.595365211367607
46.20000000000003,-3.672916069626808,-7.585103064775467,6.6458262503147125,14.179529249668121,1.4864550903439522,3.297213092446327
46.40000000000003,-4.222627356648445,-7.829554378986359,6.469220668077469,13.860571384429932,1.1232966557145119,3.0155085027217865
46.60000000000003,-4.606697708368301,-8.013655245304108,6.3288867473602295,13.619397580623627,0.861094519495964,2.8028711676597595
46.800000000000026,-4.771633818745613,-8.051040768623352,6.168408691883087,13.311870396137238,0.698387436568737,2.6304148137569427
47.00000000000003,-4.985370486974716,-8.180014789104462,6.083054840564728,13.157770037651062,0.5488421767950058,2.4888776242733
47.2,-5.118614435195923,-8.237747102975845,5.987221002578735,13.015225529670715,0.43430328369140625,2.388739213347435
47.40000000000003,-5.259035900235176,-8.31974521279335,5.929583311080933,12.935258448123932,0.33527370542287827,2.307756617665291
47.60000000000003,-5.345683172345161,-8.358664810657501,5.873284116387367,12.853862345218658,0.2638004720211029,2.2475987672805786
47.80000000000003,-5.428656190633774,-8.405876159667969,5.837098136544228,12.803000211715698,0.2042209729552269,2.1985620260238647
48.00000000000006,-5.482003837823868,-8.430545032024384,5.803421139717102,12.754009664058685,0.16070865094661713,2.161732316017151
48.2,-5.529796704649925,-8.459046483039856,5.784858018159866,12.721699476242065,0.12753065675497055,2.1313264966011047
48.400000000000055,-5.565787106752396,-8.473404496908188,5.770063400268555,12.691974639892578,0.10213814675807953,2.109285071492195
48.60000000000006,-5.597163736820221,-8.486860245466232,5.759265646338463,12.6710444688797,0.08105095475912094,2.0920921117067337
