time,H1,D1,H2,D2,Hsum,Dsum
27.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
27.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
28.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
28.200000000000003,0.0,0.0,0.0,0.0,0.0,0.0
28.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
28.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
28.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
29.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
29.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
29.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
29.600000000000062,0.0,0.0,0.0,0.0,0.0,0.0
29.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
30.000000000000117,0.0,0.0,0.0,0.0,0.0,0.0
30.200000000000117,0.0,0.0,0.0,0.0,0.0,0.0
30.400000000000116,0.0,0.0,0.0,0.0,0.0,0.0
30.600000000000115,0.0,0.0,0.0,0.0,0.0,0.0
30.800000000000114,0.0,0.0,0.0,0.0,0.0,0.0
31.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
31.200000000000113,0.0,0.0,0.0,0.0,0.0,0.0
31.400000000000112,0.0,0.0,0.0,0.0,0.0,0.0
31.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
31.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
32.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
32.20000000000011,0.0,0.0,0.0,0.0,0.0,0.0
33.2,0.0,0.0,0.0,0.0,0.0,0.0
33.4,0.0,0.0,0.0,0.0,0.0,0.0
33.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
33.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0
34.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0
34.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
34.4,0.0,0.0,0.0,0.0,0.0,0.0
34.600000000000016,0.0,0.0,0.0,0.0,0.0,0.0
34.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
35.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0
35.2,0.0,0.0,0.0,0.0,0.0,0.0
35.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
35.60000000000003,0.0,0.0,0.0,0.0,0.0,0.0
35.800000000000026,0.0,0.0,0.0,0.0,0.0,0.0
36.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
36.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
36.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
36.60000000000003,0.0,0.0,0.0,0.0,0.0,0.0
36.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0
37.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
37.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
37.400000000000055,0.0,0.0,0.0,0.0,0.0,0.0
37.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
37.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
38.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
38.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
38.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
38.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
38.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
39.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
39.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
39.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
39.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
39.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
40.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
40.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
40.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
40.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
40.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
41.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
41.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
41.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
41.600000000000115,0.0,0.0,0.0,0.0,0.0,0.0
41.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
42.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
42.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
42.40000000000011,0.0,0.0,0.0,0.0,0.0,0.0
42.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
42.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
43.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
43.20000000000011,0.0,0.0,0.0,0.0,0.0,0.0
44.2,0.0,0.0,0.0,0.0,0.0,0.0
44.4,0.0,0.0,0.0,0.0,0.0,0.0
44.6,0.0,0.0,0.0,0.0,0.0,0.0
44.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0
45.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0
45.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
45.40000000000001,0.0,0.0,0.0,0.0,0.0,0.0
45.6,0.0,0.0,0.0,0.0,0.0,0.0
45.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
46.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0
46.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
46.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
46.60000000000003,0.0,0.0,0.0,0.0,0.0,0.0
46.800000000000026,0.0,0.0,0.0,0.0,0.0,0.0
47.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
47.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
47.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
47.60000000000003,0.0,0.0,0.0,0.0,0.0,0.0
47.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
48.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
48.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
48.400000000000055,0.0,0.0,0.0,0.0,0.0,0.0
48.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
48.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
49.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
49.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
49.400000000000055,0.0,0.0,0.0,0.0,0.0,0.0
49.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
49.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
50.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
50.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
50.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
50.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
50.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
51.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
51.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
51.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
51.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
51.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
52.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
52.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
52.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
52.600000000000115,0.0,0.0,0.0,0.0,0.0,0.0
52.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
53.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
53.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
53.40000000000011,0.0,0.0,0.0,0.0,0.0,0.0
53.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
53.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
54.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
54.20000000000011,0.0,0.0,0.0,0.0,0.0,0.0
55.2,0.0,0.0,0.0,0.0,0.0,0.0
55.4,0.0,0.0,0.0,0.0,0.0,0.0
55.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
55.800000000000004,0.0,0.0,0.0,0.0,0.0,0.0
56.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0
56.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
56.40000000000001,0.0,0.0,0.0,0.0,0.0,0.0
56.600000000000016,0.0,0.0,0.0,0.0,0.0,0.0
56.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,0.0,0.0,0.0,0.0,0.0
57.2,0.0,0.0,0.0,0.0,0.0,0.0
57.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
57.60000000000003,0.0,0.0,0.0,0.0,0.0,0.0
57.800000000000026,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.0,0.0,0.0,0.0,0.0,0.0
58.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
58.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
58.60000000000003,0.0,0.0,0.0,0.0,0.0,0.0
58.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
59.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
59.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
59.400000000000055,0.0,0.0,0.0,0.0,0.0,0.0
59.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
59.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
60.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
60.2,0.0,0.0,0.0,0.0,0.0,0.0
60.400000000000055,0.0,0.0,0.0,0.0,0.0,0.0
60.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
60.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
61.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
61.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
61.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
61.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
61.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
62.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
62.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
62.400000000000006,0.0,0.0,0.0,0.0,0.0,0.0
62.60000000000006,0.0,0.0,0.0,0.0,0.0,0.0
62.80000000000006,0.0,0.0,0.0,0.0,0.0,0.0
63.000000000000114,0.0,0.0,0.0,0.0,0.0,0.0
63.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
63.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
63.600000000000115,0.0,0.0,0.0,0.0,0.0,0.0
63.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
64.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
64.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
64.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
64.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
64.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
65.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
65.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
66.2,0.0,0.0,0.0,0.0,0.0,0.0
66.4,0.0,0.0,0.0,0.0,0.0,0.0
66.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
66.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
67.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
67.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
67.4,0.0,0.0,0.0,0.0,0.0,0.0
67.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
67.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
68.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
68.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
68.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
68.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
68.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
69.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
69.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
69.4,0.0,0.0,0.0,0.0,0.0,0.0
69.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
69.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
70.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
70.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
70.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
70.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
70.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
71.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
71.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
71.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
71.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
71.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
72.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
72.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
72.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
72.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
72.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
73.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
73.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
73.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
73.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
73.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
74.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
74.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
74.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
74.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
74.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
75.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
75.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
75.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
75.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
75.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
76.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
76.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
77.2,0.0,0.0,0.0,0.0,0.0,0.0
77.4,0.0,0.0,0.0,0.0,0.0,0.0
77.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
77.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
78.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
78.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
78.40000000000002,0.0,0.0,0.0,0.0,0.0,0.0
78.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
78.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
79.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
79.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
79.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
79.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
79.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,0.0,0.0,0.0,0.0
80.2,0.0,0.0,0.0,0.0,0.0,0.0
80.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
80.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
80.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
81.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
81.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
81.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
81.60000000000005,0.0,0.0,0.0,0.0,0.0,0.0
81.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
82.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
82.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
82.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
82.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
82.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
83.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
83.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
83.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
83.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
83.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
84.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
84.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
84.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
84.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
84.80000000000007,0.0,0.0,0.0,0.0,0.0,0.0
85.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
85.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
85.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
85.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
85.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
86.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
86.20000000000012,0.0,0.0,0.0,0.0,0.0,0.0
86.40000000000012,0.0,0.0,0.0,0.0,0.0,0.0
86.60000000000011,0.0,0.0,0.0,0.0,0.0,0.0
86.80000000000011,0.0,0.0,0.0,0.0,0.0,0.0
87.00000000000011,0.0,0.0,0.0,0.0,0.0,0.0
87.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0
88.2,0.0,0.0,0.0,0.0,0.0,0.0
88.4,0.0,0.0,0.0,0.0,0.0,0.0
88.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
88.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
89.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0
89.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
89.40000000000002,0.0,0.0,0.0,0.0,0.0,0.0
89.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
89.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0,0.0,0.0,0.0
90.2,0.0,0.0,0.0,0.0,0.0,0.0
90.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
90.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
90.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
91.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
91.20000000000003,0.0,0.0,0.0,0.0,0.0,0.0
91.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
91.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
91.80000000000003,0.0,0.0,0.0,0.0,0.0,0.0
92.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
92.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
92.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
92.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0
92.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
93.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
93.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
93.40000000000006,0.0,0.0,0.0,0.0,0.0,0.0
93.60000000000007,0.0,0.0,0.0,0.0,0.0,0.0
93.80000000000005,0.0,0.0,0.0,0.0,0.0,0.0
94.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0
94.20000000000006,0.0,0.0,0.0,0.0,0.0,0.0
