time,H1,D1,H2,D2,Hsum,Dsum
10.20000000000011,-6.085612252354622,-16.159901022911072,-0.8675484918057919,5.700462684035301,-3.476580372080207,-5.229719169437885
11.200000000000001,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
11.4,26.68575942516327,42.424795031547546,-48.526740074157715,-41.36921763420105,-10.920490324497223,0.5277886986732483
11.600000000000007,11.504065245389938,14.267285168170929,-44.63124871253967,-9.613914787769318,-16.563591733574867,2.3266851902008057
11.800000000000008,2.798839472234249,17.33199656009674,-12.946280837059021,-15.553474426269531,-5.073720682412386,0.8892610669136047
12.000000000000014,-18.711696565151215,3.5207003355026245,-0.5593972280621529,-1.419531274586916,-9.635546896606684,1.0505845304578543
12.200000000000014,-7.7505432069301605,0.38876438047736883,-0.16062462236732244,2.7669021859765053,-3.9555839146487415,1.577833283226937
12.400000000000015,-0.25370423682034016,3.26906181871891,-8.583486825227737,2.3409413173794746,-4.418595531024039,2.8050015680491924
12.600000000000014,1.2840946204960346,3.3550333231687546,-7.250892370939255,3.5960525274276733,-2.98339887522161,3.475542925298214
12.800000000000013,2.187739685177803,4.335746541619301,-6.286156177520752,3.869451954960823,-2.0492082461714745,4.102599248290062
13.0,2.545204386115074,3.714852035045624,-4.964245483279228,4.514161869883537,-1.209520548582077,4.1145069524645805
13.200000000000028,3.0709492042660713,4.553766176104546,-5.331994220614433,4.198179766535759,-1.130522508174181,4.375972971320152
13.400000000000027,3.180984780192375,4.1174668818712234,-4.914839193224907,4.4099099934101105,-0.8669272065162659,4.263688437640667
13.600000000000028,3.3220134675502777,4.42710667848587,-5.123227089643478,4.270749166607857,-0.9006068110466003,4.3489279225468636
13.80000000000003,3.3534225076436996,4.184843227267265,-4.927121475338936,4.371653497219086,-0.7868494838476181,4.2782483622431755
14.000000000000028,3.4182000905275345,4.367420822381973,-5.05950003862381,4.292586445808411,-0.8206499740481377,4.330003634095192
14.20000000000003,3.435370698571205,4.246708005666733,-4.954918101429939,4.3457359075546265,-0.7597737014293671,4.29622195661068
14.400000000000029,3.4577790647745132,4.329751059412956,-5.018892884254456,4.308466613292694,-0.7805569097399712,4.319108836352825
14.60000000000003,3.463885933160782,4.26851287484169,-4.967354983091354,4.335249587893486,-0.7517345249652863,4.301881231367588
14.80000000000003,3.4743130207061768,4.310334473848343,-4.999983683228493,4.316508024930954,-0.762835331261158,4.313421249389648
15.000000000000057,3.4768186509609222,4.280750080943108,-4.975028708577156,4.329490289092064,-0.7491050288081169,4.305120185017586
15.200000000000058,3.4815121442079544,4.301023483276367,-4.990849643945694,4.320432618260384,-0.7546687498688698,4.310728050768375
15.400000000000059,3.4824535250663757,4.286370426416397,-4.978620633482933,4.326838999986649,-0.7480835542082787,4.306604713201523
15.600000000000058,3.484639897942543,4.296597093343735,-4.9866314977407455,4.32228147983551,-0.7509957998991013,4.3094392865896225
15.800000000000058,3.4849729388952255,4.289199784398079,-4.980456829071045,4.325530678033829,-0.7477419450879097,4.307365231215954
16.000000000000057,3.4859783947467804,4.294326901435852,-4.984515160322189,4.323238506913185,-0.7492683827877045,4.308782704174519
16.20000000000006,3.4860901534557343,4.290666431188583,-4.981480166316032,4.324837774038315,-0.7476950064301491,4.307752102613449
16.40000000000006,3.486565873026848,4.293231293559074,-4.98349592089653,4.323703050613403,-0.7484650239348412,4.308467172086239
16.60000000000006,3.486589714884758,4.291361570358276,-4.981953278183937,4.324521496891975,-0.7476817816495895,4.307941533625126
16.80000000000006,3.4868188202381134,4.292681813240051,-4.982989281415939,4.323942959308624,-0.748085230588913,4.308312386274338
17.00000000000006,3.4868184477090836,4.291776567697525,-4.982243105769157,4.324335977435112,-0.7477123290300369,4.3080562725663185
17.200000000000003,3.486913815140724,4.292386397719383,-4.982730373740196,4.324063658714294,-0.747908279299736,4.308225028216839
17.40000000000006,3.4869175404310226,4.291912168264389,-4.982326179742813,4.324284568428993,-0.7477043196558952,4.308098368346691
17.60000000000006,3.4869644790887833,4.292236641049385,-4.982592537999153,4.324136674404144,-0.7478140294551849,4.308186657726765
17.80000000000006,3.4869566559791565,4.2920321226119995,-4.982446879148483,4.324212297797203,-0.7477451115846634,4.308122210204601
18.00000000000006,3.486979380249977,4.292165860533714,-4.982547461986542,4.324154928326607,-0.7477840408682823,4.3081603944301605
18.20000000000006,3.4869935363531113,4.292065650224686,-4.98243160545826,4.32421937584877,-0.7477190345525742,4.308142513036728
18.400000000000063,3.4869976341724396,4.29217703640461,-4.982530698180199,4.324165359139442,-0.7477665320038795,4.308171197772026
18.600000000000062,3.4869901835918427,4.292085021734238,-4.982444643974304,4.324211552739143,-0.7477272301912308,4.3081482872366905
18.80000000000006,3.486989438533783,4.292137920856476,-4.982505738735199,4.3241798877716064,-0.747758150100708,4.308158904314041
19.000000000000117,3.486984595656395,4.292082786560059,-4.982465505599976,4.324200749397278,-0.7477404549717903,4.308141767978668
19.200000000000117,3.48699688911438,4.292134940624237,-4.982499033212662,4.324182868003845,-0.7477510720491409,4.308158904314041
19.400000000000116,3.486989066004753,4.292094707489014,-4.982473328709602,4.32419516146183,-0.7477421313524246,4.308144934475422
19.600000000000115,3.4869976341724396,4.292118921875954,-4.982490837574005,4.324185848236084,-0.7477466017007828,4.308152385056019
19.800000000000114,3.4869950264692307,4.292108491063118,-4.982484877109528,4.324188828468323,-0.7477449253201485,4.30814865976572
20.000000000000114,3.48699688911438,4.292105510830879,-4.982481151819229,4.3241918087005615,-0.7477421313524246,4.30814865976572
20.200000000000113,3.48699688911438,4.292116314172745,-4.982488229870796,4.324187338352203,-0.7477456703782082,4.308151826262474
20.400000000000112,3.4869935363531113,4.292105510830879,-4.98247891664505,4.324192926287651,-0.7477426901459694,4.308149218559265
20.60000000000011,3.48699688911438,4.292115196585655,-4.982484877109528,4.324189200997353,-0.7477439939975739,4.308152198791504
20.80000000000011,3.48699651658535,4.2921047657728195,-4.98247928917408,4.3241918087005615,-0.7477413862943649,4.3081482872366905
21.00000000000011,3.486998751759529,4.292112216353416,-4.982485622167587,4.324188828468323,-0.7477434352040291,4.30815052241087
21.20000000000011,3.4869953989982605,4.292109981179237,-4.982484132051468,4.324188828468323,-0.7477443665266037,4.30814940482378
22.200000000000003,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
22.4,43.862155079841614,72.57462739944458,-47.94764220714569,-71.593576669693,-2.0427435636520386,0.49052536487579346
22.60000000000001,40.29396176338196,16.040487587451935,-47.47384488582611,-21.425317227840424,-3.5899415612220764,-2.6924148201942444
22.800000000000008,26.307260990142822,21.20521068572998,-47.89436757564545,-15.215359628200531,-10.793553292751312,2.9949255287647247
23.000000000000014,11.390932649374008,23.99560511112213,-47.606268525123596,-7.480589300394058,-18.107667937874794,8.257507905364037
23.200000000000014,-3.2689500600099564,18.942144513130188,-46.86038792133331,4.929668083786964,-25.064668990671635,11.935906298458576
23.400000000000013,-9.431549906730652,10.810428112745285,-3.300878033041954,0.06659561768174171,-6.366213969886303,5.438511865213513
23.600000000000016,0.8017862215638161,2.901157923042774,-7.211837917566299,3.674958646297455,-3.2050258480012417,3.2880582846701145
23.800000000000015,-5.286028981208801,2.6920584961771965,-5.965419113636017,1.9109556451439857,-5.625724047422409,2.301507070660591
24.0,-4.581965878605843,2.542322501540184,-5.995861068367958,0.6312263198196888,-5.2889134734869,1.5867744106799364
24.200000000000028,-2.9391735792160034,2.3746030405163765,-6.121594086289406,0.20832144655287266,-4.530383832752705,1.2914622435346246
24.4,0.7283747661858797,1.6059635207057,-6.536033749580383,0.6898266728967428,-2.903829491697252,1.1478950968012214
24.60000000000003,2.8838351368904114,1.1145818047225475,-5.790252238512039,0.9278015233576298,-1.453208550810814,1.0211916640400887
24.80000000000003,4.032950848340988,0.7601703517138958,-5.354738608002663,1.0742374695837498,-0.6608938798308372,0.9172039106488228
25.00000000000003,4.251755401492119,0.7329423911869526,-4.451834037899971,0.9229831397533417,-0.10003931820392609,0.8279627654701471
25.200000000000003,4.4842429459095,0.6598893087357283,-4.247890040278435,0.8393105119466782,0.11817645281553268,0.7495999103412032
25.40000000000003,4.516077414155006,0.659326184540987,-3.980005159974098,0.7191019132733345,0.2680361270904541,0.6892140489071608
25.60000000000003,4.579658433794975,0.6303533911705017,-3.90254445374012,0.6650335155427456,0.3385569900274277,0.6476934533566236
25.80000000000003,4.599152132868767,0.6354107987135649,-3.728581964969635,0.5910242442041636,0.4352850839495659,0.6132175214588642
26.000000000000057,4.635788127779961,0.6181114818900824,-3.6890987306833267,0.5597083363682032,0.47334469854831696,0.5889099091291428
26.200000000000003,4.647644609212875,0.6133135408163071,-3.5936299711465836,0.5241862032562494,0.5270073190331459,0.5687498720362782
26.40000000000006,4.667213186621666,0.5944961681962013,-3.57416532933712,0.5112580955028534,0.546523928642273,0.5528771318495274
26.60000000000006,4.675721004605293,0.5854676477611065,-3.5329490900039673,0.49400925636291504,0.571385957300663,0.5397384520620108
26.800000000000058,4.685160145163536,0.574645446613431,-3.5189881920814514,0.4856221377849579,0.5830859765410423,0.5301337921991944
27.000000000000057,4.690294712781906,0.5692043341696262,-3.49675714969635,0.47488356940448284,0.596768781542778,0.5220439517870545
27.20000000000006,4.695691913366318,0.5629721097648144,-3.4875962883234024,0.4692734219133854,0.6040478125214577,0.5161227658390999
27.40000000000006,4.697132110595703,0.5589666310697794,-3.4750398248434067,0.4630293697118759,0.6110461428761482,0.5109980003908277
27.60000000000006,4.699503257870674,0.554819218814373,-3.4696731716394424,0.45964489690959454,0.6149150431156158,0.5072320578619838
27.80000000000006,4.70043420791626,0.5521956365555525,-3.462424874305725,0.4559912718832493,0.6190046668052673,0.5040934542194009
28.00000000000006,4.701752215623856,0.5497304257005453,-3.458678722381592,0.4537958186119795,0.6215367466211319,0.5017631221562624
28.200000000000003,4.702372848987579,0.5480932071805,-3.454393520951271,0.45159338042140007,0.6239896640181541,0.49984329380095005
28.40000000000006,4.703138768672943,0.5466235801577568,-3.451954945921898,0.45018126256763935,0.6255919113755226,0.4984024213626981
28.60000000000006,4.70355711877346,0.5455924198031425,-3.449447453022003,0.4488712642341852,0.6270548328757286,0.4972318420186639
28.80000000000006,4.704013839364052,0.5446962546557188,-3.447888046503067,0.44799172319471836,0.6280628964304924,0.4963439889252186
29.00000000000006,4.7042664140462875,0.5440677981823683,-3.4463483840227127,0.44717444106936455,0.6289590150117874,0.4956211196258664
29.20000000000006,4.704545810818672,0.5435273516923189,-3.44538614153862,0.44663045555353165,0.6295798346400261,0.4950789036229253
29.400000000000063,4.704708606004715,0.5431257653981447,-3.444508835673332,0.4461292643100023,0.6300998851656914,0.4946275148540735
29.600000000000062,4.704871028661728,0.5427914205938578,-3.443891555070877,0.4457778297364712,0.6304897367954254,0.49428462516516447
29.80000000000006,4.7049883753061295,0.5425439681857824,-3.443320095539093,0.44550197198987007,0.6308341398835182,0.49402297008782625
30.000000000000117,4.705089703202248,0.5423250608146191,-3.442983329296112,0.44529838487505913,0.6310531869530678,0.4938117228448391
30.200000000000117,4.705145210027695,0.5421825218945742,-3.442605957388878,0.44510881416499615,0.6312696263194084,0.49364566802978516
30.400000000000116,4.705196991562843,0.542079284787178,-3.4423206001520157,0.44495281763374805,0.6314381957054138,0.49351605121046305
30.600000000000115,4.705265909433365,0.5419686902314425,-3.4421704709529877,0.44488641433417797,0.6315477192401886,0.4934275522828102
30.800000000000114,4.705285653471947,0.5419019144028425,-3.44199538230896,0.44479239732027054,0.6316451355814934,0.49334715586155653
31.000000000000114,4.705309867858887,0.5418432876467705,-3.4418903291225433,0.44471826404333115,0.6317097693681717,0.4932807758450508
31.200000000000113,4.705332592129707,0.5417842883616686,-3.441842645406723,0.4446666222065687,0.6317449733614922,0.49322545528411865
31.400000000000112,4.705351963639259,0.5417570006102324,-3.4417089074850082,0.44463123194873333,0.6318215280771255,0.49319411627948284
31.60000000000011,4.705343395471573,0.5417547654360533,-3.441609814763069,0.44455965980887413,0.6318667903542519,0.4931572126224637
31.80000000000011,4.705385118722916,0.5417178850620985,-3.4416228532791138,0.44458070769906044,0.6318811327219009,0.49314929638057947
32.000000000000114,4.705394804477692,0.5416756495833397,-3.441644087433815,0.44458438642323017,0.6318753585219383,0.49313001800328493
32.20000000000011,4.7053709626197815,0.5416905973106623,-3.441508486866951,0.444534607231617,0.6319312378764153,0.4931126022711396
33.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
33.4,-49.05177652835846,-56.63732886314392,-9.683335572481155,-2.244117110967636,-29.367556050419807,-29.44072298705578
33.60000000000001,-49.061134457588196,17.900240421295166,-46.818697452545166,-10.618755221366882,-47.93991595506668,3.640742599964142
33.800000000000004,-6.7349448800086975,8.06480199098587,-0.02078029210679233,-2.9208119958639145,-3.377862586057745,2.571994997560978
34.000000000000014,4.434026777744293,-1.368990447372198,-4.623029008507729,4.358230903744698,-0.09450111538171768,1.4946202281862497
34.20000000000002,3.9847858250141144,-1.832929439842701,-4.455775767564774,3.467114269733429,-0.2354949712753296,0.817092414945364
34.40000000000001,3.4902703016996384,1.1177168227732182,-1.6559408977627754,0.7991730235517025,0.9171647019684315,0.9584449231624603
34.600000000000016,4.133741557598114,1.1861725710332394,-2.287015877664089,0.8096304722130299,0.9233628399670124,0.9979015216231346
34.80000000000001,4.2643677443265915,0.5891334265470505,-2.763276547193527,1.3195052742958069,0.7505455985665321,0.9543193504214287
35.000000000000014,4.141786694526672,0.11003107065334916,-3.0041469261050224,1.6315450891852379,0.568819884210825,0.8707880799192935
35.20000000000003,4.133951291441917,0.28218463994562626,-2.6610536500811577,1.4295997098088264,0.7364488206803799,0.8558921748772264
35.40000000000003,4.1587501764297485,0.28643799014389515,-2.6410743594169617,1.393029559403658,0.7588379085063934,0.8397337747737765
35.60000000000003,4.166034981608391,0.28698197565972805,-2.6101555675268173,1.362970843911171,0.7779397070407867,0.8249764097854495
35.800000000000026,4.1369181126356125,0.20329025574028492,-2.6645122095942497,1.4214184135198593,0.7362029515206814,0.8123543346300721
36.00000000000003,4.138004779815674,0.20293102134019136,-2.607928030192852,1.405246276408434,0.7650383748114109,0.8040886488743126
36.20000000000003,4.133295267820358,0.18165628425776958,-2.5999121367931366,1.4156447723507881,0.7666915655136108,0.7986505283042789
36.40000000000003,4.137864708900452,0.1884035300463438,-2.548838220536709,1.405704952776432,0.7945132441818714,0.7970542414113879
36.60000000000003,4.13232184946537,0.16951753059402108,-2.5572849437594414,1.4197690412402153,0.7875184528529644,0.7946432859171182
36.80000000000003,4.132923856377602,0.16964144306257367,-2.532631903886795,1.4179511927068233,0.8001459762454033,0.7937963178846985
37.00000000000006,4.1304901242256165,0.16105202957987785,-2.533978223800659,1.4242353849112988,0.7982559502124786,0.7926437072455883
37.2,4.131656140089035,0.16296389512717724,-2.519037015736103,1.421766821295023,0.806309562176466,0.7923653582111001
37.400000000000055,4.130426049232483,0.15846671303734183,-2.520700916647911,1.425190456211567,0.8048625662922859,0.7918285846244544
37.60000000000006,4.130830988287926,0.15907302731648088,-2.5136683136224747,1.424275990575552,0.8085813373327255,0.7916745089460164
37.80000000000006,4.130110144615173,0.1566086895763874,-2.514730766415596,1.426158007234335,0.8076896890997887,0.7913833484053612
38.00000000000006,4.130375385284424,0.15708113787695765,-2.5108538568019867,1.4255410991609097,0.8097607642412186,0.7913111185189337
38.20000000000006,4.130066931247711,0.1559064956381917,-2.5113997980952263,1.4264116063714027,0.8093335665762424,0.7911590510047972
38.40000000000006,4.130198061466217,0.15617867466062307,-2.509421482682228,1.4260739088058472,0.8103882893919945,0.7911262917332351
38.60000000000006,4.130059108138084,0.15548679511994123,-2.509845606982708,1.4266369864344597,0.8101067505776882,0.7910618907772005
38.80000000000006,4.130084440112114,0.15566934598609805,-2.5087498128414154,1.426402758806944,0.8106673136353493,0.791036052396521
39.00000000000006,4.1300516575574875,0.1553289475850761,-2.5089826434850693,1.4266819693148136,0.8105345070362091,0.7910054584499449
39.2,4.130038991570473,0.1553754205815494,-2.5084951892495155,1.4266115613281727,0.8107719011604786,0.790993490954861
39.40000000000006,4.13004532456398,0.15523232286795974,-2.5085683912038803,1.4267262071371078,0.8107384666800499,0.7909792650025338
39.60000000000006,4.130038246512413,0.15528099611401558,-2.5082947686314583,1.4266488142311573,0.8108717389404774,0.7909649051725864
39.80000000000006,4.130043089389801,0.15520723536610603,-2.508337050676346,1.4267007820308208,0.8108530193567276,0.7909540086984634
40.00000000000006,4.130041226744652,0.15521092573180795,-2.508220076560974,1.426706276834011,0.8109105750918388,0.7909586012829095
40.20000000000006,4.130040854215622,0.15513421967625618,-2.5082873180508614,1.4267656952142715,0.8108767680823803,0.7909499574452639
40.40000000000006,4.130038246512413,0.15513974940404296,-2.508208714425564,1.4267664402723312,0.8109147660434246,0.7909530948381871
40.60000000000006,4.130038246512413,0.1551058143377304,-2.508235163986683,1.426791027188301,0.8109015412628651,0.7909484207630157
40.80000000000006,4.130038619041443,0.15516224084421992,-2.5081314146518707,1.4267420396208763,0.8109536021947861,0.7909521402325481
41.000000000000114,4.130043089389801,0.15519876033067703,-2.508104592561722,1.4267096295952797,0.8109692484140396,0.7909541949629784
41.20000000000012,4.130044206976891,0.15516371931880713,-2.50815749168396,1.4267431572079659,0.8109433576464653,0.7909534382633865
41.40000000000012,4.130043834447861,0.15516482526436448,-2.5081494823098183,1.4267384074628353,0.8109471760690212,0.7909516163635999
41.600000000000115,4.130043461918831,0.1551821595057845,-2.50810943543911,1.4267207123339176,0.8109670132398605,0.7909514359198511
41.80000000000011,4.130043461918831,0.15515191480517387,-2.5081634521484375,1.4267491176724434,0.8109400048851967,0.7909505162388086
42.000000000000114,4.130043834447861,0.15518584987148643,-2.50810906291008,1.4267177321016788,0.8109673857688904,0.7909517909865826
42.20000000000012,4.130043834447861,0.1551600289531052,-2.508149854838848,1.426747627556324,0.8109469898045063,0.7909538282547146
42.40000000000011,4.130043834447861,0.15517293941229582,-2.508128061890602,1.4267310500144958,0.8109578862786293,0.7909519947133958
42.60000000000011,4.130043834447861,0.15516888815909624,-2.508130297064781,1.4267354272305965,0.8109567686915398,0.7909521576948464
42.80000000000011,4.130043089389801,0.15516261337324977,-2.508136071264744,1.4267361722886562,0.8109535090625286,0.790949392830953
43.000000000000114,4.130043834447861,0.15517441788688302,-2.5081221014261246,1.4267262071371078,0.8109608665108681,0.7909503125119954
43.20000000000011,4.130043461918831,0.15516187995672226,-2.5081371888518333,1.426736917346716,0.8109531365334988,0.7909493986517191
44.2,2.746644616127014,32.5682133436203,-7.824062556028366,21.13712430000305,-2.538708969950676,26.852668821811676
44.4,7.357320189476013,18.916133046150208,-28.7421315908432,4.634157568216324,-10.692405700683594,11.775145307183266
44.60000000000001,-48.499658703804016,-20.032553374767303,-24.442310631275177,30.615293979644775,-36.4709846675396,5.291370302438736
44.800000000000004,-43.09227764606476,-19.51519101858139,20.95016986131668,17.09235906600952,-11.071053892374039,-1.2114159762859344
45.000000000000014,-14.051228761672974,-15.787085890769958,5.921554192900658,14.990867674350739,-4.064837284386158,-0.39810910820961
45.20000000000002,-6.7815713584423065,-8.496072888374329,-3.4718915820121765,4.644497483968735,-5.1267314702272415,-1.925787702202797
45.40000000000001,-6.211301311850548,-9.300093352794647,-3.521602228283882,1.7441246658563614,-4.866451770067215,-3.777984343469143
45.600000000000016,-7.398900389671326,-10.2341927587986,-4.524002224206924,1.5636129304766655,-5.961451306939125,-4.335289914160967
45.8,-7.228405773639679,-9.96326357126236,-4.788492992520332,-0.19611150491982698,-6.008449383080006,-5.079687538091093
46.000000000000014,-6.9465674459934235,-10.219398885965347,-5.162110552191734,-0.9299245662987232,-6.054338999092579,-5.574661726132035
46.20000000000003,-6.870253384113312,-10.544826090335846,-5.490071699023247,-1.5698455274105072,-6.180162541568279,-6.057335808873177
46.40000000000003,-6.961120665073395,-11.0139861702919,-5.919358506798744,-1.8785497173666954,-6.4402395859360695,-6.446267943829298
46.60000000000003,-7.017108052968979,-11.178847402334213,-6.216245517134666,-2.273096516728401,-6.616676785051823,-6.725971959531307
46.800000000000026,-7.053864747285843,-11.412472277879715,-6.486545503139496,-2.5082452222704887,-6.770205125212669,-6.960358750075102
47.00000000000003,-6.959276646375656,-11.533016711473465,-6.684549152851105,-2.7571815997362137,-6.82191289961338,-7.145099155604839
47.20000000000003,-6.827061623334885,-11.691449582576752,-6.857336312532425,-2.9036693274974823,-6.842198967933655,-7.297559455037117
47.40000000000003,-6.731532514095306,-11.764459311962128,-6.978952884674072,-3.0644116923213005,-6.855242699384689,-7.414435502141714
47.60000000000003,-6.643205136060715,-11.8573397397995,-7.084447145462036,-3.166450932621956,-6.863826140761375,-7.511895336210728
47.80000000000003,-6.5811485052108765,-11.903656274080276,-7.164072245359421,-3.271496295928955,-6.872610375285149,-7.587576285004616
48.00000000000006,-6.524746119976044,-11.964758485555649,-7.232106477022171,-3.3371485769748688,-6.878426298499107,-7.650953531265259
48.20000000000006,-6.484668701887131,-11.996512860059738,-7.292012125253677,-3.4077342599630356,-6.888340413570404,-7.702123560011387
48.400000000000055,-6.44836351275444,-12.033366411924362,-7.344985008239746,-3.4567948430776596,-6.896674260497093,-7.745080627501011
48.60000000000006,-6.422169506549835,-12.052207440137863,-7.389435172080994,-3.50726917386055,-6.905802339315414,-7.7797383069992065
48.80000000000006,-6.398368626832962,-12.076166272163391,-7.422789931297302,-3.5383306443691254,-6.910579279065132,-7.807248458266258
