time,H1,D1,H2,D2,Hsum,Dsum
19.200000000000117,1.2431338429450989,0.7403842639178038,1.5773238614201546,5.503073334693909,1.4102288521826267,3.1217287993058562
19.400000000000116,1.2431945651769638,0.7402337621897459,1.5774328261613846,5.503073334693909,1.4103136956691742,3.1216535484418273
19.600000000000115,1.2432406656444073,0.7400958333164454,1.5775099396705627,5.503091216087341,1.410375302657485,3.1215935247018933
19.800000000000114,1.2432768940925598,0.7400335278362036,1.5775734558701515,5.503068119287491,1.4104251749813557,3.121550823561847
20.000000000000114,1.2433024123311043,0.7399463094770908,1.5776174142956734,5.503087863326073,1.4104599133133888,3.1215170864015818
20.200000000000113,1.243322342634201,0.7398900575935841,1.577649638056755,5.503090471029282,1.410485990345478,3.121490264311433
20.400000000000112,1.2433379888534546,0.739887310191989,1.5776785090565681,5.503063648939133,1.4105082489550114,3.121475479565561
20.60000000000011,1.243347954005003,0.7398478221148252,1.5777003020048141,5.503087118268013,1.4105241280049086,3.121467470191419
20.80000000000011,1.2433557771146297,0.7398047018796206,1.577705517411232,5.5030979216098785,1.4105306472629309,3.1214513117447495
21.00000000000011,1.2433620169758797,0.739817600697279,1.577722653746605,5.50306998193264,1.4105423353612423,3.1214437913149595
21.20000000000011,1.2433664873242378,0.7397934328764677,1.5777293592691422,5.503087863326073,1.41054792329669,3.12144064810127
22.200000000000003,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
22.4,40.146106481552124,91.36778712272644,-48.8490492105484,-70.29712200164795,-4.351471364498138,10.535332560539246
22.60000000000001,36.95499002933502,67.14176535606384,-48.69996905326843,-13.018868863582611,-5.872489511966705,27.061448246240616
22.800000000000008,24.925506114959717,39.46923613548279,-48.659899830818176,-1.3202004134654999,-11.86719685792923,19.074517861008644
23.000000000000014,16.59233868122101,23.069298267364502,-48.874759674072266,10.125411301851273,-16.14121049642563,16.597354784607887
23.200000000000014,12.026892602443695,18.24890524148941,-25.719720125198364,4.481326416134834,-6.846413761377335,11.365115828812122
23.400000000000013,3.8837309926748276,12.536633014678955,25.665608048439026,6.729429215192795,14.774669520556927,9.633031114935875
23.600000000000016,-0.7673657033592463,8.455568552017212,7.851865142583847,16.82315021753311,3.5422497196123004,12.639359384775162
23.8,0.9021109901368618,5.186577886343002,-3.8986749947071075,18.022780120372772,-1.4982820022851229,11.604679003357887
24.000000000000014,-4.303262755274773,7.8017063438892365,6.785207986831665,15.487217903137207,1.2409726157784462,11.644462123513222
24.200000000000028,-2.840237319469452,7.134635746479034,6.691721081733704,15.040737390518188,1.9257418811321259,11.087686568498611
24.400000000000027,-1.902395486831665,6.545291841030121,7.796318084001541,14.702621102333069,2.946961298584938,10.623956471681595
24.60000000000003,-0.15121044125407934,5.372380837798119,6.300045549869537,14.787712693214417,3.074417554307729,10.080046765506268
24.80000000000003,-0.30948049388825893,5.296717584133148,8.039216697216034,14.348496496677399,3.8648681016638875,9.822607040405273
25.00000000000003,0.32785178627818823,5.019277334213257,7.862225919961929,14.050604403018951,4.095038853120059,9.534940868616104
25.200000000000028,0.241880863904953,5.052277445793152,9.058670699596405,13.596534729003906,4.650275781750679,9.324406087398529
25.40000000000003,0.6760724820196629,4.82618473470211,9.276417642831802,13.381290435791016,4.976245062425733,9.103737585246563
25.60000000000003,0.8447863161563873,4.710092023015022,9.645920991897583,13.097020983695984,5.245353654026985,8.903556503355503
25.80000000000003,1.1130372062325478,4.557500779628754,9.825822710990906,12.915544211864471,5.469429958611727,8.736522495746613
26.000000000000057,1.2338330037891865,4.480971023440361,10.012811422348022,12.747249007225037,5.6233222130686045,8.614110015332699
26.200000000000003,1.4554696157574654,4.330131784081459,10.037900507450104,12.649668753147125,5.746685061603785,8.489900268614292
26.40000000000006,1.59775260835886,4.209771007299423,10.110810399055481,12.55953460931778,5.8542815037071705,8.384652808308601
26.60000000000006,1.685892976820469,4.101794213056564,10.129515081644058,12.493946403265,5.907704029232264,8.297870308160782
26.800000000000058,1.7156392335891724,4.042432829737663,10.178303718566895,12.40905374288559,5.9469714760780334,8.225743286311626
27.000000000000057,1.7574101686477661,3.989957273006439,10.214769095182419,12.335138022899628,5.9860896319150925,8.162547647953033
27.20000000000006,1.7851326614618301,3.946474567055702,10.256590694189072,12.269163131713867,6.020861677825451,8.107818849384785
27.40000000000006,1.822512224316597,3.898283466696739,10.282736271619797,12.219633162021637,6.052624247968197,8.058958314359188
27.60000000000006,1.849868893623352,3.857680782675743,10.326238721609116,12.17358484864235,6.088053807616234,8.015632815659046
27.80000000000006,1.873987540602684,3.821999952197075,10.365598648786545,12.133581191301346,6.119793094694614,7.97779057174921
28.00000000000006,1.8917916342616081,3.793584182858467,10.407666862010956,12.095905095338821,6.149729248136282,7.944744639098644
28.200000000000003,1.9091291353106499,3.7680137902498245,10.442237555980682,12.063812464475632,6.175683345645666,7.915913127362728
28.40000000000006,1.923665590584278,3.7460729479789734,10.472576320171356,12.038920819759369,6.198120955377817,7.892496883869171
28.60000000000006,1.9397754222154617,3.724348172545433,10.485179722309113,12.021876126527786,6.212477572262287,7.87311214953661
28.80000000000006,1.9546924158930779,3.7039749324321747,10.489775240421295,12.008362263441086,6.2222338281571865,7.85616859793663
29.00000000000006,1.9667083397507668,3.6863110959529877,10.4948990046978,11.996456235647202,6.230803672224283,7.841383665800095
29.20000000000006,1.9757235422730446,3.672056272625923,10.502815991640091,11.985210329294205,6.239269766956568,7.828633300960064
29.400000000000063,1.9834553822875023,3.660113364458084,10.510175675153732,11.975307762622833,6.246815528720617,7.817710563540459
29.600000000000062,1.9902421161532402,3.649834915995598,10.516469925642014,11.966799199581146,6.253356020897627,7.808317057788372
29.80000000000006,1.9964652135968208,3.6406848579645157,10.521058738231659,11.959772557020187,6.25876197591424,7.8002287074923515
30.000000000000117,2.0017141476273537,3.632824122905731,10.524950176477432,11.953696608543396,6.263332162052393,7.793260365724564
30.200000000000117,2.006259001791477,3.6260083317756653,10.528486222028732,11.948494613170624,6.267372611910105,7.7872514724731445
30.400000000000116,2.010076120495796,3.620215877890587,10.531605035066605,11.943940073251724,6.2708405777812,7.7820779755711555
30.600000000000115,2.0133648067712784,3.6152433604002,10.534434765577316,11.940000206232071,6.273899786174297,7.777621783316135
30.800000000000114,2.016248367726803,3.6109216511249542,10.536681115627289,11.936652660369873,6.276464741677046,7.773787155747414
31.000000000000114,2.0187631249427795,3.607172891497612,10.538402944803238,11.93380132317543,6.278583034873009,7.770487107336521
31.200000000000113,2.0207220688462257,3.6040231585502625,10.540270060300827,11.931245774030685,6.280496064573526,7.767634466290474
31.400000000000112,2.022460103034973,3.601277247071266,10.541985183954239,11.929076910018921,6.282222643494606,7.7651770785450935
31.60000000000011,2.024022489786148,3.598877042531967,10.542990267276764,11.927258223295212,6.283506378531456,7.7630676329135895
31.80000000000011,2.025355212390423,3.596796840429306,10.5439692735672,11.925704032182693,6.284662242978811,7.761250436306
32.000000000000114,2.0264681428670883,3.595016524195671,10.545044392347336,11.924324184656143,6.285756267607212,7.759670354425907
32.20000000000011,2.0274244248867035,3.5934891551733017,10.545984655618668,11.923129111528397,6.2867045402526855,7.758309133350849
33.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
33.4,-49.0305095911026,-56.5922737121582,35.037192702293396,6.644284725189209,-6.996658444404602,-24.973994493484497
33.60000000000001,-48.51074814796448,20.21934986114502,-48.8508939743042,-7.681209594011307,-48.68082106113434,6.269070133566856
33.800000000000004,-8.144009113311768,12.505517899990082,-8.264512568712234,-3.8044676184654236,-8.204260841012001,4.350525140762329
34.000000000000014,2.5889255106449127,4.627582430839539,2.2519901394844055,3.258439525961876,2.420457825064659,3.9430109784007072
34.20000000000002,4.551961645483971,2.4288343265652657,0.16719059785827994,7.548815011978149,2.3595761216711253,4.9888246692717075
34.40000000000001,2.991878055036068,2.588689886033535,-2.5318127125501633,7.775648683309555,0.23003267124295235,5.182169284671545
34.6,1.392802968621254,3.555833175778389,-2.2580834105610847,6.834970414638519,-0.4326402209699154,5.195401795208454
34.80000000000001,0.4745212383568287,4.291372746229172,-1.3659589923918247,6.106201186776161,-0.445718877017498,5.1987869665026665
35.000000000000014,0.3600865136831999,4.467352479696274,-0.9997447021305561,5.800855904817581,-0.3198290942236781,5.1341041922569275
35.20000000000003,0.5492102354764938,4.406930506229401,-0.889731477946043,5.857535824179649,-0.1702606212347746,5.132233165204525
35.40000000000003,0.6907343398779631,4.331055283546448,-1.019804272800684,5.979204922914505,-0.16453496646136045,5.155130103230476
35.60000000000003,0.7109251338988543,4.309407621622086,-1.1261281557381153,6.034599989652634,-0.20760151091963053,5.17200380563736
35.8,0.6833859253674746,4.318350926041603,-1.1581376194953918,6.0395389795303345,-0.23737584706395864,5.178944952785969
36.00000000000003,0.6581350695341825,4.331187158823013,-1.1505735106766224,6.031299754977226,-0.24621922057121992,5.18124345690012
36.20000000000003,0.6502912379801273,4.336491599678993,-1.1437034234404564,6.030400097370148,-0.24670609273016453,5.1834458485245705
36.40000000000003,0.6492478307336569,4.337563365697861,-1.1445308104157448,6.03492297232151,-0.24764148984104395,5.1862431690096855
36.60000000000003,0.6493048276752234,4.337466135621071,-1.1505639180541039,6.0408975929021835,-0.25062954518944025,5.189181864261627
36.80000000000003,0.6473293993622065,4.338187724351883,-1.1556567624211311,6.045143306255341,-0.25416368152946234,5.191665515303612
37.00000000000006,0.6450775545090437,4.339167103171349,-1.1593702249228954,6.048212945461273,-0.25714633520692587,5.193690024316311
37.2,0.642794044688344,4.340251907706261,-1.1617261916399002,6.0504332184791565,-0.2594660734757781,5.195342563092709
37.400000000000055,0.64121731556952,4.341030865907669,-1.1638415046036243,6.0524992644786835,-0.2613120945170522,5.196765065193176
37.60000000000006,0.6399449426680803,4.341631382703781,-1.165609247982502,6.054362654685974,-0.2628321526572108,5.197997018694878
37.80000000000006,0.6389852147549391,4.342077672481537,-1.1674814857542515,6.056080758571625,-0.2642481354996562,5.199079215526581
38.00000000000006,0.6379047874361277,4.3425846844911575,-1.1689131148159504,6.057398393750191,-0.26550416368991137,5.199991539120674
38.20000000000006,0.6370629649609327,4.342986643314362,-1.1700873263180256,6.0585398226976395,-0.26651218067854643,5.2007632330060005
38.40000000000006,0.636285962536931,4.34335470199585,-1.1709777638316154,6.059465929865837,-0.2673459006473422,5.201410315930843
38.60000000000006,0.6357352714985609,4.3436262756586075,-1.1719881556928158,6.060356646776199,-0.26812644209712744,5.201991461217403
38.80000000000006,0.6352914031594992,4.343823343515396,-1.1727656237781048,6.061168387532234,-0.2687371103093028,5.202495865523815
39.00000000000006,0.6348563358187675,4.344020038843155,-1.1734862811863422,6.061817333102226,-0.26931497268378735,5.202918685972691
39.2,0.6343885790556669,4.344237223267555,-1.1739212088286877,6.062290817499161,-0.26976631488651037,5.203264020383358
39.40000000000006,0.6340879946947098,4.344383999705315,-1.174406986683607,6.062751263380051,-0.27015949599444866,5.203567631542683
39.60000000000006,0.6338128354400396,4.344522580504417,-1.174913626164198,6.063150987029076,-0.27055039536207914,5.2038367837667465
39.80000000000006,0.6335992366075516,4.344617575407028,-1.1752658523619175,6.063523888587952,-0.27083330787718296,5.20407073199749
40.00000000000006,0.6333367899060249,4.344738274812698,-1.1754555627703667,6.063760071992874,-0.27105938643217087,5.204249173402786
40.20000000000006,0.6332118064165115,4.344798251986504,-1.1757643893361092,6.064040958881378,-0.2712762914597988,5.204419605433941
40.40000000000006,0.6329873576760292,4.344905912876129,-1.175891701132059,6.064184382557869,-0.27145217172801495,5.204545147716999
40.60000000000006,0.6328796502202749,4.344963654875755,-1.1761068366467953,6.064371392130852,-0.2716135932132602,5.2046675235033035
40.80000000000006,0.6327830255031586,4.345015063881874,-1.1763548478484154,6.0645341873168945,-0.2717859111726284,5.204774625599384
41.000000000000114,0.6326524540781975,4.3450672179460526,-1.176314428448677,6.064632534980774,-0.2718309871852398,5.204849876463413
41.20000000000012,0.6325440481305122,4.3451279401779175,-1.1764404363930225,6.064708903431892,-0.27194819413125515,5.204918421804905
41.40000000000012,0.6325406953692436,4.345124587416649,-1.176526490598917,6.064847484230995,-0.2719928976148367,5.204986035823822
41.600000000000115,0.6324877962470055,4.345142841339111,-1.1765952222049236,6.0649242252111435,-0.2720537129789591,5.205033533275127
41.80000000000011,0.6324527319520712,4.345156624913216,-1.17667643353343,6.064999848604202,-0.27211185079067945,5.205078236758709
42.000000000000114,0.6323701702058315,4.345209151506424,-1.1768491938710213,6.065039709210396,-0.27223951183259487,5.20512443035841
42.20000000000012,0.6323165260255337,4.345228895545006,-1.1767718009650707,6.065065041184425,-0.2722276374697685,5.205146968364716
42.40000000000011,0.6323873996734619,4.34519536793232,-1.176950614899397,6.065195053815842,-0.2722816076129675,5.205195210874081
42.60000000000011,0.6323202978819609,4.345224425196648,-1.1770177632570267,6.0652244836091995,-0.2723487326875329,5.205224454402924
42.80000000000011,0.6322663277387619,4.345247149467468,-1.176964957267046,6.065225973725319,-0.27234931476414204,5.205236561596394
43.000000000000114,0.6322624627500772,4.345246031880379,-1.1769378557801247,6.06524795293808,-0.2723376965150237,5.205246992409229
43.20000000000011,0.6322326138615608,4.345258325338364,-1.1769109405577183,6.06524683535099,-0.2723391633480787,5.205252580344677
44.2,20.17775923013687,-30.910977721214294,-6.340044736862183,31.533631682395935,6.918857246637344,0.3113269805908203
44.4,5.305905267596245,17.256315052509308,-27.467623353004456,-0.44995667412877083,-11.080859042704105,8.403179189190269
44.6,-46.69139385223389,-13.539592921733856,6.2384746968746185,24.446089565753937,-20.226459577679634,5.45324832201004
44.800000000000004,-37.851184606552124,-16.422107815742493,15.712705254554749,18.43036860227585,-11.069239675998688,1.0041303932666779
45.000000000000014,-14.789062738418579,-13.982875645160675,16.786640882492065,20.619362592697144,0.9987890720367432,3.3182434737682343
45.20000000000002,2.7488533407449722,-6.658550351858139,10.527854412794113,15.47926515340805,6.638353876769543,4.410357400774956
45.40000000000001,3.9482053369283676,-3.151014819741249,2.8614070266485214,11.496412009000778,3.4048061817884445,4.172698594629765
45.600000000000016,4.18911874294281,-2.3788318037986755,2.4039193987846375,10.258527100086212,3.2965190708637238,3.9398476481437683
45.80000000000001,4.404975473880768,-2.437189966440201,1.4584699645638466,9.790197014808655,2.931722719222307,3.676503524184227
46.0,4.829511046409607,-1.6095958650112152,0.9126513265073299,9.42230224609375,2.8710811864584684,3.9063531905412674
46.2,4.748518764972687,-1.548097189515829,0.2677077427506447,9.147384017705917,2.5081132538616657,3.799643414095044
46.4,4.7789763659238815,-1.4365803450345993,-0.04558274813462049,9.018460661172867,2.3666968088946305,3.7909401580691338
46.60000000000003,4.817267507314682,-1.3232712633907795,-0.35342422779649496,8.979817479848862,2.2319216397590935,3.828273108229041
46.800000000000026,4.764201492071152,-1.3440451584756374,-0.5647608079016209,8.989189565181732,2.0997203420847654,3.8225722033530474
47.00000000000003,4.801309108734131,-1.269445475190878,-0.7248171139508486,8.932191878557205,2.038245997391641,3.8313732016831636
47.20000000000003,4.785512387752533,-1.2653694488108158,-0.8180344477295876,8.901725709438324,1.9837389700114727,3.818178130313754
47.40000000000003,4.790845513343811,-1.2483488768339157,-0.8809368126094341,8.854489028453827,1.9549543503671885,3.8030700758099556
47.60000000000003,4.792827367782593,-1.238899864256382,-0.9178072214126587,8.816959708929062,1.937510073184967,3.78902992233634
47.80000000000003,4.793119803071022,-1.2344788759946823,-0.9423850104212761,8.791254460811615,1.925367396324873,3.7783877924084663
48.00000000000006,4.793211445212364,-1.2314802035689354,-0.9612167254090309,8.77254456281662,1.9159973599016666,3.7705321796238422
48.2,4.794022813439369,-1.2282216921448708,-0.9757514111697674,8.757520467042923,1.909135701134801,3.764649387449026
48.400000000000055,4.794244095683098,-1.2262082658708096,-0.9864714927971363,8.746590465307236,1.9038863014429808,3.760191099718213
48.60000000000006,4.794498905539513,-1.2246266938745975,-0.9945228695869446,8.73861089348793,1.899988017976284,3.7569920998066664
48.80000000000006,4.794623330235481,-1.2234920635819435,-1.0006443597376347,8.732809871435165,1.8969894852489233,3.754658903926611
49.00000000000006,4.7947511076927185,-1.2225949205458164,-1.0052703320980072,8.728455007076263,1.8947403877973557,3.7529300432652235
49.20000000000006,4.794827476143837,-1.221933774650097,-1.0087529197335243,8.725212514400482,1.8930372782051563,3.7516393698751926
49.40000000000006,4.7949254512786865,-1.2213902547955513,-1.0113260708749294,8.722755312919617,1.8917996902018785,3.7506825290620327
49.60000000000006,4.794942960143089,-1.22106047347188,-1.0132418014109135,8.720982819795609,1.890850579366088,3.7499611731618643
49.80000000000006,4.794984310865402,-1.2207847088575363,-1.0146579705178738,8.719636499881744,1.8901631701737642,3.749425895512104
