time,step,loss,loss1,loss2,loss3,loss21,loss31
203234.971317,34.0,-0.2928954483357373,-0.0003332110377792313,-0.18604160459900104,-0.07353273995881304,-0.0037859085310921886,-0.0016766627224012454
203239.406598,35.0,-0.5110096654352974,-0.002965097455979077,-0.04028430825960749,-0.1742156115777823,-0.00019815871946014075,-0.0011432394375133095
203243.757142,36.0,-0.22163259407661512,-0.0008502006046400255,-0.1109475649110999,-0.025664968701512664,-0.0012660328887124407,-0.0003734373124972823
203248.281365,37.0,-2.231550933696897,-0.01934218413660929,-0.1345306316450527,-0.16280188839091517,-0.001623700925412877,-0.00019380378508021545
203252.819067,38.0,-2.1098971556082935,-0.01814190672100532,-0.08861045054812101,-0.2070960329596406,-0.0006925470592920174,-0.0006558625780440851
203257.2838,39.0,-0.9256630194254104,-0.008300945950822432,-0.04394764664937376,-0.05162077769379375,-5.811089681963255e-05,-0.000399703192679416
203301.749042,40.0,-1.15963586211639,-0.010205888388989373,-0.05080240987638133,-0.0882446133410713,-0.00027296493083237786,-9.658060240060051e-05
203306.250244,41.0,-0.671120020208646,-0.002926102825682745,-0.2713952091722728,-0.10711452846809878,-0.0005393256857206422,-0.0021360322765236056
203310.655153,42.0,-1.0556511210052433,-0.006131497385027074,-0.36894396097950344,-0.07355742152303239,-0.0008464293168558299,-0.0010647966595685038
203315.062357,43.0,-1.0056636716801817,-0.0022525965147606277,-0.36130852309484707,-0.4190954971092718,-0.002824002181169156,-0.0046909911492898915
203319.475105,44.0,-0.43771381557818584,-0.00028981091442934425,-0.31069325613361176,-0.0980394680016396,-0.0014414293130181645,-0.002145971628318366
203324.038771,45.0,-1.4532485645881708,-0.0075728040592129295,-0.20745828166820754,-0.4885098769986703,-0.003949697950832346,-0.006023700833506007
203328.34208,46.0,-0.46124694227647434,-0.003342437103662015,-0.07419314143510156,-0.052810090475171295,-0.0014723834907814448,-0.0008376967308102584
203332.784553,47.0,-0.8981587021478673,-0.00561165367969205,-0.08656999985174436,-0.2504233343269177,-0.0005834168287510645,-0.002161524173310312
203337.182019,48.0,-0.3204293999279605,-0.002652660927263302,-0.043507854036589425,-0.01165545316504087,-1.2318192304520276e-05,-4.4069000948790404e-05
203341.570911,49.0,-0.33200070538571924,-0.0017355942446625606,-0.0238190908425034,-0.13462219007695975,-1.1765446534042767e-05,-0.0013807589279201402
