time,H1,D1,H2,D2,Hsum,Dsum
8.000000000000117,-0.8663074113428593,-9.637778252363205,2.494477294385433,8.362627029418945,0.814084941521287,-0.6375756114721298
8.200000000000117,-0.8663464337587357,-9.637831151485443,2.4944864213466644,8.362602442502975,0.8140699937939644,-0.6376143544912338
8.400000000000116,-0.8663656190037727,-9.637834131717682,2.494494616985321,8.362575620412827,0.8140644989907742,-0.6376292556524277
8.600000000000115,-0.866389274597168,-9.637860208749771,2.494494616985321,8.36256816983223,0.8140526711940765,-0.6376460194587708
8.800000000000114,-0.8664163760840893,-9.637904167175293,2.494492754340172,8.36256518959999,0.8140381891280413,-0.6376694887876511
9.000000000000114,-0.8664173074066639,-9.63788777589798,2.4945011362433434,8.362547308206558,0.8140419144183397,-0.6376702338457108
9.200000000000113,-0.8664148859679699,-9.637884795665741,2.4945110082626343,8.362530171871185,0.8140480611473322,-0.6376773118972778
9.400000000000112,-0.8664342574775219,-9.637914597988129,2.4945061653852463,8.362535387277603,0.8140359539538622,-0.6376896053552628
9.600000000000112,-0.866431649774313,-9.637901186943054,2.4945104494690895,8.362524211406708,0.8140393998473883,-0.6376884877681732
9.80000000000011,-0.8664388209581375,-9.63791161775589,2.4945100769400597,8.362523466348648,0.8140356279909611,-0.6376940757036209
10.00000000000011,-0.8664412423968315,-9.63791310787201,2.494509518146515,8.362522721290588,0.8140341378748417,-0.6376951932907104
10.20000000000011,-0.8664397522807121,-9.637907147407532,2.4945126846432686,8.36251825094223,0.8140364661812782,-0.6376944482326508
11.200000000000001,19.15573477745056,-31.665021181106567,-23.980526626110077,-38.86505961418152,-2.4123959243297577,-35.26504039764404
11.4,29.83618974685669,16.413214802742004,-44.17932629585266,-32.9005628824234,-7.171568274497986,-8.243674039840698
11.600000000000007,21.207846701145172,10.244230926036835,-26.004987955093384,-12.980535626411438,-2.398570626974106,-1.3681523501873016
11.800000000000008,-8.339012414216995,11.537959426641464,-15.614449977874756,7.040267437696457,-11.976731196045876,9.28911343216896
12.000000000000014,7.349249720573425,4.020323231816292,-8.46591517329216,5.717805400490761,-0.5583327263593674,4.869064316153526
12.200000000000014,1.9632333889603615,3.5093680024147034,-7.6333120465278625,7.806407660245895,-2.8350393287837505,5.657887831330299
12.400000000000015,-2.913578413426876,0.47370195388793945,-8.229707926511765,11.49926632642746,-5.57164316996932,5.9864841401577
12.600000000000014,-1.8850591033697128,-0.8469238877296448,-7.3120661079883575,10.541298240423203,-4.598562605679035,4.847187176346779
12.800000000000015,-0.6162223406136036,-2.5876883417367935,-6.87340572476387,10.430384427309036,-3.744814032688737,3.9213480427861214
13.000000000000014,-0.1439310610294342,-3.1603720039129257,-6.4197733998298645,8.913198113441467,-3.2818522304296494,2.876413054764271
13.200000000000028,-0.026879427605308592,-3.7175264209508896,-6.24152310192585,8.438653498888016,-3.1342012647655793,2.360563538968563
13.400000000000029,0.09704329422675073,-3.9034467190504074,-5.993152409791946,7.4722908437252045,-2.948054557782598,1.7844220623373985
13.600000000000001,0.1202794723212719,-4.223513603210449,-5.892125144600868,7.278839498758316,-2.885922836139798,1.5276629477739334
13.80000000000003,0.21132740657776594,-4.359213635325432,-5.743052810430527,6.9136761128902435,-2.7658627019263804,1.2772312387824059
14.000000000000028,0.17909391317516565,-4.580547660589218,-5.628123506903648,6.8396978080272675,-2.7245147968642414,1.1295750737190247
14.200000000000028,0.2091181231662631,-4.685503616929054,-5.537835881114006,6.638151407241821,-2.6643588789738715,0.9763238951563835
14.400000000000029,0.13053640723228455,-4.8310428857803345,-5.472377315163612,6.593140214681625,-2.670920453965664,0.8810486644506454
14.60000000000003,0.09475137339904904,-4.904380813241005,-5.4186902940273285,6.4859844744205475,-2.6619694603141397,0.7908018305897713
14.80000000000003,0.07460589986294508,-4.979997873306274,-5.379095301032066,6.450790166854858,-2.6522447005845606,0.735396146774292
15.000000000000057,0.0621361134108156,-5.0162166357040405,-5.345278233289719,6.388051807880402,-2.6415710599394515,0.6859175860881805
15.200000000000058,0.055506324861198664,-5.048665404319763,-5.320556461811066,6.363800913095474,-2.6325250684749335,0.6575677543878555
15.400000000000059,0.04789440718013793,-5.0673529505729675,-5.299347639083862,6.327386945486069,-2.625726615951862,0.6300169974565506
15.600000000000058,0.04402584454510361,-5.085739865899086,-5.28949573636055,6.311516463756561,-2.622734945907723,0.6128882989287376
15.800000000000058,0.03968594828620553,-5.096685513854027,-5.289151519536972,6.286895275115967,-2.6247327856253833,0.59510488063097
16.000000000000057,0.037181220250204206,-5.106441676616669,-5.28852604329586,6.273038685321808,-2.625672411522828,0.5832985043525696
16.20000000000006,0.03473107353784144,-5.11288084089756,-5.289028584957123,6.258322298526764,-2.6271487557096407,0.5727207288146019
16.40000000000006,0.03319076495245099,-5.118647590279579,-5.2887555211782455,6.249665468931198,-2.6277823781128973,0.5655089393258095
16.60000000000006,0.0317474507028237,-5.122613161802292,-5.288932099938393,6.241131573915482,-2.6285923246177845,0.5592592060565948
16.80000000000006,0.030795385828241706,-5.126020684838295,-5.2888404577970505,6.235692277550697,-2.6290225359844044,0.5548357963562012
17.00000000000006,0.029946767608635128,-5.128446966409683,-5.288925021886826,6.230689957737923,-2.629489127139095,0.5511214956641197
17.200000000000003,0.029358710162341595,-5.130477994680405,-5.28886653482914,6.227347254753113,-2.629753912333399,0.5484346300363541
17.40000000000006,0.028861378086730838,-5.131950601935387,-5.288943648338318,6.2243591994047165,-2.6300411351257935,0.5462042987346649
17.60000000000006,0.028505484806373715,-5.133181810379028,-5.288884788751602,6.2223609536886215,-2.6301896519726142,0.5445895716547966
17.80000000000006,0.02819937653839588,-5.134069547057152,-5.288903042674065,6.220580264925957,-2.6303518330678344,0.5432553589344025
18.00000000000006,0.027984179905615747,-5.134793743491173,-5.288909003138542,6.219318136572838,-2.630462411616463,0.5422621965408325
18.20000000000006,0.027801806572824717,-5.135325342416763,-5.288935825228691,6.218239292502403,-2.630567009327933,0.54145697504282
18.400000000000063,0.027667192625813186,-5.135752260684967,-5.288944393396378,6.217451393604279,-2.630638600385282,0.5408495664596558
18.600000000000062,0.027572226827032864,-5.136106908321381,-5.288911610841751,6.216909363865852,-2.630669692007359,0.5404012277722359
18.80000000000006,0.027479103300720453,-5.136353150010109,-5.288925766944885,6.216386333107948,-2.6307233318220824,0.5400165915489197
19.000000000000117,0.027423782739788294,-5.136558413505554,-5.288932844996452,6.216035038232803,-2.630754531128332,0.5397383123636246
19.200000000000117,0.027371227042749524,-5.136713758111,-5.288944393396378,6.21572770178318,-2.630786583176814,0.5395069718360901
19.400000000000116,0.027327341376803815,-5.136818811297417,-5.288954824209213,6.215474382042885,-2.6308137414162047,0.5393277853727341
19.600000000000115,0.027302445960231125,-5.136927962303162,-5.288920551538467,6.215360388159752,-2.630809052789118,0.5392162129282951
19.800000000000114,0.027277920162305236,-5.1369983702898026,-5.288909003138542,6.215234100818634,-2.6308155414881185,0.5391178652644157
20.000000000000114,0.027261138893663883,-5.137047916650772,-5.288946628570557,6.215091794729233,-2.6308427448384464,0.5390219390392303
20.200000000000113,0.027243990916758776,-5.137086659669876,-5.288935080170631,6.215011328458786,-2.6308455446269363,0.538962334394455
20.400000000000112,0.02723919751588255,-5.137127637863159,-5.288941785693169,6.214967742562294,-2.630851294088643,0.5389200523495674
20.60000000000011,0.0272281322395429,-5.137154459953308,-5.288918316364288,6.21492937207222,-2.6308450920623727,0.5388874560594559
20.80000000000011,0.027225367375649512,-5.137176439166069,-5.288948118686676,6.214883178472519,-2.6308613756555133,0.538853369653225
21.00000000000011,0.02722020144574344,-5.13719730079174,-5.288929119706154,6.214864552021027,-2.630854459130205,0.5388336256146431
21.20000000000011,0.027212826535105705,-5.137207359075546,-5.288918316364288,6.214844807982445,-2.6308527449145913,0.5388187244534492
22.200000000000003,19.15573477745056,-31.665021181106567,-23.980526626110077,-38.86505961418152,-2.4123959243297577,-35.26504039764404
22.4,32.83336162567139,76.34873390197754,-48.796287178993225,-57.18396306037903,-7.981462776660919,9.582385420799255
22.6,43.2564914226532,14.642103016376495,-48.47664535045624,-0.8977443911135197,-2.6100769639015198,6.872179312631488
22.8,27.282196283340454,13.076403737068176,-48.90314042568207,2.988058142364025,-10.810472071170807,8.0322309397161
23.000000000000014,14.392100274562836,19.87614333629608,-48.58742356300354,3.1061558052897453,-17.097661644220352,11.491149570792913
23.200000000000014,11.8238665163517,17.964239418506622,-48.57195019721985,5.117747932672501,-18.374041840434074,11.540993675589561
23.400000000000013,2.3075537756085396,14.3796905875206,7.2646670043468475,1.3126462697982788,4.786110389977694,7.846168428659439
23.6,-4.862098768353462,8.731859922409058,-10.112229734659195,5.712065100669861,-7.487164251506329,7.221962511539459
23.800000000000015,-3.3684436231851578,8.64856168627739,0.06333537166938186,4.753710329532623,-1.652554125757888,6.701136007905006
24.000000000000014,-2.8281105682253838,8.98965448141098,0.8800939656794071,2.7152562513947487,-0.9740083012729883,5.8524553664028645
24.2,-2.904236689209938,8.948034048080444,-0.611143559217453,0.7839087396860123,-1.7576901242136955,4.865971393883228
24.400000000000027,-2.947692573070526,9.112957119941711,1.8181027844548225,-0.6813534535467625,-0.5647948943078518,4.2158018331974745
24.60000000000003,-2.861926332116127,8.474153280258179,1.2861977331340313,-1.483524776995182,-0.7878642994910479,3.4953142516314983
24.80000000000003,-2.8986981138587,8.154336363077164,1.7993954941630363,-2.16161347925663,-0.5496513098478317,2.996361441910267
25.00000000000003,-2.8579682111740112,7.808539271354675,1.8792957067489624,-2.606954425573349,-0.4893362522125244,2.600792422890663
25.200000000000028,-2.898695506155491,7.593987137079239,2.288292348384857,-3.059982880949974,-0.30520157888531685,2.2670021280646324
25.400000000000002,-2.8154756873846054,7.25751593708992,2.5388019159436226,-3.3940106630325317,-0.1383368857204914,1.9317526370286942
25.60000000000003,-2.682742476463318,6.945008784532547,2.7853576466441154,-3.6919917911291122,0.05130758509039879,1.6265084967017174
25.8,-2.439292147755623,6.636489927768707,2.7739867568016052,-3.9398789405822754,0.16734730452299118,1.348305493593216
26.000000000000057,-2.3126833140850067,6.437849998474121,2.8128383681178093,-4.216135665774345,0.2500775270164013,1.1108571663498878
26.20000000000006,-2.154967375099659,6.241181492805481,2.829701453447342,-4.430351033806801,0.3373670391738415,0.9054152294993401
26.40000000000006,-1.9768564030528069,6.069895625114441,2.8473377227783203,-4.5767758041620255,0.43524065986275673,0.7465599104762077
26.60000000000006,-1.7742443829774857,5.894169583916664,2.848534844815731,-4.674907773733139,0.5371452309191227,0.6096309050917625
26.800000000000058,-1.6378836706280708,5.763152986764908,2.872907556593418,-4.764030501246452,0.6175119429826736,0.49956124275922775
27.000000000000057,-1.5140112489461899,5.648037418723106,2.8706036508083344,-4.8380836844444275,0.6782962009310722,0.40497686713933945
27.20000000000006,-1.421877183020115,5.559810250997543,2.85224262624979,-4.9092136323452,0.7151827216148376,0.3252983093261719
27.40000000000006,-1.3270929455757141,5.470060557126999,2.83113457262516,-4.970098659396172,0.752020813524723,0.24998094886541367
27.60000000000006,-1.2242297641932964,5.372144281864166,2.8141064569354057,-5.021470412611961,0.7949383463710546,0.17533693462610245
27.80000000000006,-1.0974989272654057,5.259623005986214,2.799544669687748,-5.0552088767290115,0.8510228712111712,0.10220706462860107
28.00000000000006,-0.9774155914783478,5.151901766657829,2.7943789958953857,-5.0796788185834885,0.908481702208519,0.03611147403717041
28.200000000000003,-0.8823041804134846,5.05678690969944,2.7918679639697075,-5.100046470761299,0.9547818917781115,-0.021629780530929565
28.40000000000006,-0.815355870872736,4.980714991688728,2.790221944451332,-5.122978985309601,0.9874330367892981,-0.07113199681043625
28.60000000000006,-0.7643026299774647,4.915101453661919,2.786009944975376,-5.147095024585724,1.0108536574989557,-0.11599678546190262
28.80000000000006,-0.7176507264375687,4.858152940869331,2.781176380813122,-5.169525742530823,1.0317628271877766,-0.1556864008307457
29.00000000000006,-0.6713229697197676,4.808248206973076,2.7761826291680336,-5.1889292895793915,1.052429829724133,-0.1903405413031578
29.20000000000006,-0.6372741423547268,4.767607152462006,2.77207437902689,-5.207047238945961,1.0674001183360815,-0.2197200432419777
29.400000000000063,-0.6106843240559101,4.734457656741142,2.767679840326309,-5.224312841892242,1.0784977581351995,-0.24492759257555008
29.600000000000062,-0.5893359426409006,4.707228019833565,2.7632080018520355,-5.240780487656593,1.0869360296055675,-0.2667762339115143
29.80000000000006,-0.5696982610970736,4.683126881718636,2.7555350214242935,-5.255664512515068,1.09291838016361,-0.28626881539821625
30.000000000000117,-0.5524288397282362,4.661910980939865,2.7485541999340057,-5.268828943371773,1.0980626801028848,-0.3034589812159538
30.200000000000117,-0.5366790574043989,4.642878845334053,2.742418088018894,-5.2801866084337234,1.1028695153072476,-0.3186538815498352
30.400000000000116,-0.5228770431131124,4.625940695405006,2.737138047814369,-5.290172249078751,1.1071305023506284,-0.3321157768368721
30.600000000000115,-0.5100649781525135,4.610311612486839,2.7325501665472984,-5.2987731993198395,1.1112425941973925,-0.3442307934165001
30.800000000000114,-0.49837580882012844,4.596118256449699,2.72867139428854,-5.306142941117287,1.1151477927342057,-0.35501234233379364
31.000000000000114,-0.4877697676420212,4.5832909643650055,2.7253931388258934,-5.31245544552803,1.1188116855919361,-0.36458224058151245
31.200000000000113,-0.4786647390574217,4.57206591963768,2.7225710451602936,-5.318108946084976,1.121953153051436,-0.37302151322364807
31.400000000000112,-0.4712680820375681,4.562484100461006,2.7200473472476006,-5.323114991188049,1.1243896326050162,-0.3803154453635216
31.60000000000011,-0.46679149381816387,4.55516129732132,2.717750333249569,-5.327700823545456,1.1254794197157025,-0.3862697631120682
31.80000000000011,-0.4638820420950651,4.549729824066162,2.7154766023159027,-5.3322575986385345,1.1257972801104188,-0.3912638872861862
32.000000000000114,-0.4615575075149536,4.545868933200836,2.7131756767630577,-5.33653199672699,1.125809084624052,-0.3953315317630768
32.20000000000011,-0.4598329309374094,4.5434024184942245,2.7109479531645775,-5.340459197759628,1.125557511113584,-0.3985283896327019
33.2,19.15573477745056,-31.665021181106567,-23.980526626110077,-38.86505961418152,-2.4123959243297577,-35.26504039764404
33.4,-49.224889278411865,-48.5395073890686,37.446436285972595,13.318856060504913,-5.889226496219635,-17.610325664281845
33.60000000000001,-49.21906292438507,10.03636121749878,-48.83241653442383,0.040104822255671024,-49.02573972940445,5.038233019877225
33.800000000000004,-6.7465826869010925,7.277972251176834,9.498164057731628,2.329123206436634,1.375790685415268,4.803547728806734
34.000000000000014,-6.94807767868042,3.6132052540779114,6.833261251449585,5.092139914631844,-0.05740821361541748,4.3526725843548775
34.20000000000002,-5.957438424229622,1.5950359404087067,6.941516697406769,7.045476883649826,0.49203913658857346,4.320256412029266
34.40000000000001,-5.928850546479225,1.1725920252501965,8.53663980960846,7.307518273591995,1.3038946315646172,4.240055149421096
34.600000000000016,-5.840050056576729,1.2043588794767857,8.818425983190536,7.170204818248749,1.4891879633069038,4.187281848862767
34.80000000000001,-5.6222256273031235,1.6046924516558647,9.182493388652802,6.629421561956406,1.780133880674839,4.117057006806135
35.000000000000014,-5.568383634090424,1.7374342307448387,9.121561050415039,6.286444514989853,1.7765887081623077,4.011939372867346
35.20000000000003,-5.559297651052475,1.8587976694107056,9.150993078947067,5.9496041387319565,1.7958477139472961,3.904200904071331
35.40000000000003,-5.551591143012047,1.8248265609145164,9.062695503234863,5.813943222165108,1.7555521801114082,3.819384891539812
35.6,-5.537739396095276,1.8193503841757774,9.074834734201431,5.670764669775963,1.7685476690530777,3.74505752697587
35.800000000000026,-5.5312711745500565,1.7627501860260963,9.02116522192955,5.611491575837135,1.7449470236897469,3.687120880931616
36.00000000000003,-5.5099476128816605,1.7445096746087074,9.019821137189865,5.525298044085503,1.7549367621541023,3.634903859347105
36.20000000000003,-5.490695312619209,1.7053471878170967,8.986535668373108,5.472367629408836,1.7479201778769493,3.5888574086129665
36.40000000000003,-5.472477525472641,1.69378612190485,8.983051776885986,5.398987233638763,1.7552871257066727,3.5463866777718067
36.6,-5.4580532014369965,1.6766615211963654,8.96400511264801,5.3452275693416595,1.752975955605507,3.5109445452690125
36.80000000000003,-5.443280190229416,1.6727019101381302,8.960188180208206,5.280987918376923,1.7584539949893951,3.4768449142575264
37.00000000000006,-5.432036891579628,1.6618544235825539,8.944826573133469,5.2336186170578,1.7563948407769203,3.447736520320177
37.2,-5.420860275626183,1.656602881848812,8.942481875419617,5.18510676920414,1.760810799896717,3.420854825526476
37.400000000000055,-5.411207675933838,1.6459539532661438,8.935075253248215,5.148608610033989,1.7619337886571884,3.3972812816500664
37.60000000000006,-5.402304232120514,1.6384206712245941,8.933182805776596,5.113344639539719,1.765439286828041,3.3758826553821564
37.80000000000006,-5.395082384347916,1.62874273955822,8.927775174379349,5.085292086005211,1.7663463950157166,3.3570174127817154
38.00000000000006,-5.391289666295052,1.6206461936235428,8.926161378622055,5.058075487613678,1.7674358561635017,3.3393608406186104
38.20000000000006,-5.389371141791344,1.610775664448738,8.92203226685524,5.036044865846634,1.766330562531948,3.323410265147686
38.40000000000006,-5.387512594461441,1.602320373058319,8.919922262430191,5.015493556857109,1.766204833984375,3.308906964957714
38.60000000000006,-5.386309325695038,1.5935711562633514,8.916875720024109,4.998130351305008,1.7652831971645355,3.2958507537841797
38.80000000000006,-5.384917929768562,1.5863483771681786,8.915279805660248,4.981697723269463,1.7651809379458427,3.2840230502188206
39.00000000000006,-5.383846536278725,1.5793722122907639,8.913470059633255,4.968264698982239,1.7648117616772652,3.2738184556365013
39.2,-5.382698401808739,1.5730241313576698,8.912260830402374,4.958055168390274,1.7647812142968178,3.265539649873972
39.40000000000006,-5.382133275270462,1.5656961128115654,8.909236639738083,4.950615763664246,1.7635516822338104,3.2581559382379055
39.60000000000006,-5.381927266716957,1.5588026493787766,8.907001465559006,4.944365471601486,1.7625370994210243,3.2515840604901314
39.80000000000006,-5.3818076848983765,1.5526071190834045,8.905220031738281,4.93900328874588,1.7617061734199524,3.2458052039146423
40.00000000000006,-5.38155622780323,1.5475016087293625,8.904124051332474,4.933995380997658,1.7612839117646217,3.24074849486351
40.20000000000006,-5.381239578127861,1.543137151747942,8.903112262487411,4.929540306329727,1.7609363421797752,3.2363387290388346
40.40000000000006,-5.380938947200775,1.5393733978271484,8.902250975370407,4.92553673684597,1.760656014084816,3.2324550673365593
40.60000000000006,-5.380700528621674,1.5360433608293533,8.901402354240417,4.922059550881386,1.760350912809372,3.2290514558553696
40.80000000000006,-5.380617082118988,1.5329224988818169,8.900514990091324,4.919109866023064,1.759948953986168,3.2260161824524403
41.000000000000114,-5.380561202764511,1.5301823616027832,8.899824321269989,4.916525259613991,1.759631559252739,3.223353810608387
41.20000000000012,-5.380449071526527,1.527865044772625,8.899299800395966,4.914168268442154,1.759425364434719,3.2210166566073895
41.40000000000012,-5.380352959036827,1.5257954597473145,8.898752182722092,4.912156239151955,1.7591996118426323,3.2189758494496346
41.600000000000115,-5.380305275321007,1.5239333733916283,8.898261934518814,4.910394549369812,1.7589783295989037,3.21716396138072
41.80000000000011,-5.3802937269210815,1.5222721733152866,8.897863328456879,4.908837378025055,1.7587848007678986,3.215554775670171
42.000000000000114,-5.380207672715187,1.5209261327981949,8.89759212732315,4.907392710447311,1.7586922273039818,3.214159421622753
42.20000000000012,-5.380181223154068,1.5196421183645725,8.897222578525543,4.906198754906654,1.7585206776857376,3.2129204366356134
42.40000000000011,-5.380171909928322,1.5184912830591202,8.89691710472107,4.905153438448906,1.7583725973963737,3.211822360754013
42.60000000000011,-5.380116030573845,1.5175328589975834,8.896686136722565,4.904216155409813,1.75828505307436,3.210874507203698
42.80000000000011,-5.3801026195287704,1.5166864730417728,8.896514028310776,4.9033623188734055,1.7582057043910027,3.210024395957589
43.000000000000114,-5.380041524767876,1.5159654431045055,8.896315842866898,4.902630299329758,1.758137159049511,3.2092978712171316
43.20000000000011,-5.379991978406906,1.5153765678405762,8.896216750144958,4.9019306898117065,1.7581123858690262,3.2086536288261414
44.2,19.15573477745056,-31.665021181106567,-23.980526626110077,-38.86505961418152,-2.4123959243297577,-35.26504039764404
44.4,1.7375824972987175,31.384050846099854,-20.297132432460785,3.835940361022949,-9.279774967581034,17.6099956035614
44.60000000000001,-48.82477819919586,-12.617900967597961,5.222611129283905,22.553203999996185,-21.80108353495598,4.967651516199112
44.800000000000004,-47.39554524421692,-6.548252701759338,16.966484487056732,15.86408019065857,-15.214530378580093,4.6579137444496155
45.000000000000014,-4.951011762022972,-15.823331475257874,9.140488505363464,20.321981608867645,2.094738371670246,2.249325066804886
45.20000000000002,1.8600845709443092,-5.976777151226997,6.178607791662216,14.083077013492584,4.019346181303263,4.053149931132793
45.40000000000001,1.5996633097529411,-6.018568575382233,5.917100608348846,12.844391167163849,3.758381959050894,3.412911295890808
45.600000000000016,0.7187551818788052,-7.332323491573334,5.479022115468979,12.17559203505516,3.098888648673892,2.4216342717409134
45.8,-0.3792217466980219,-8.507736027240753,5.235137417912483,11.6258405148983,2.4279578356072307,1.5590522438287735
46.000000000000014,-0.9629984386265278,-8.825613558292389,5.090324208140373,10.840238630771637,2.0636628847569227,1.007312536239624
46.20000000000003,-1.8461378291249275,-9.234955161809921,4.977399483323097,10.35914272069931,1.5656308270990849,0.5620937794446945
46.40000000000003,-2.496856451034546,-9.5183365046978,4.898989945650101,9.96561124920845,1.2010667473077774,0.22363737225532532
46.60000000000003,-3.006008081138134,-9.874697774648666,4.767811298370361,9.717908501625061,0.8809016086161137,-0.07839463651180267
46.8,-3.363245353102684,-10.089223831892014,4.64106984436512,9.458094835281372,0.638912245631218,-0.31556449830532074
47.00000000000003,-3.6399763077497482,-10.271703451871872,4.547254368662834,9.234699606895447,0.45363903045654297,-0.5185019224882126
47.20000000000003,-3.7957657128572464,-10.365743935108185,4.4324904680252075,9.001147001981735,0.31836237758398056,-0.6822984665632248
47.40000000000003,-3.9112579077482224,-10.438919067382812,4.33429591357708,8.806076645851135,0.2115190029144287,-0.8164212107658386
47.60000000000003,-3.9975956082344055,-10.490274429321289,4.246590286493301,8.633556962013245,0.12449733912944794,-0.9283587336540222
47.80000000000003,-4.070767387747765,-10.538903623819351,4.173976555466652,8.50924700498581,0.051604583859443665,-1.014828309416771
48.00000000000006,-4.130218550562859,-10.576553642749786,4.110665991902351,8.406762778759003,-0.009776279330253601,-1.0848954319953918
48.2,-4.174590855836868,-10.610269010066986,4.053770378232002,8.326379209756851,-0.060410238802433014,-1.1419449001550674
48.400000000000055,-4.200394451618195,-10.63508689403534,4.011068865656853,8.263206481933594,-0.09466279298067093,-1.1859402060508728
48.60000000000006,-4.223195463418961,-10.658896714448929,3.979228064417839,8.21688324213028,-0.12198369950056076,-1.2210067361593246
48.80000000000006,-4.241243377327919,-10.6769859790802,3.9530225098133087,8.179023116827011,-0.14411043375730515,-1.2489814311265945
49.00000000000006,-4.255818575620651,-10.691805183887482,3.9321590214967728,8.148995041847229,-0.16182977706193924,-1.2714050710201263
