time,H1,D1,H2,D2,Hsum,Dsum
4.000000000000058,0.9993317537009716,-12.87824660539627,6.155490502715111,9.104286134243011,3.577411128208041,-1.8869802355766296
4.200000000000058,0.9280341677367687,-12.849181890487671,6.104176118969917,9.043227881193161,3.516105143353343,-1.902977004647255
4.400000000000058,1.0074771009385586,-12.888292968273163,6.150173023343086,9.083245694637299,3.5788250621408224,-1.9025236368179321
4.600000000000058,0.9633821435272694,-12.863609194755554,6.114277243614197,9.048856049776077,3.538829693570733,-1.9073765724897385
4.8000000000000025,0.9841990657150745,-12.877076864242554,6.128636375069618,9.054669737815857,3.5564177203923464,-1.9112035632133484
5.000000000000059,0.9879165329039097,-12.876607477664948,6.125952675938606,9.053801745176315,3.556934604421258,-1.911402866244316
5.200000000000059,0.9787239134311676,-12.873095273971558,6.117253378033638,9.044717252254486,3.547988645732403,-1.9141890108585358
5.400000000000059,0.9910235181450844,-12.879051268100739,6.124716624617577,9.049972146749496,3.5578700713813305,-1.914539560675621
5.600000000000058,0.984220951795578,-12.875287234783173,6.117682904005051,9.044303745031357,3.5509519279003143,-1.915491744875908
5.800000000000059,0.9880520403385162,-12.877663969993591,6.120020896196365,9.04516652226448,3.554036468267441,-1.9162487238645554
6.0000000000000595,0.988492276519537,-12.877503037452698,6.119240075349808,9.044666588306427,3.5538661759346724,-1.9164182245731354
6.200000000000004,0.9872755967080593,-12.87708580493927,6.11787736415863,9.043146669864655,3.552576480433345,-1.9169695675373077
6.40000000000006,0.9892717935144901,-12.878036499023438,6.118950992822647,9.043856710195541,3.5541113931685686,-1.917089894413948
6.60000000000006,0.9882177226245403,-12.877459824085236,6.117773056030273,9.042858332395554,3.552995389327407,-1.917300745844841
6.80000000000006,0.9889386594295502,-12.87788599729538,6.1181508004665375,9.042979031801224,3.553544729948044,-1.917453482747078
7.00000000000006,0.9889699518680573,-12.877839803695679,6.117942929267883,9.042814373970032,3.5534564405679703,-1.9175127148628235
7.200000000000061,0.9888202883303165,-12.877799570560455,6.117723509669304,9.042546153068542,3.55327189899981,-1.9176267087459564
7.400000000000061,0.989166833460331,-12.877961993217468,6.117879971861839,9.042639285326004,3.553523402661085,-1.9176613539457321
7.600000000000061,0.989006832242012,-12.877874076366425,6.117670610547066,9.042458236217499,3.553338721394539,-1.917707920074463
7.800000000000061,0.989145040512085,-12.877953052520752,6.1177365481853485,9.042471647262573,3.5534407943487167,-1.9177407026290894
8.000000000000117,0.989148486405611,-12.877944111824036,6.117686256766319,9.04243141412735,3.553417371585965,-1.917756348848343
8.200000000000117,0.9891086257994175,-12.877930700778961,6.117632985115051,9.042363613843918,3.5533708054572344,-1.9177835434675217
8.400000000000116,0.98919328302145,-12.877973914146423,6.117679923772812,9.042391926050186,3.553436603397131,-1.9177909940481186
8.600000000000115,0.9891674853861332,-12.87795603275299,6.11763633787632,9.042360633611679,3.5534019116312265,-1.9177976995706558
8.800000000000114,0.98918741568923,-12.877967953681946,6.117641925811768,9.04235765337944,3.5534146707504988,-1.9178051501512527
9.000000000000114,0.9891978465020657,-12.877973914146423,6.117638200521469,9.042353928089142,3.5534180235117674,-1.9178099930286407
9.200000000000113,0.989186204969883,-12.877964973449707,6.117624416947365,9.042337536811829,3.553405310958624,-1.9178137183189392
9.400000000000112,0.9891945868730545,-12.877970933914185,6.117619946599007,9.042331576347351,3.5534072667360306,-1.9178196787834167
9.600000000000112,0.9891956113278866,-12.877973914146423,6.117616593837738,9.042324125766754,3.5534061025828123,-1.9178248941898346
9.80000000000011,0.9892028756439686,-12.877975404262543,6.117619201540947,9.042326360940933,3.5534110385924578,-1.9178245216608047
10.00000000000011,0.989198312163353,-12.877970933914185,6.11761249601841,9.042317420244217,3.5534054040908813,-1.9178267568349838
10.20000000000011,0.9892052970826626,-12.877975404262543,6.117614731192589,9.042318910360336,3.5534100141376257,-1.9178282469511032
11.200000000000001,2.2093629464507103,35.73731780052185,8.157433569431305,5.824368819594383,5.183398257941008,20.780843310058117
11.4,41.27776622772217,52.58510112762451,-48.87130856513977,-40.35461246967316,-3.7967711687088013,6.1152443289756775
11.600000000000007,33.24671387672424,32.02084004878998,-40.33968150615692,-27.124252915382385,-3.546483814716339,2.4482935667037964
11.800000000000008,11.547216027975082,23.288749158382416,-7.168255001306534,-30.758458375930786,2.1894805133342743,-3.734854608774185
12.000000000000014,-7.880371809005737,10.960505157709122,-4.952127858996391,-11.847927421331406,-6.416249834001064,-0.44371113181114197
12.200000000000014,-1.2898226268589497,5.309048667550087,-7.491295784711838,0.1861479366198182,-4.390559205785394,2.7475983020849526
12.400000000000015,9.174321591854095,8.304107934236526,-6.728372722864151,2.416439913213253,1.2229744344949722,5.36027392372489
12.600000000000014,5.069869756698608,4.441598430275917,-8.704257756471634,9.253355860710144,-1.8171939998865128,6.8474771454930305
12.800000000000015,5.700990930199623,6.256130337715149,-5.639144405722618,8.75106081366539,0.030923262238502502,7.5035955756902695
13.0,5.111494660377502,4.233884811401367,-7.596170902252197,9.976234287023544,-1.2423381209373474,7.105059549212456
13.200000000000028,5.4084766656160355,5.568231642246246,-5.840769037604332,9.243643283843994,-0.21614618599414825,7.40593746304512
13.4,5.171294882893562,4.470239952206612,-7.073105126619339,9.646128118038177,-0.9509051218628883,7.058184035122395
13.600000000000028,5.233341455459595,4.9568019807338715,-6.308566778898239,9.396657347679138,-0.5376126617193222,7.176729664206505
13.8,5.110498517751694,4.522467032074928,-6.795164942741394,9.499600529670715,-0.8423332124948502,7.011033780872822
14.000000000000028,5.141053348779678,4.7461941838264465,-6.444661319255829,9.429077804088593,-0.6518039852380753,7.0876359939575195
14.20000000000003,5.065392702817917,4.5256804674863815,-6.707407534122467,9.488201141357422,-0.8210074156522751,7.006940804421902
14.400000000000029,5.080055817961693,4.624088853597641,-6.534887850284576,9.469173848628998,-0.7274160161614418,7.046631351113319
14.60000000000003,5.043937265872955,4.533334821462631,-6.646090745925903,9.495456516742706,-0.801076740026474,7.014395669102669
14.80000000000003,5.048488825559616,4.569430649280548,-6.578562408685684,9.483475238084793,-0.7650367915630341,7.026452943682671
15.000000000000057,5.034274235367775,4.537205770611763,-6.617867201566696,9.492751210927963,-0.7917964830994606,7.014978490769863
15.200000000000058,5.034559220075607,4.548133909702301,-6.595198810100555,9.488122910261154,-0.7803197950124741,7.018128409981728
15.400000000000059,5.028789862990379,4.535899683833122,-6.6091857850551605,9.491448849439621,-0.7901979610323906,7.013674266636372
15.600000000000058,5.02842478454113,4.539730027318001,-6.600606441497803,9.489669650793076,-0.7860908284783363,7.014699839055538
15.800000000000058,5.025865510106087,4.534558206796646,-6.6062211990356445,9.491047263145447,-0.7901778444647789,7.0128027349710464
16.000000000000057,5.025552213191986,4.535936936736107,-6.6027723252773285,9.49033796787262,-0.7886100560426712,7.013137452304363
16.20000000000006,5.024418979883194,4.533778503537178,-6.604988873004913,9.490881860256195,-0.7902849465608597,7.0123301818966866
16.40000000000006,5.024180561304092,4.5341745018959045,-6.603704392910004,9.490642696619034,-0.7897619158029556,7.012408599257469
16.60000000000006,5.023693665862083,4.53333854675293,-6.6044881939888,9.490831196308136,-0.7903972640633583,7.012084871530533
16.80000000000006,5.023548007011414,4.5333970338106155,-6.604050844907761,9.490754455327988,-0.7902514189481735,7.012075744569302
17.00000000000006,5.023312196135521,4.533026367425919,-6.604364514350891,9.490848332643509,-0.7905261591076851,7.011937350034714
17.200000000000003,5.023254454135895,4.533075168728828,-6.604136526584625,9.490792453289032,-0.7904410362243652,7.01193381100893
17.40000000000006,5.023135617375374,4.532900452613831,-6.604296714067459,9.490838646888733,-0.7905805483460426,7.011869549751282
17.60000000000006,5.0231050699949265,4.53290119767189,-6.604211777448654,9.4908207654953,-0.7905533537268639,7.011860981583595
17.80000000000006,5.023054406046867,4.53282855451107,-6.604265421628952,9.490836411714554,-0.7906055077910423,7.011832483112812
18.00000000000006,5.023035407066345,4.532813280820847,-6.604240834712982,9.490831196308136,-0.7906027138233185,7.011822238564491
18.20000000000006,5.023011937737465,4.532793164253235,-6.604249030351639,9.490835666656494,-0.790618546307087,7.0118144154548645
18.400000000000063,5.02300001680851,4.532789438962936,-6.604242324829102,9.490832686424255,-0.7906211540102959,7.011811062693596
18.600000000000062,5.022988468408585,4.532775282859802,-6.604251265525818,9.490835666656494,-0.7906313985586166,7.011805474758148
18.80000000000006,5.022984743118286,4.532776772975922,-6.604244560003281,9.490834176540375,-0.7906299084424973,7.011805474758148
19.000000000000117,5.022979527711868,4.532769322395325,-6.604249030351639,9.490835666656494,-0.7906347513198853,7.011802494525909
19.200000000000117,5.022976920008659,4.532769322395325,-6.604248285293579,9.490836411714554,-0.7906356826424599,7.011802867054939
19.400000000000116,5.02297542989254,4.532768204808235,-6.604249030351639,9.490835666656494,-0.7906368002295494,7.011801935732365
19.600000000000115,5.02297542989254,4.532767832279205,-6.604251265525818,9.490835666656494,-0.790637917816639,7.01180174946785
19.800000000000114,5.022973939776421,4.532768204808235,-6.604247540235519,9.490835666656494,-0.7906368002295494,7.011801935732365
20.000000000000114,5.022972822189331,4.532766714692116,-6.604252010583878,9.490835666656494,-0.7906395941972733,7.011801190674305
20.200000000000113,5.022973194718361,4.532767087221146,-6.604250520467758,9.490835666656494,-0.7906386628746986,7.01180137693882
20.400000000000112,5.022973194718361,4.532766714692116,-6.604250520467758,9.490835666656494,-0.7906386628746986,7.011801190674305
20.60000000000011,5.022972822189331,4.532766714692116,-6.604250520467758,9.490835666656494,-0.7906388491392136,7.011801190674305
20.80000000000011,5.022972077131271,4.5327674597501755,-6.604250520467758,9.490835666656494,-0.7906392216682434,7.011801563203335
21.00000000000011,5.022972449660301,4.532767087221146,-6.604250520467758,9.490835666656494,-0.7906390354037285,7.01180137693882
21.20000000000011,5.022972822189331,4.532766714692116,-6.6042497754096985,9.490835666656494,-0.7906384766101837,7.011801190674305
22.200000000000003,2.2093629464507103,35.73731780052185,8.157433569431305,5.824368819594383,5.183398257941008,20.780843310058117
22.4,48.381307721138,93.31520199775696,-48.73884320259094,-61.107200384140015,-0.17876774072647095,16.10400080680847
22.60000000000001,45.70888578891754,84.24239754676819,-48.31784963607788,-17.216934263706207,-1.3044819235801697,33.51273164153099
22.800000000000008,36.78419589996338,64.23773765563965,-48.241451382637024,-8.765088021755219,-5.7286277413368225,27.736324816942215
23.000000000000014,23.840925097465515,47.850653529167175,-48.5270231962204,-1.0448058135807514,-12.343049049377441,23.402923857793212
23.200000000000014,15.943142771720886,35.026171803474426,-33.58301222324371,0.09306243155151606,-8.819934725761414,17.55961711751297
23.400000000000013,18.684376776218414,17.36176311969757,6.420990079641342,-0.6664212793111801,12.552683427929878,8.347670920193195
23.600000000000016,22.711335122585297,8.959442377090454,-2.7939599007368088,6.624304503202438,9.958687610924244,7.791873440146446
23.800000000000015,20.237863063812256,3.416166827082634,-7.782750576734543,8.558546751737595,6.2275562435388565,5.987356789410114
24.000000000000014,15.564700961112976,6.442538648843765,-10.365767031908035,7.597673684358597,2.5994669646024704,7.020106166601181
24.200000000000028,5.471397936344147,5.136377364397049,-13.070984184741974,7.747911661863327,-3.7997931241989136,6.442144513130188
24.400000000000027,3.3444419503211975,4.352079704403877,-13.769693672657013,7.889711856842041,-5.212625861167908,6.120895780622959
24.60000000000003,2.046376094222069,3.632606565952301,-14.738434553146362,8.050189912319183,-6.346029229462147,5.841398239135742
24.80000000000003,1.643378660082817,3.3955182880163193,-15.160591900348663,7.778771221637726,-6.758606620132923,5.5871447548270226
25.0,1.375072542577982,3.095937706530094,-15.419965982437134,7.464355230331421,-7.022446719929576,5.2801464684307575
25.200000000000028,1.2161274440586567,2.8812363743782043,-15.44208973646164,7.109091430902481,-7.112981146201491,4.995163902640343
25.400000000000002,1.0217135772109032,2.6354487985372543,-15.427103638648987,6.882188469171524,-7.202695030719042,4.758818633854389
25.6,0.8657827042043209,2.421664074063301,-15.38628488779068,6.699768453836441,-7.2602510917931795,4.560716263949871
25.8,0.7314902730286121,2.2265449166297913,-15.364329516887665,6.564176827669144,-7.316419621929526,4.3953608721494675
26.000000000000057,0.6209200248122215,2.0815953612327576,-15.310236811637878,6.438332051038742,-7.3446583934128284,4.25996370613575
26.20000000000006,0.5252760369330645,1.9534304738044739,-15.28760939836502,6.343481689691544,-7.381166680715978,4.148456081748009
26.40000000000006,0.44657252728939056,1.8525319173932076,-15.294528007507324,6.231258809566498,-7.423977740108967,4.041895363479853
26.60000000000006,0.40065962821245193,1.7785947769880295,-15.282773971557617,6.119105964899063,-7.441057171672583,3.9488503709435463
26.800000000000058,0.3660711459815502,1.7247974872589111,-15.263277292251587,6.009718030691147,-7.448603073135018,3.867257758975029
27.000000000000057,0.33495405223220587,1.6748718917369843,-15.243089199066162,5.932902172207832,-7.454067573416978,3.8038870319724083
27.20000000000006,0.30035441741347313,1.6248444095253944,-15.228402614593506,5.885868147015572,-7.464024098590016,3.755356278270483
27.40000000000006,0.2650797599926591,1.573031023144722,-15.232425928115845,5.8563657104969025,-7.483673084061593,3.7146983668208122
27.60000000000006,0.23778199683874846,1.5320454724133015,-15.230153501033783,5.8273084461688995,-7.496185752097517,3.6796769592911005
27.80000000000006,0.21708093117922544,1.5001006424427032,-15.220701694488525,5.800079926848412,-7.50181038165465,3.6500902846455574
28.00000000000006,0.20053095649927855,1.47543428465724,-15.205812454223633,5.7735152542591095,-7.502640748862177,3.6244747694581747
28.200000000000003,0.1871810294687748,1.4548784121870995,-15.193569660186768,5.7516466826200485,-7.503194315358996,3.603262547403574
28.40000000000006,0.1754765398800373,1.4375077560544014,-15.1820570230484,5.733247101306915,-7.503290241584182,3.5853774286806583
28.60000000000006,0.1654535997658968,1.4222262427210808,-15.171776711940765,5.7185303419828415,-7.503161556087434,3.570378292351961
28.80000000000006,0.15706763369962573,1.4095796272158623,-15.162257850170135,5.705628916621208,-7.502595108235255,3.5576042719185352
29.00000000000006,0.15013254014775157,1.3989568687975407,-15.154239535331726,5.694814026355743,-7.502053497591987,3.546885447576642
29.20000000000006,0.1445596804842353,1.3898511417210102,-15.147088468074799,5.685457214713097,-7.501264393795282,3.5376541782170534
29.400000000000063,0.14096756931394339,1.380341500043869,-15.141703188419342,5.678042024374008,-7.500367809552699,3.5291917622089386
29.600000000000062,0.13768919743597507,1.3722337782382965,-15.137805044651031,5.672583729028702,-7.500057923607528,3.522408753633499
29.80000000000006,0.13448690297082067,1.3658215291798115,-15.134812891483307,5.667683482170105,-7.500162994256243,3.5167525056749582
30.000000000000117,0.13210574397817254,1.3610043562948704,-15.130677819252014,5.662580952048302,-7.499286037636921,3.511792654171586
30.200000000000117,0.13018816243857145,1.357151847332716,-15.126600861549377,5.658151209354401,-7.498206349555403,3.5076515283435583
30.400000000000116,0.12842492433264852,1.3538653962314129,-15.123477578163147,5.654524266719818,-7.497526326915249,3.5041948314756155
30.600000000000115,0.12690859148278832,1.3509990647435188,-15.121018886566162,5.6515756994485855,-7.497055147541687,3.501287382096052
30.800000000000114,0.1255654264241457,1.34850163012743,-15.119107067584991,5.649147927761078,-7.496770820580423,3.498824778944254
31.000000000000114,0.12450972571969032,1.346439402550459,-15.117262303829193,5.646989494562149,-7.496376289054751,3.496714448556304
31.200000000000113,0.12357702944427729,1.3446738012135029,-15.115803480148315,5.645214393734932,-7.496113225352019,3.4949440974742174
31.400000000000112,0.12280917726457119,1.3432255014777184,-15.114474296569824,5.643638223409653,-7.4958325596526265,3.4934318624436855
31.60000000000011,0.12217870680615306,1.3419901952147484,-15.113312005996704,5.642330273985863,-7.4955666495952755,3.4921602346003056
31.80000000000011,0.1216067117638886,1.3409330509603024,-15.112441778182983,5.641241744160652,-7.495417533209547,3.4910873975604773
32.000000000000114,0.12113905977457762,1.340025570243597,-15.1116743683815,5.640335381031036,-7.495267654303461,3.4901804756373167
32.20000000000011,0.12072932440787554,1.3392530381679535,-15.111054480075836,5.639559030532837,-7.49516257783398,3.489406034350395
33.2,2.2093629464507103,35.73731780052185,8.157433569431305,5.824368819594383,5.183398257941008,20.780843310058117
33.4,-49.0503191947937,-32.552915811538696,48.12323749065399,65.33470749855042,-0.46354085206985474,16.39089584350586
33.60000000000001,-47.88654148578644,39.47212100028992,46.67876958847046,53.09959053993225,-0.6038859486579895,46.285855770111084
33.8,7.64230340719223,-4.270816594362259,41.302287578582764,37.40811347961426,24.472295492887497,16.568648442626
34.000000000000014,22.86892682313919,8.994758129119873,16.786928474903107,28.786227107048035,19.82792764902115,18.890492618083954
34.20000000000002,16.119471192359924,14.490051567554474,3.9855729788541794,21.23216986656189,10.052522085607052,17.86111071705818
34.40000000000001,19.31353211402893,8.437934517860413,-0.43098251335322857,17.39887446165085,9.441274800337851,12.91840448975563
34.600000000000016,22.401635348796844,5.061165988445282,-0.8064886555075645,13.691368699073792,10.79757334664464,9.376267343759537
34.80000000000001,20.992495119571686,3.6184802651405334,-1.9283214583992958,11.634847521781921,9.532086830586195,7.626663893461227
35.000000000000014,16.83567762374878,3.268711641430855,-2.886022999882698,10.564883053302765,6.974827311933041,6.91679734736681
35.2,9.740212559700012,3.573756292462349,-5.721355602145195,10.282468050718307,2.0094284787774086,6.928112171590328
35.40000000000003,4.4011324644088745,4.147730395197868,-7.393716275691986,10.01693680882454,-1.4962919056415558,7.082333602011204
35.60000000000003,1.354168076068163,4.163387045264244,-8.623704314231873,9.618640691041946,-3.634768119081855,6.891013868153095
35.8,0.6327008362859488,3.942596912384033,-9.298589825630188,9.355602413415909,-4.33294449467212,6.649099662899971
36.00000000000003,0.351864006370306,3.6054477095603943,-9.836621582508087,9.21347290277481,-4.742378788068891,6.4094603061676025
36.20000000000003,0.10532742599025369,3.2540518790483475,-10.364292562007904,9.149913489818573,-5.129482568008825,6.20198268443346
36.40000000000003,-0.02072474017040804,3.028912842273712,-10.592072457075119,9.084542840719223,-5.3063985986227635,6.056727841496468
36.60000000000003,-0.09116320288740098,2.8630509972572327,-10.762104392051697,9.02303084731102,-5.426633797469549,5.943040922284126
36.80000000000003,-0.13511073775589466,2.734132297337055,-10.885943472385406,8.975116163492203,-5.510527105070651,5.854624230414629
37.00000000000006,-0.17064039129763842,2.631593309342861,-10.989734530448914,8.942122757434845,-5.580187460873276,5.786858033388853
37.2,-0.1997638726606965,2.5527141988277435,-11.055435240268707,8.91464650630951,-5.627599556464702,5.733680352568626
37.400000000000055,-0.2244789618998766,2.49056126922369,-11.10219731926918,8.89328196644783,-5.6633381405845284,5.69192161783576
37.60000000000006,-0.24531444068998098,2.442774921655655,-11.135859042406082,8.876333385705948,-5.690586741548032,5.659554153680801
37.80000000000006,-0.2662289422005415,2.4047549813985825,-11.163516342639923,8.863846957683563,-5.714872642420232,5.634300969541073
38.00000000000006,-0.28203739784657955,2.375534363090992,-11.183792352676392,8.854033052921295,-5.732914875261486,5.614783708006144
38.20000000000006,-0.29429804999381304,2.3527460172772408,-11.19987741112709,8.846638351678848,-5.747087730560452,5.5996921844780445
38.40000000000006,-0.3018931020051241,2.336031198501587,-11.211428791284561,8.840688318014145,-5.756660946644843,5.588359758257866
38.60000000000006,-0.30681591015309095,2.3236796259880066,-11.220521479845047,8.836125582456589,-5.763668694999069,5.579902604222298
38.80000000000006,-0.3105764277279377,2.31455247849226,-11.227084696292877,8.832453191280365,-5.7688305620104074,5.5735028348863125
39.00000000000006,-0.31360143329948187,2.3074012249708176,-11.23296394944191,8.829867094755173,-5.773282691370696,5.568634159862995
39.2,-0.31585085671395063,2.301964908838272,-11.237183958292007,8.827852457761765,-5.776517407502979,5.564908683300018
39.40000000000006,-0.3175731049850583,2.297818474471569,-11.240428686141968,8.826330304145813,-5.779000895563513,5.562074389308691
39.60000000000006,-0.31885169446468353,2.294694073498249,-11.242742091417313,8.825112879276276,-5.780796892940998,5.559903476387262
39.80000000000006,-0.3198712132871151,2.2922735661268234,-11.244717240333557,8.824238926172256,-5.782294226810336,5.55825624614954
40.00000000000006,-0.3206250024959445,2.2904636338353157,-11.246080696582794,8.823537826538086,-5.783352849539369,5.557000730186701
40.20000000000006,-0.32121469266712666,2.289062552154064,-11.247218400239944,8.823023736476898,-5.784216546453536,5.556043144315481
40.40000000000006,-0.32166242599487305,2.2879915311932564,-11.248057335615158,8.822635561227798,-5.784859880805016,5.555313546210527
40.60000000000006,-0.3219959791749716,2.287164330482483,-11.24870479106903,8.822339028120041,-5.785350385122001,5.554751679301262
40.80000000000006,-0.3222478786483407,2.286565862596035,-11.249130219221115,8.822093904018402,-5.785689048934728,5.5543298833072186
41.000000000000114,-0.32246268820017576,2.2860754281282425,-11.249600350856781,8.821945637464523,-5.786031519528478,5.554010532796383
41.20000000000012,-0.3225891850888729,2.285735495388508,-11.249768733978271,8.82178470492363,-5.786178959533572,5.553760100156069
41.40000000000012,-0.32272820826619864,2.2854041308164597,-11.250144243240356,8.821728080511093,-5.7864362257532775,5.553566105663776
41.600000000000115,-0.32279163133352995,2.2852225229144096,-11.250165849924088,8.82161483168602,-5.786478740628809,5.553418677300215
41.80000000000011,-0.32286373898386955,2.285054884850979,-11.250317841768265,8.821557462215424,-5.786590790376067,5.553306173533201
42.000000000000114,-0.3229330526664853,2.2849369794130325,-11.250478774309158,8.821535110473633,-5.786705913487822,5.553236044943333
42.20000000000012,-0.32294688280671835,2.284839004278183,-11.250466853380203,8.821478486061096,-5.786706868093461,5.55315874516964
42.40000000000011,-0.3229955676943064,2.2847387939691544,-11.250615119934082,8.821478486061096,-5.786805343814194,5.553108640015125
42.60000000000011,-0.32300977036356926,2.2846879437565804,-11.250610649585724,8.821451663970947,-5.786810209974647,5.553069803863764
42.80000000000011,-0.3230307949706912,2.2846687585115433,-11.2506203353405,8.821430802345276,-5.7868255651555955,5.55304978042841
43.000000000000114,-0.3230215748772025,2.284684218466282,-11.250530928373337,8.821380883455276,-5.78677625162527,5.553032550960779
43.20000000000011,-0.323062133975327,2.284625917673111,-11.250708252191544,8.821410685777664,-5.786885193083435,5.553018301725388
44.2,2.2093629464507103,35.73731780052185,8.157433569431305,5.824368819594383,5.183398257941008,20.780843310058117
44.4,-21.890239417552948,23.388569056987762,-42.41690933704376,7.997604459524155,-32.153574377298355,15.693086758255959
44.60000000000001,-16.08773171901703,12.301693856716156,-17.739732563495636,9.02758315205574,-16.913732141256332,10.664638504385948
44.8,-12.526269257068634,-13.528677821159363,6.540661305189133,9.731601923704147,-2.9928039759397507,-1.8985379487276077
45.000000000000014,1.4077074825763702,-9.045358002185822,16.751666367053986,15.383382141590118,9.079686924815178,3.1690120697021484
45.20000000000002,-3.6171995103359222,-4.191886633634567,8.572811633348465,12.74440735578537,2.4778060615062714,4.276260361075401
45.40000000000001,5.7155657559633255,-10.414847731590271,13.637018203735352,15.902844071388245,9.676291979849339,2.743998169898987
45.6,2.9757093638181686,-8.237257599830627,9.963641315698624,14.04123604297638,6.469675339758396,2.901989221572876
45.80000000000001,4.103833436965942,-9.054817259311676,9.973300248384476,13.761098682880402,7.038566842675209,2.353140711784363
46.0,3.977051004767418,-8.987528085708618,8.93656611442566,12.967348098754883,6.4568085595965385,1.9899100065231323
46.20000000000003,4.498426616191864,-9.444793313741684,8.643284440040588,12.772603332996368,6.570855528116226,1.6639050096273422
46.40000000000003,4.386870563030243,-9.359567612409592,7.859514653682709,12.141276895999908,6.123192608356476,1.3908546417951584
46.60000000000003,4.594206809997559,-9.528602659702301,7.560413330793381,11.812401562929153,6.07731007039547,1.1418994516134262
46.800000000000026,4.600001126527786,-9.53487753868103,7.149799168109894,11.438371986150742,5.87490014731884,0.9517472237348557
47.00000000000003,4.735102131962776,-9.654231369495392,6.932523101568222,11.233758926391602,5.833812616765499,0.7897637784481049
47.20000000000003,4.767226427793503,-9.688417613506317,6.672915071249008,11.009719967842102,5.7200707495212555,0.6606511771678925
47.40000000000003,4.840240254998207,-9.75450724363327,6.506212800741196,10.859445482492447,5.673226527869701,0.5524691194295883
47.6,4.867847636342049,-9.781946241855621,6.342731416225433,10.70617064833641,5.605289526283741,0.4621122032403946
47.80000000000003,4.911486431956291,-9.821471571922302,6.246932968497276,10.581877827644348,5.579209700226784,0.38020312786102295
48.00000000000006,4.929222911596298,-9.837929159402847,6.214502453804016,10.453955084085464,5.571862682700157,0.3080129623413086
48.2,4.951876401901245,-9.857179969549179,6.198166683316231,10.348973423242569,5.575021542608738,0.24589672684669495
48.400000000000055,4.966411367058754,-9.869617968797684,6.181250885128975,10.25582179427147,5.573831126093864,0.1931019127368927
48.60000000000006,4.983611032366753,-9.884338825941086,6.169802322983742,10.18122211098671,5.576706677675247,0.1484416425228119
48.80000000000006,4.995198175311089,-9.894415736198425,6.155566871166229,10.116906464099884,5.575382523238659,0.11124536395072937
49.00000000000006,5.007192492485046,-9.904823452234268,6.144671514630318,10.064258426427841,5.575932003557682,0.0797174870967865
49.20000000000006,5.016013607382774,-9.912559390068054,6.134586036205292,10.01875028014183,5.575299821794033,0.05309544503688812
49.40000000000006,5.0242215394973755,-9.919703751802444,6.126514449715614,9.980759024620056,5.575367994606495,0.030527636408805847
49.60000000000006,5.030590668320656,-9.925254434347153,6.119368597865105,9.948091953992844,5.57497963309288,0.011418759822845459
49.80000000000006,5.036377534270287,-9.930282831192017,6.113126128911972,9.920737892389297,5.574751831591129,-0.004772469401359558
50.00000000000006,5.041033402085304,-9.934338182210922,6.107202172279358,9.897380322217941,5.574117787182331,-0.01847892999649048
50.2,5.045143142342567,-9.937908500432968,6.102276593446732,9.87774208188057,5.5737098678946495,-0.03008320927619934
