time,H1,D1,H2,D2,Hsum,Dsum
4.200000000000002,-5.977589264512062,-10.601641982793808,4.304280132055283,7.994736731052399,-0.8366545662283897,-1.3034526258707047
4.400000000000058,-5.97851537168026,-10.599709302186966,4.300057515501976,7.987487316131592,-0.8392289280891418,-1.306110993027687
4.600000000000058,-5.982637777924538,-10.600689798593521,4.29910384118557,7.986326515674591,-0.841766968369484,-1.307181641459465
4.800000000000058,-5.983344465494156,-10.599879920482635,4.297007247805595,7.983060926198959,-0.8431686088442802,-1.308409497141838
5.000000000000059,-5.984954908490181,-10.60008555650711,4.296346753835678,7.981990277767181,-0.8443040773272514,-1.3090476393699646
5.200000000000059,-5.985682457685471,-10.599937289953232,4.295520856976509,7.980810105800629,-0.8450808003544807,-1.3095635920763016
5.400000000000059,-5.9862058609724045,-10.599850863218307,4.2950306087732315,7.979971170425415,-0.8455876260995865,-1.3099398463964462
5.600000000000058,-5.986733362078667,-10.599900782108307,4.2947374284267426,7.979583740234375,-0.8459979668259621,-1.310158520936966
5.800000000000059,-5.986913666129112,-10.599798709154129,4.294425994157791,7.979080080986023,-0.8462438359856606,-1.310359314084053
6.0000000000000595,-5.98718598484993,-10.599832236766815,4.294303432106972,7.978895306587219,-0.846441276371479,-1.310468465089798
6.200000000000004,-5.987291783094406,-10.599791258573532,4.294154793024063,7.978670299053192,-0.8465684950351715,-1.31056047976017
6.40000000000006,-5.987409874796867,-10.599798709154129,4.294085502624512,7.978563755750656,-0.8466621860861778,-1.3106174767017365
6.60000000000006,-5.987479165196419,-10.599791258573532,4.294020310044289,7.978469133377075,-0.8467294275760651,-1.3106610625982285
6.80000000000006,-5.987518280744553,-10.599782317876816,4.2939770966768265,7.978397607803345,-0.8467705920338631,-1.3106923550367355
7.00000000000006,-5.987560376524925,-10.599786788225174,4.293955489993095,7.97836109995842,-0.8468024432659149,-1.310712844133377
7.200000000000061,-5.987583100795746,-10.599779337644577,4.293927550315857,7.978324592113495,-0.8468277752399445,-1.310727372765541
7.400000000000061,-5.987594649195671,-10.599776357412338,4.2939193546772,7.978295534849167,-0.8468376472592354,-1.3107404112815857
7.600000000000061,-5.987612158060074,-10.599780827760696,4.293907806277275,7.978285849094391,-0.8468521758913994,-1.3107474893331528
7.800000000000061,-5.98762109875679,-10.599779337644577,4.293898120522499,7.9782746732234955,-0.8468614891171455,-1.3107523322105408
8.000000000000117,-5.987626686692238,-10.599776357412338,4.293891787528992,7.97826424241066,-0.8468674495816231,-1.3107560575008392
8.200000000000117,-5.987635254859924,-10.599779337644577,4.293888807296753,7.9782649874687195,-0.8468732237815857,-1.3107571750879288
8.400000000000116,-5.987633764743805,-10.599776357412338,4.293883591890335,7.978256791830063,-0.8468750864267349,-1.3107597827911377
8.600000000000115,-5.987638980150223,-10.599779337644577,4.293883591890335,7.978259027004242,-0.8468776941299438,-1.3107601553201675
8.800000000000114,-5.987638235092163,-10.599776357412338,4.293881356716156,7.9782553017139435,-0.8468784391880035,-1.3107605278491974
9.000000000000114,-5.987640470266342,-10.599777847528458,4.293882101774216,7.978256046772003,-0.8468791842460632,-1.3107609003782272
9.200000000000113,-5.9876419603824615,-10.599777847528458,4.293881356716156,7.9782553017139435,-0.8468803018331528,-1.310761272907257
9.400000000000112,-5.9876419603824615,-10.599776357412338,4.293880611658096,7.978254556655884,-0.8468806743621826,-1.3107609003782272
9.600000000000112,-5.987643450498581,-10.599776357412338,4.293879866600037,7.978256046772003,-0.8468817919492722,-1.3107601553201675
9.80000000000011,-5.987642705440521,-10.599776357412338,4.293879121541977,7.978253811597824,-0.8468817919492722,-1.310761272907257
10.00000000000011,-5.9876419603824615,-10.599777847528458,4.293880611658096,7.9782553017139435,-0.8468806743621826,-1.310761272907257
10.20000000000011,-5.9876419603824615,-10.599776357412338,4.293879121541977,7.978253811597824,-0.8468814194202423,-1.310761272907257
11.200000000000001,19.109883904457092,-32.94747769832611,-5.570298060774803,25.577521324157715,6.769792921841145,-3.684978187084198
11.4,37.16681897640228,47.17251658439636,-45.58373689651489,-45.1451450586319,-4.208458960056305,1.0136857628822327
11.600000000000007,26.32032036781311,26.47533416748047,-43.27768087387085,-14.050626754760742,-8.47868025302887,6.212353706359863
11.800000000000008,16.149868071079254,15.566486120223999,-28.426149487495422,-11.24521791934967,-6.138140708208084,2.1606341004371643
12.000000000000014,-3.521750122308731,-0.6999409757554531,-0.5268973764032125,-7.35413134098053,-2.024323749355972,-4.0270361583679914
12.200000000000014,-1.6858205199241638,-0.16991067677736282,-1.0887186974287033,5.28402216732502,-1.3872696086764336,2.5570557452738285
12.400000000000015,0.7931926287710667,3.8465172052383423,-6.959829479455948,3.611414134502411,-3.0833184253424406,3.7289656698703766
12.600000000000014,0.7877309806644917,3.060237318277359,-4.759015887975693,4.3549321591854095,-1.9856424536556005,3.7075847387313843
12.800000000000015,0.5275430157780647,1.681523583829403,-3.381311520934105,5.376407131552696,-1.42688425257802,3.5289653576910496
13.0,0.41342745535075665,0.9627076797187328,-3.0305763706564903,5.602291971445084,-1.3085744576528668,3.2824998255819082
13.200000000000028,0.30081013683229685,0.6818778347223997,-2.8041692450642586,5.474035814404488,-1.2516795541159809,3.0779568245634437
13.400000000000029,0.21822890266776085,0.16481787897646427,-2.421892061829567,5.580713972449303,-1.101831579580903,2.8727659257128835
13.600000000000028,0.0480018206872046,-0.29798883479088545,-2.247772365808487,5.590501055121422,-1.0998852725606412,2.646256110165268
13.80000000000003,-0.12228353880345821,-0.7949467748403549,-2.0665111020207405,5.657096579670906,-1.0943973204120994,2.4310749024152756
14.000000000000028,-0.22287038154900074,-1.0781706310808659,-2.005416341125965,5.634836852550507,-1.114143361337483,2.2783331107348204
14.20000000000003,-0.31415747944265604,-1.269925944507122,-1.9218964502215385,5.627195164561272,-1.1180269648320973,2.178634610027075
14.400000000000029,-0.3773304633796215,-1.3369068503379822,-1.8747571855783463,5.58973103761673,-1.1260438244789839,2.126412093639374
14.60000000000003,-0.4363901913166046,-1.4033605344593525,-1.808072067797184,5.5827319622039795,-1.1222311295568943,2.0896857138723135
14.80000000000003,-0.48121348954737186,-1.4584174379706383,-1.76694355905056,5.571134015917778,-1.124078524298966,2.05635828897357
15.000000000000057,-0.5256772041320801,-1.519288681447506,-1.7244473099708557,5.577897280454636,-1.125062257051468,2.029304299503565
15.200000000000003,-0.553235225379467,-1.5543291345238686,-1.7056070268154144,5.571451038122177,-1.1294211260974407,2.0085609517991543
15.400000000000059,-0.5763945635408163,-1.5837404876947403,-1.6854189336299896,5.57074248790741,-1.130906748585403,1.9935010001063347
15.600000000000058,-0.5914090666919947,-1.6017010435461998,-1.6738660633563995,5.566120520234108,-1.132637565024197,1.982209738343954
15.800000000000058,-0.6049455143511295,-1.6186054795980453,-1.66124626994133,5.566317215561867,-1.1330958921462297,1.9738558679819107
16.000000000000057,-0.6138492375612259,-1.6293331980705261,-1.654287800192833,5.564147233963013,-1.1340685188770294,1.9674070179462433
16.20000000000006,-0.6215294823050499,-1.6389084979891777,-1.647297479212284,5.564107000827789,-1.134413480758667,1.9625992514193058
16.40000000000006,-0.6266491953283548,-1.6450628638267517,-1.6432706266641617,5.562897026538849,-1.1349599109962583,1.9589170813560486
16.60000000000006,-0.6310401484370232,-1.650533452630043,-1.6392933204770088,5.562857165932655,-1.135166734457016,1.9561618566513062
16.80000000000006,-0.6339702289551497,-1.6540555283427238,-1.6369668766856194,5.562180280685425,-1.1354685528203845,1.9540623761713505
17.00000000000006,-0.6364751141518354,-1.657174900174141,-1.6347110271453857,5.562138557434082,-1.1355930706486106,1.9524818286299706
17.200000000000003,-0.6381493527442217,-1.6591906547546387,-1.6333876177668571,5.561729148030281,-1.1357684852555394,1.9512692466378212
17.40000000000006,-0.6395640317350626,-1.6609398648142815,-1.6321031376719475,5.561679229140282,-1.135833584703505,1.950369682163
17.60000000000006,-0.6405454594641924,-1.6621196642518044,-1.6312947496771812,5.561504513025284,-1.1359201045706868,1.9496924243867397
17.80000000000006,-0.6413502153009176,-1.6631195321679115,-1.630580611526966,5.561469495296478,-1.1359654134139419,1.9491749815642834
18.00000000000006,-0.6419169716536999,-1.6638068482279778,-1.6301171854138374,5.5613745003938675,-1.1360170785337687,1.9487838260829449
18.20000000000006,-0.6423794198781252,-1.6643807291984558,-1.629713736474514,5.561355873942375,-1.1360465781763196,1.9484875723719597
18.400000000000063,-0.6427106913179159,-1.6647862270474434,-1.629449613392353,5.561304837465286,-1.1360801523551345,1.9482593052089214
18.600000000000062,-0.6429572124034166,-1.6650935634970665,-1.6292380169034004,5.561260879039764,-1.1360976146534085,1.948083657771349
18.80000000000006,-0.6431502755731344,-1.6653230413794518,-1.6290679574012756,5.561243370175362,-1.136109116487205,1.947960164397955
19.000000000000117,-0.6432767026126385,-1.6654741019010544,-1.6289625316858292,5.561193451285362,-1.1361196171492338,1.947859674692154
19.200000000000117,-0.6434039678424597,-1.6656305640935898,-1.628846861422062,5.561205372214317,-1.1361254146322608,1.9477874040603638
19.400000000000116,-0.6434808485209942,-1.6657255589962006,-1.6287775710225105,5.561193451285362,-1.1361292097717524,1.9477339461445808
19.600000000000115,-0.6435390561819077,-1.6657903790473938,-1.628728024661541,5.561181530356407,-1.1361335404217243,1.9476955756545067
19.800000000000114,-0.643604714423418,-1.665879599750042,-1.6286706551909447,5.561203137040138,-1.1361376848071814,1.9476617686450481
20.000000000000114,-0.6436294410377741,-1.6659121960401535,-1.628665067255497,5.56117482483387,-1.1361472541466355,1.9476313143968582
20.200000000000113,-0.6436592899262905,-1.6659446060657501,-1.6286302357912064,5.561180040240288,-1.1361447628587484,1.9476177170872688
20.400000000000112,-0.6436698138713837,-1.665954478085041,-1.6286136582493782,5.56117445230484,-1.136141736060381,1.9476099871098995
20.60000000000011,-0.6437113042920828,-1.666015386581421,-1.628587394952774,5.561201274394989,-1.1361493496224284,1.947592943906784
20.80000000000011,-0.6436974741518497,-1.665993221104145,-1.6286052763462067,5.561161786317825,-1.1361513752490282,1.9475842826068401
21.00000000000011,-0.6437199655920267,-1.6660194844007492,-1.6285786405205727,5.561181530356407,-1.1361493030562997,1.947581022977829
21.20000000000011,-0.6437228992581367,-1.6660239547491074,-1.628575660288334,5.561179667711258,-1.1361492797732353,1.9475778564810753
22.200000000000003,19.109883904457092,-32.94747769832611,-5.570298060774803,25.577521324157715,6.769792921841145,-3.684978187084198
22.4,33.871522545814514,88.6675238609314,-48.62971305847168,-62.751948833465576,-7.379095256328583,12.95778751373291
22.60000000000001,35.400208830833435,49.18828010559082,-48.901012539863586,-11.829645931720734,-6.750401854515076,18.679317086935043
22.800000000000008,29.799699783325195,33.24349522590637,-48.6558198928833,-7.147960364818573,-9.428060054779053,13.0477674305439
23.000000000000014,24.08493012189865,22.040586173534393,-48.70637655258179,-2.8732826933264732,-12.310723215341568,9.58365174010396
23.2,17.405764758586884,17.212781310081482,-48.75651299953461,6.7855894565582275,-15.675374120473862,11.999185383319855
23.400000000000013,4.530573263764381,11.881673336029053,13.641738891601562,2.0930090919137,9.086156077682972,6.987341213971376
23.600000000000016,6.133880838751793,5.655362084507942,6.018476560711861,11.256704479455948,6.076178699731827,8.456033281981945
23.800000000000015,4.294904321432114,5.141041055321693,1.093117892742157,13.442325592041016,2.6940111070871353,9.291683323681355
24.000000000000014,2.8371335938572884,6.772519648075104,1.5797898173332214,10.925474017858505,2.208461705595255,8.848996832966805
24.200000000000028,3.111827000975609,7.074884325265884,3.656727820634842,9.30418074131012,3.3842774108052254,8.189532533288002
24.400000000000027,3.645741194486618,6.866103410720825,3.7946216762065887,8.351858705282211,3.7201814353466034,7.608981058001518
24.60000000000003,4.110206291079521,6.281046569347382,3.3042091876268387,8.051923662424088,3.70720773935318,7.166485115885735
24.80000000000003,4.231749475002289,6.048744171857834,3.1487442553043365,7.588162273168564,3.6902468651533127,6.818453222513199
25.00000000000003,4.526156559586525,5.634734779596329,2.9447846114635468,7.355617731809616,3.735470585525036,6.495176255702972
25.200000000000028,4.70794178545475,5.317483842372894,2.807009220123291,7.140814512968063,3.7574755027890205,6.229149177670479
25.40000000000003,5.029565095901489,4.943893849849701,2.570142224431038,7.043068110942841,3.7998536601662636,5.993480980396271
25.60000000000003,5.263150110840797,4.664815217256546,2.4618463590741158,6.904540956020355,3.8624982349574566,5.784678086638451
25.80000000000003,5.4975226521492,4.396937042474747,2.3174844682216644,6.818605959415436,3.9075035601854324,5.607771500945091
26.000000000000057,5.59285543859005,4.238937795162201,2.2346222773194313,6.712786108255386,3.9137388579547405,5.475861951708794
26.200000000000003,5.678471922874451,4.110921174287796,2.1442340686917305,6.620528548955917,3.9113529957830906,5.365724861621857
26.40000000000006,5.730828642845154,4.023456946015358,2.0834021270275116,6.527353078126907,3.9071153849363327,5.275405012071133
26.60000000000006,5.799209326505661,3.933088853955269,2.011486142873764,6.460213661193848,3.9053477346897125,5.196651257574558
26.800000000000058,5.848006904125214,3.8609687238931656,1.9580215215682983,6.401113420724869,3.903014212846756,5.131041072309017
27.000000000000057,5.883511155843735,3.7963654845952988,1.901388168334961,6.358687579631805,3.892449662089348,5.077526532113552
27.20000000000006,5.896162986755371,3.7506137043237686,1.8577704206109047,6.319651752710342,3.876966703683138,5.0351327285170555
27.40000000000006,5.908556655049324,3.712005540728569,1.822388917207718,6.287132203578949,3.865472786128521,4.999568872153759
27.60000000000006,5.916955322027206,3.6830227822065353,1.7960995435714722,6.257574260234833,3.8565274327993393,4.970298521220684
27.80000000000006,5.924028158187866,3.65690216422081,1.7719892784953117,6.234380230307579,3.848008718341589,4.9456411972641945
28.00000000000006,5.927757918834686,3.636353090405464,1.7595399171113968,6.216421723365784,3.8436489179730415,4.926387406885624
28.200000000000003,5.932281166315079,3.6175910383462906,1.7470400780439377,6.20371550321579,3.839660622179508,4.91065327078104
28.40000000000006,5.935290083289146,3.6021817475557327,1.7365707084536552,6.193668767809868,3.835930395871401,4.8979252576828
28.60000000000006,5.937708169221878,3.589332103729248,1.7274310812354088,6.185733526945114,3.8325696252286434,4.887532815337181
28.80000000000006,5.939224362373352,3.57929989695549,1.7205024138092995,6.178793683648109,3.8298633880913258,4.8790467903018
29.00000000000006,5.940693616867065,3.57099287211895,1.7144352197647095,6.172974035143852,3.8275644183158875,4.871983453631401
29.20000000000006,5.94177171587944,3.564373403787613,1.7098575830459595,6.168005242943764,3.8258146494627,4.866189323365688
29.400000000000063,5.942780897021294,3.558863326907158,1.7060572281479836,6.163923069834709,3.8244190625846386,4.8613931983709335
29.600000000000062,5.943579226732254,3.554381802678108,1.703011803328991,6.160532683134079,3.8232955150306225,4.857457242906094
29.80000000000006,5.944308638572693,3.550604358315468,1.700413040816784,6.15779347717762,3.8223608396947384,4.854198917746544
30.000000000000117,5.944879353046417,3.54749858379364,1.6982603818178177,6.155558302998543,3.8215698674321175,4.8515284433960915
30.200000000000117,5.945344269275665,3.544935956597328,1.6964690759778023,6.153735890984535,3.820906672626734,4.849335923790932
30.400000000000116,5.9456828981637955,3.542884439229965,1.6951588913798332,6.152158975601196,3.8204208947718143,4.847521707415581
30.600000000000115,5.946005135774612,3.5411830991506577,1.6939103603363037,6.150922924280167,3.819957748055458,4.846053011715412
30.800000000000114,5.946246534585953,3.539804369211197,1.6929998993873596,6.149858981370926,3.819623216986656,4.844831675291061
31.000000000000114,5.94649501144886,3.5386059433221817,1.6921371221542358,6.149045750498772,3.819316066801548,4.843825846910477
31.200000000000113,5.946638435125351,3.5376735031604767,1.6915708780288696,6.148310005664825,3.8191046565771103,4.842991754412651
31.400000000000112,5.946773663163185,3.5369213670492172,1.6910415142774582,6.147715821862221,3.8189075887203217,4.842318594455719
31.60000000000011,5.946924909949303,3.5362347960472107,1.6905728727579117,6.14725798368454,3.818748891353607,4.841746389865875
31.80000000000011,5.947040766477585,3.5356562584638596,1.690133847296238,6.146916374564171,3.8185873068869114,4.841286316514015
32.000000000000114,5.9470534324646,3.535296767950058,1.689915917813778,6.1465539038181305,3.8184846751391888,4.840925335884094
32.20000000000011,5.9471506625413895,3.534921258687973,1.6896121203899384,6.14631250500679,3.818381391465664,4.840616881847382
33.2,19.109883904457092,-32.94747769832611,-5.570298060774803,25.577521324157715,6.769792921841145,-3.684978187084198
33.4,-48.84735941886902,-59.96209383010864,20.4029381275177,13.047322630882263,-14.22221064567566,-23.45738559961319
33.60000000000001,-48.63164722919464,18.930041790008545,-48.01769554615021,-13.762009143829346,-48.324671387672424,2.5840163230895996
33.800000000000004,0.7688827812671661,7.947885245084763,-3.2044537365436554,-8.178473263978958,-1.2177854776382446,-0.11529400944709778
34.000000000000014,5.132772400975227,0.8492554537951946,-1.5248360112309456,0.9956752881407738,1.8039681948721409,0.9224653709679842
34.20000000000002,0.6092370953410864,-0.34813787788152695,-3.9008211344480515,4.604275152087212,-1.6457920195534825,2.1280686371028423
34.40000000000001,-2.069222554564476,1.4543166384100914,-4.16107214987278,4.582053050398827,-3.115147352218628,3.018184844404459
34.600000000000016,-1.6430571675300598,1.6834219917654991,-6.791616231203079,4.84761968255043,-4.2173366993665695,3.2655208371579647
34.80000000000001,-1.8876519054174423,1.8901333212852478,-6.6093698143959045,4.9829114228487015,-4.248510859906673,3.4365223720669746
35.000000000000014,-1.9026055932044983,1.8573619425296783,-7.280007004737854,5.203400552272797,-4.591306298971176,3.5303812474012375
35.20000000000003,-2.06258837133646,2.2949161008000374,-6.711401045322418,5.154190585017204,-4.386994708329439,3.724553342908621
35.40000000000003,-2.078062482178211,2.5625506415963173,-7.107937335968018,5.1566313952207565,-4.592999909073114,3.859591018408537
35.60000000000003,-2.1862365305423737,2.917548082768917,-6.904304027557373,5.100217089056969,-4.545270279049873,4.008882585912943
35.800000000000026,-2.1952159702777863,3.06741576641798,-7.2225406765937805,5.125504359602928,-4.708878323435783,4.096460063010454
36.00000000000003,-2.236565761268139,3.2244104892015457,-7.093703746795654,5.122599378228188,-4.665134754031897,4.173504933714867
36.2,-2.227681875228882,3.271268680691719,-7.232595980167389,5.167689546942711,-4.730138927698135,4.219479113817215
36.40000000000003,-2.253350056707859,3.352106735110283,-7.123897224664688,5.183323845267296,-4.688623640686274,4.267715290188789
36.60000000000003,-2.256973832845688,3.3922407776117325,-7.1934521198272705,5.214220657944679,-4.725212976336479,4.303230717778206
36.800000000000004,-2.2724151611328125,3.45839262008667,-7.135634869337082,5.221590027213097,-4.704025015234947,4.339991323649883
37.00000000000006,-2.2727031260728836,3.49297896027565,-7.1859776973724365,5.237334594130516,-4.72934041172266,4.365156777203083
37.2,-2.2871965542435646,3.543930873274803,-7.155076414346695,5.242040008306503,-4.72113648429513,4.392985440790653
37.400000000000006,-2.292543835937977,3.579317033290863,-7.190047204494476,5.250253155827522,-4.741295520216227,4.414785094559193
37.60000000000006,-2.3019639775156975,3.621276095509529,-7.178087532520294,5.251028016209602,-4.740025755017996,4.436152055859566
37.80000000000006,-2.305043116211891,3.649268299341202,-7.203454524278641,5.25536984205246,-4.754248820245266,4.452319070696831
38.00000000000006,-2.3112546652555466,3.679066151380539,-7.19778835773468,5.256291478872299,-4.754521511495113,4.467678815126419
38.20000000000006,-2.3139506578445435,3.699887916445732,-7.213761657476425,5.2594974637031555,-4.763856157660484,4.479692690074444
38.40000000000006,-2.318451553583145,3.721531108021736,-7.210882008075714,5.26040606200695,-4.76466678082943,4.490968585014343
38.60000000000006,-2.320639230310917,3.7372589111328125,-7.2212666273117065,5.262594670057297,-4.770952928811312,4.499926790595055
38.80000000000006,-2.3238062858581543,3.75308059155941,-7.220305502414703,5.26333712041378,-4.772055894136429,4.508208855986595
39.00000000000006,-2.325524389743805,3.76492403447628,-7.22709447145462,5.26481531560421,-4.776309430599213,4.514869675040245
39.2,-2.3277731612324715,3.776378184556961,-7.226968556642532,5.265467613935471,-4.777370858937502,4.520922899246216
39.40000000000006,-2.3290876299142838,3.7851769477128983,-7.2316765785217285,5.266574397683144,-4.780382104218006,4.525875672698021
39.60000000000006,-2.3307163268327713,3.793572261929512,-7.231959700584412,5.267103388905525,-4.7813380137085915,4.530337825417519
39.80000000000006,-2.3317500948905945,3.8001880049705505,-7.234981656074524,5.267829075455666,-4.783365875482559,4.534008540213108
40.00000000000006,-2.333741635084152,3.805258870124817,-7.235342264175415,5.268190428614616,-4.784541949629784,4.536724649369717
40.20000000000006,-2.335292659699917,3.808252140879631,-7.236744463443756,5.269099399447441,-4.7860185615718365,4.538675770163536
40.40000000000006,-2.3369459435343742,3.8107529282569885,-7.236094027757645,5.269904062151909,-4.7865199856460094,4.540328495204449
40.60000000000006,-2.3382095620036125,3.8126781582832336,-7.236391305923462,5.270671099424362,-4.787300433963537,4.541674628853798
40.80000000000006,-2.33934186398983,3.81438247859478,-7.236039638519287,5.271206796169281,-4.787690751254559,4.5427946373820305
41.000000000000114,-2.3401813581585884,3.815687820315361,-7.236200571060181,5.271672457456589,-4.7881909646093845,4.543680138885975
41.20000000000012,-2.340904250741005,3.816807270050049,-7.236049324274063,5.272021517157555,-4.788476787507534,4.544414393603802
41.40000000000012,-2.3414699360728264,3.817671909928322,-7.236079126596451,5.272309854626656,-4.788774531334639,4.544990882277489
41.600000000000115,-2.3419519886374474,3.8184408098459244,-7.235980033874512,5.2725110203027725,-4.7889660112559795,4.5454759150743484
41.80000000000011,-2.3422971367836,3.8189560174942017,-7.236005365848541,5.2727337926626205,-4.789151251316071,4.545844905078411
42.000000000000114,-2.3426400497555733,3.819500282406807,-7.235929369926453,5.272836238145828,-4.789284709841013,4.546168260276318
42.20000000000012,-2.3428671061992645,3.8198649883270264,-7.235941290855408,5.272958800196648,-4.789404198527336,4.546411894261837
42.40000000000011,-2.3430341854691505,3.8201451301574707,-7.236086577177048,5.273116752505302,-4.789560381323099,4.546630941331387
42.60000000000011,-2.343215234577656,3.820362314581871,-7.235945761203766,5.273215100169182,-4.789580497890711,4.546788707375526
42.80000000000011,-2.3433733731508255,3.820633515715599,-7.2359733283519745,5.273239687085152,-4.7896733507514,4.546936601400375
43.000000000000114,-2.3434754461050034,3.8207825273275375,-7.2358883917331696,5.273282527923584,-4.7896819189190865,4.547032527625561
43.20000000000011,-2.3435335606336594,3.8208987563848495,-7.236020267009735,5.273356661200523,-4.789776913821697,4.5471277087926865
44.2,19.109883904457092,-32.94747769832611,-5.570298060774803,25.577521324157715,6.769792921841145,-3.684978187084198
44.4,11.339041590690613,17.860105633735657,-26.225894689559937,1.9559497013688087,-7.443426549434662,9.908027667552233
44.6,-48.03671836853027,-6.843061745166779,-20.232515037059784,26.962536573410034,-34.13461670279503,10.059737414121628
44.800000000000004,-41.31782054901123,-14.547576010227203,18.936480581760406,16.877704858779907,-11.190669983625412,1.165064424276352
45.000000000000014,-7.202649861574173,-13.09918761253357,8.889217674732208,15.83254337310791,0.8432839065790176,1.3666778802871704
45.20000000000002,4.676562175154686,-8.481920510530472,1.0196786373853683,7.756276428699493,2.848120406270027,-0.3628220409154892
45.40000000000001,4.713460803031921,-8.722270280122757,1.6259290277957916,9.797223657369614,3.1696949154138565,0.5374766886234283
45.600000000000016,4.021333158016205,-9.253769367933273,-1.4820605516433716,9.508905559778214,1.2696363031864166,0.1275680959224701
45.80000000000001,5.563922226428986,-8.59781801700592,-3.199656680226326,7.7116213738918304,1.1821327731013298,-0.443098321557045
46.0,4.946575686335564,-8.907704800367355,-3.474326431751251,7.4843719601631165,0.7361246272921562,-0.7116664201021194
46.20000000000003,4.766267165541649,-9.351664036512375,-3.9254259318113327,7.258681207895279,0.4204206168651581,-1.046491414308548
46.4,4.906339570879936,-9.46362093091011,-4.582206532359123,6.899052858352661,0.1620665192604065,-1.2822840362787247
46.60000000000003,4.882032051682472,-9.633879363536835,-4.9713850021362305,6.677987426519394,-0.04467647522687912,-1.4779459685087204
46.8,4.785982891917229,-9.817514568567276,-5.204654112458229,6.5239861607551575,-0.20933561027050018,-1.6467642039060593
47.00000000000003,4.713910445570946,-9.957005828619003,-5.369237065315247,6.37667253613472,-0.3276633098721504,-1.7901666462421417
47.20000000000003,4.665111005306244,-10.05735769867897,-5.518634617328644,6.237214803695679,-0.42676180601119995,-1.9100714474916458
47.40000000000003,4.61779423058033,-10.13624370098114,-5.645553022623062,6.128781288862228,-0.5138793960213661,-2.003731206059456
47.60000000000003,4.566248878836632,-10.200218111276627,-5.742227658629417,6.046963483095169,-0.5879893898963928,-2.0766273140907288
47.80000000000003,4.524748399853706,-10.252170264720917,-5.821571499109268,5.981257185339928,-0.6484115496277809,-2.1354565396904945
48.00000000000006,4.492490738630295,-10.292955487966537,-5.886669084429741,5.927462503314018,-0.697089172899723,-2.1827464923262596
48.2,4.466310888528824,-10.325958579778671,-5.938667804002762,5.884259566664696,-0.736178457736969,-2.2208495065569878
48.400000000000055,4.451676830649376,-10.353731364011765,-5.980477854609489,5.849511921405792,-0.7644005119800568,-2.252109721302986
48.60000000000006,4.443724080920219,-10.377376526594162,-6.01346492767334,5.821960046887398,-0.7848704233765602,-2.277708239853382
48.80000000000006,4.4368937611579895,-10.396788269281387,-6.039775162935257,5.800023674964905,-0.8014407008886337,-2.2983822971582413
49.00000000000006,4.431513324379921,-10.412310063838959,-6.063149869441986,5.782601237297058,-0.8158182725310326,-2.3148544132709503
