time,step,loss,loss1,loss2,loss3,loss21,loss31
202701.588872,16.0,-0.4091523118849306,-0.00024191759262120948,-0.24893587334063216,-0.1360246792821775,-3.25408502344221e-05,-0.003801850872061572
202706.20844,17.0,-1.0942754656597444,-0.008359465148978097,-0.07080474788457924,-0.18752420287735505,-0.00010081805914197162,-0.0016858593347938303
202710.710196,18.0,-0.5569817117768603,-0.004179838119382741,-0.06444450398590541,-0.07455339585268082,-7.06330660713711e-05,-0.0021878410476420564
202715.323042,19.0,-1.7586789848295166,-0.012386020776117697,-0.36441175873985393,-0.15566514847789303,-0.001108147502212279,-0.002573513176581419
202719.763598,20.0,-0.7500197472041898,-0.006254261691463754,-0.04781418529118035,-0.07677939276663409,-7.387343301582319e-05,-0.0018722883281994118
202724.160517,21.0,-0.6139451001886248,-0.0041160989390614106,-0.04410150749260073,-0.15823369878988286,-0.00044509006930557607,-0.001464696005848174
202728.744089,22.0,-1.4015052045365843,-0.009647914847442929,-0.15175738293839428,-0.28495633685389754,-0.0022377299843427713,-0.000272392496868612
202733.190021,23.0,-0.4794016056431504,-0.0033670775885422145,-0.03493860245627643,-0.10775524433265243,-2.026727599438299e-05,-0.001086998089632363
202737.813601,24.0,-2.564016203596921,-0.0226356221738363,-0.06778795965252643,-0.23266602656076457,-0.00029505357435900825,-0.0025210287871505403
202742.156187,25.0,-0.3996836522680214,-0.00142843697732665,-0.1395160680777191,-0.11732388645763728,-0.0015273730259245978,-0.002320559247244225
202746.758868,26.0,-1.0440994835409116,-0.006414871103097353,-0.14765609461530332,-0.25495627861587306,-0.0019445719218724872,-0.002720704895699675
202751.190454,27.0,-0.621884887148274,-0.004160335885646048,-0.04587377625418998,-0.15997752232947915,-0.0004964882369314051,-0.0014913881372593469
202755.625543,28.0,-0.8573755242724843,-0.0020971823567489632,-0.27512743986934857,-0.3725298487282392,-0.0002677964920716619,-0.0032725694405970535
202800.002454,29.0,-0.2197227311430795,-0.0011479364212700109,-0.09581288851267973,-0.009116200503398647,-8.950439910838937e-05,-0.0001620889097798811
202804.351307,30.0,-0.5268017621514446,-0.002605494989871969,-0.2230529537680767,-0.04319930939617092,-0.0001515287661174626,-0.0010631631754110546
202808.795912,31.0,-0.6301105540956335,-0.0017115257708285008,-0.26031777480582896,-0.19864020220695433,-5.9710010785890555e-06,-0.0014937570248619997
202813.315759,32.0,-0.7813932376801896,-0.006662157339666087,-0.04241678555869716,-0.07276071815488384,-0.00011863268276797543,-0.0009958978572087072
202817.957888,33.0,-1.0814351036910859,-0.007204551874480983,-0.12827553613625706,-0.23270438010673056,-0.0012906092366208816,-0.0022971876230948457
202822.315062,34.0,-0.3009285329677288,-0.00030513277731507776,-0.26026280985128375,-0.010152445384937259,-0.005423773732305911,-9.598908058544575e-05
202826.696368,35.0,-0.4443888386912777,-0.003143711533313808,-0.037402108061543336,-0.0926155772983536,-1.2857839698244962e-06,-0.0009472655425164114
202831.017962,36.0,-0.13100981553538657,-7.201576550906524e-05,-0.10902802823636171,-0.014780210748118333,-0.0009999085373848951,-0.00011056672763359865
202835.622416,37.0,-1.1137692377753814,-0.007723995147967033,-0.07306552556542992,-0.2683041974132483,-0.0005410044288337718,-0.0016471750391056396
202840.213983,38.0,-1.1197849724865119,-0.007894193566106142,-0.04922144160715461,-0.28114417426874294,-0.00010801571162449841,-0.002696372602615041
202844.744629,39.0,-0.7842484049890537,-0.006685601991206517,-0.0406101366327493,-0.07507806923565265,-9.311634200054666e-05,-0.0009889156898707269
202849.338815,40.0,-0.8452931320472796,-0.007084383216736961,-0.037425009801953325,-0.09942980057163026,-0.00014728894357518563,-7.848947471318039e-05
202853.811525,41.0,-1.0521842945508744,-0.004066565601635033,-0.5281537655378659,-0.11737396884950509,-0.004612381953348135,-0.0018557315525370571
202858.180813,42.0,-1.1327726621794527,-0.006060472959753612,-0.3631558716311838,-0.16356949457290723,-0.0009280724935770458,-0.0025153475388182134
202902.623618,43.0,-0.6275171499764309,-0.0016666483157323166,-0.2859409392920427,-0.1749113791111565,-0.0004105017772381781,-0.0018903683089464135
202907.077206,44.0,-0.5052705415535677,-0.0003297213767242592,-0.4118459677800968,-0.06045243610104495,-0.0037058966425148826,-0.0014679849873509877
202911.654801,45.0,-1.0785167685801436,-0.007088056698194052,-0.13327766176704423,-0.23643343699369435,-0.0014581609020317835,-0.002343805319846584
202916.715861,46.0,-0.45296126869225306,-0.003182425831331392,-0.06760998547393854,-0.06710870008517521,-0.0011847555002639685,-0.001184379092078816
202921.252169,47.0,-0.8752825460068469,-0.004561515658888182,-0.2764004797012832,-0.14273050041674532,-0.004888452381047407,-0.0018376719307104973
202925.581511,48.0,-0.29303820131910596,-0.0023335220396266936,-0.046161528826867124,-0.013524468529569525,-9.774945105026078e-06,-6.90360016358249e-05
202930.068275,49.0,-0.5689466619368876,-0.004168821623232497,-0.060235277646062305,-0.0918292219675754,-1.5549024473393103e-05,-0.0012212369250419542
