time,step,loss,loss1,loss2,loss3,loss21,loss31
203636.618622,32.0,-0.43802694432603195,-0.0016680585343908406,-0.011596280377501017,-0.2596248105094469,-3.202259667467057e-05,-1.2577692776963995e-07
203641.094593,33.0,-1.679838777644427,-0.01169620668263513,-0.22603679068951754,-0.2841813186913964,-0.001139524108199876,-0.00040437677505114015
203645.489399,34.0,-1.631971983961151,-7.879203269228344e-05,-0.05643008339078501,-1.5676626973011376,-0.00011979497675090878,-0.030926148293165312
203649.968895,35.0,-0.7094477067835219,-0.0034260141190621115,-0.10976423368846708,-0.2570820611888436,-0.002442998763821938,-0.0005267371522004002
203654.283725,36.0,-0.3647323856483503,-0.0010196322232360355,-0.05874193658703824,-0.2040272267377085,-3.863463640763065e-05,-0.001275574979339389
203658.843514,37.0,-5.486781595245086,-0.04581593488913248,-0.20189615096097496,-0.7032919553708626,-0.004709186022887182,-0.00011018523119477128
203703.423427,38.0,-4.68209436818978,-0.038112537308133,-0.1711255845066491,-0.6997150528698312,-0.004355640007781325,-0.0003728461531415962
203707.94944,39.0,-0.43326163410421387,-0.0015185016116144926,-0.012512874593235534,-0.2688985983495291,-7.307317184686356e-06,-1.9252062476247467e-05
203713.020758,40.0,-1.0257153538970742,-0.0050642969240068,-0.05510969854683527,-0.46417596294955904,-0.0007615234550742357,-0.0026641853546253477
203719.123067,41.0,-1.1003647038114517,-0.007382222954488386,-0.014544648579945882,-0.34759775978266705,-5.6398323853251126e-05,-0.0010753265398231687
203723.564064,42.0,-1.1724476415968557,-0.004998567104422581,-0.38895706295761817,-0.28363386819697944,-0.0005532632103348308,-0.003989905193841573
203727.961524,43.0,-1.4026632356485473,-0.008804953944395295,-0.2873928855840867,-0.2347749556249309,-0.001069609815150585,-0.00026114918569069504
203732.246205,44.0,-0.7479546365772543,-3.827352150350417e-05,-0.33184689648084853,-0.41228038794605537,-0.0017747088801654538,-0.005904194241670412
203736.644243,45.0,-1.6666798508979075,-0.011402087540255724,-0.23429342201458128,-0.2921776748577536,-0.0013272088705859149,-0.0005008390647744309
203740.767686,46.0,-0.3976408437509406,-0.0024532128873721143,-0.018422251640756903,-0.1338973033729723,-1.4697543588050588e-06,-0.00020603768652144305
203745.119635,47.0,-0.8105825900885436,-0.004193822115598207,-0.09547186592883891,-0.2957285125998839,-8.954608604765479e-05,-0.0010968014319078902
203749.350138,48.0,-0.5393574250507742,-0.00308533856118406,-0.0981788769288424,-0.1326446920035258,-0.0008581118638010012,-2.8793668838122954e-10
203753.638605,49.0,-0.7759020124966557,-0.0042288927681202685,-0.13259510363196206,-0.22041763205266662,-0.0018635906397433157,-0.0003126039228509162
