time,H1,D1,H2,D2,Hsum,Dsum
9.400000000000112,-11.342187970876694,-9.061304479837418,2.427193522453308,8.432302623987198,-4.457497224211693,-0.31450092792510986
9.600000000000112,-11.342190206050873,-9.061305969953537,2.4271901696920395,8.432304859161377,-4.457500018179417,-0.31450055539608
9.80000000000011,-11.342193186283112,-9.061305969953537,2.4271903559565544,8.432304859161377,-4.457501415163279,-0.31450055539608
10.00000000000011,-11.342187970876694,-9.061305969953537,2.427191846072674,8.432304859161377,-4.45749806240201,-0.31450055539608
10.20000000000011,-11.342190206050873,-9.061307460069656,2.4271897971630096,8.432306349277496,-4.457500204443932,-0.31450055539608
11.200000000000001,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
11.4,32.3222815990448,38.58867585659027,-44.57631707191467,-40.14965891838074,-6.1270177364349365,-0.7804915308952332
11.600000000000007,22.76991307735443,24.766404926776886,-35.73750853538513,-10.043919086456299,-6.48379772901535,7.361242920160294
11.800000000000008,0.5146471783518791,19.330251216888428,-29.484999179840088,1.6051912680268288,-14.485176000744104,10.467721242457628
12.000000000000014,-6.292692571878433,16.265907883644104,-24.759893119335175,4.750280827283859,-15.526292845606804,10.508094355463982
12.200000000000014,-8.232013881206512,11.642187088727951,-3.7805836647748947,4.797898605465889,-6.006298772990704,8.22004284709692
12.400000000000015,-5.260629579424858,7.983580231666565,-3.735939785838127,7.60764554142952,-4.498284682631493,7.795612886548042
12.6,-1.4066793024539948,5.7228971272706985,-3.152703493833542,7.904788106679916,-2.2796913981437683,6.8138426169753075
12.8,-0.8444586768746376,5.889309942722321,-0.7190501783043146,5.495942011475563,-0.7817544275894761,5.692625977098942
13.000000000000014,1.2955178506672382,4.246740788221359,-1.1720665730535984,5.9740521013736725,0.061725638806819916,5.110396444797516
13.200000000000028,1.7743611708283424,3.972836583852768,0.03129649849142879,5.147780850529671,0.9028288346598856,4.560308717191219
13.400000000000027,2.8661251068115234,2.929719164967537,-0.03840518475044519,5.4399993270635605,1.4138599610305391,4.184859246015549
13.600000000000028,3.2261691987514496,2.6822909712791443,0.7755640428513288,5.050674080848694,2.000866620801389,3.866482526063919
13.80000000000003,3.9081741124391556,1.8691452220082283,0.7326107006520033,5.248764902353287,2.3203924065455794,3.5589550621807575
14.000000000000028,4.096455499529839,1.5456544235348701,1.1104674078524113,5.123410746455193,2.603461453691125,3.3345325849950314
14.200000000000028,4.367857053875923,1.1305928230285645,1.139944326132536,5.229191482067108,2.7539006900042295,3.1798921525478363
14.400000000000029,4.4655609875917435,1.0229849256575108,1.4039487577974796,5.142371356487274,2.9347548726946115,3.0826781410723925
14.60000000000003,4.590076953172684,0.8432816714048386,1.4612190425395966,5.180958658456802,3.02564799785614,3.0121201649308205
14.8,4.658030346035957,0.7655916269868612,1.5967531129717827,5.149953067302704,3.12739172950387,2.9577723471447825
15.000000000000057,4.7314126044511795,0.6573883350938559,1.633208990097046,5.175566673278809,3.1823107972741127,2.9164775041863322
15.200000000000058,4.766845703125,0.6069609429687262,1.7091836780309677,5.162639543414116,3.238014690577984,2.884800243191421
15.400000000000059,4.804494231939316,0.547382514923811,1.7368581146001816,5.1739852875471115,3.2706761732697487,2.8606839012354612
15.600000000000058,4.82679009437561,0.5149106495082378,1.777907833456993,5.169243365526199,3.3023489639163017,2.8420770075172186
15.800000000000058,4.848778992891312,0.48333783634006977,1.7961181700229645,5.174878612160683,3.322448581457138,2.8291082242503762
16.000000000000057,4.862165451049805,0.46660443767905235,1.8200058490037918,5.172432214021683,3.3410856500267982,2.8195183258503675
16.20000000000006,4.874496161937714,0.45026903972029686,1.8319716677069664,5.174753814935684,3.35323391482234,2.8125114273279905
16.40000000000006,4.882625117897987,0.44027925468981266,1.844763569533825,5.1741234958171844,3.363694343715906,2.8072013752534986
16.60000000000006,4.889654740691185,0.4311771597713232,1.8519232049584389,5.175381526350975,3.370788972824812,2.803279343061149
16.80000000000006,4.8943620175123215,0.4253977444022894,1.8590917810797691,5.175161734223366,3.3767268992960453,2.8002797393128276
17.00000000000006,4.8983268439769745,0.4202961456030607,1.863332837820053,5.175798386335373,3.380829840898514,2.798047265969217
17.200000000000003,4.9010466784238815,0.4169322084635496,1.8673088401556015,5.175735056400299,3.3841777592897415,2.7963336324319243
17.40000000000006,4.903268814086914,0.4140863660722971,1.869821548461914,5.176002159714699,3.386545181274414,2.795044262893498
17.60000000000006,4.9048468470573425,0.412131380289793,1.8720367923378944,5.176020786166191,3.3884418196976185,2.794076083227992
17.80000000000006,4.906116798520088,0.4105035215616226,1.8734855577349663,5.176173150539398,3.3898011781275272,2.7933383360505104
18.00000000000006,4.907030239701271,0.40936628356575966,1.874728500843048,5.176212266087532,3.3908793702721596,2.792789274826646
18.20000000000006,4.907726496458054,0.408491725102067,1.8756018951535225,5.176257714629173,3.391664195805788,2.79237471986562
18.400000000000063,4.908262193202972,0.4078144207596779,1.8762700259685516,5.176309868693352,3.392266109585762,2.792062144726515
18.600000000000062,4.908663034439087,0.4072992131114006,1.8767623230814934,5.176334083080292,3.39271267876029,2.791816648095846
18.80000000000006,4.90894578397274,0.4069543909281492,1.877187006175518,5.176309123635292,3.393066395074129,2.7916317572817206
19.000000000000117,4.909180104732513,0.4066665191203356,1.8774624913930893,5.176339671015739,3.3933212980628014,2.7915030950680375
19.200000000000117,4.909349232912064,0.40645040571689606,1.877683773636818,5.1763419061899185,3.3935165032744408,2.7913961559534073
19.400000000000116,4.90947887301445,0.4062885418534279,1.8778495490550995,5.176348611712456,3.393664211034775,2.791318576782942
19.600000000000115,4.909580200910568,0.4061539191752672,1.8779642879962921,5.176358669996262,3.39377224445343,2.7912562945857644
19.800000000000114,4.909671097993851,0.4060417879372835,1.8780473619699478,5.176408216357231,3.3938592299818993,2.7912250021472573
20.000000000000114,4.909726604819298,0.40595661848783493,1.8781088292598724,5.176404118537903,3.393917717039585,2.791180368512869
20.200000000000113,4.909750446677208,0.40594390593469143,1.8782030791044235,5.176381766796112,3.3939767628908157,2.7911628363654017
20.400000000000112,4.909804090857506,0.40586073882877827,1.8782038241624832,5.17641119658947,3.3940039575099945,2.791135967709124
20.60000000000011,4.909812659025192,0.4058621823787689,1.8782656639814377,5.176390707492828,3.394039161503315,2.7911264449357986
20.80000000000011,4.909826442599297,0.40585226379334927,1.878293976187706,5.176385119557381,3.3940602093935013,2.791118691675365
21.00000000000011,4.909851029515266,0.4058146383613348,1.8782826140522957,5.176414176821709,3.394066821783781,2.7911144075915217
21.20000000000011,4.909858480095863,0.4057969432324171,1.8782995641231537,5.176400393247604,3.3940790221095085,2.7910986682400107
22.200000000000003,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
22.4,17.731256783008575,61.94401979446411,-49.05590116977692,-50.253719091415405,-15.66232219338417,5.845150351524353
22.60000000000001,18.37032288312912,40.8349871635437,-47.60051071643829,-11.110169440507889,-14.615093916654587,14.862408861517906
22.800000000000008,14.959454536437988,20.82507014274597,-48.95578324794769,1.7847806215286255,-16.998164355754852,11.304925382137299
23.000000000000014,11.624106764793396,18.148764967918396,-48.40780198574066,7.280798256397247,-18.391847610473633,12.714781612157822
23.200000000000014,2.464110217988491,16.86813533306122,-38.44718337059021,5.793624743819237,-17.99153657630086,11.330880038440228
23.400000000000013,-1.1224533431231976,14.809326827526093,19.85749453306198,3.9245296269655228,9.367520594969392,9.366928227245808
23.600000000000016,0.38536693900823593,10.679740458726883,10.743404179811478,7.977569103240967,5.564385559409857,9.328654780983925
23.800000000000015,-0.23251622915267944,8.181174844503403,7.705091685056686,9.869226813316345,3.7362877279520035,9.025200828909874
24.0,-0.8756585419178009,7.869654893875122,9.32401716709137,9.055021405220032,4.224179312586784,8.462338149547577
24.200000000000028,-0.7375801913440228,7.446691393852234,9.861751645803452,8.491373807191849,4.562085727229714,7.969032600522041
24.400000000000027,-0.6993075367063284,7.320958375930786,10.878583043813705,7.849006354808807,5.0896377535536885,7.584982365369797
24.60000000000003,-0.4410277120769024,6.735676527023315,10.550058633089066,7.542290538549423,5.054515460506082,7.138983532786369
24.80000000000003,-0.44123753905296326,6.415189057588577,10.710655152797699,7.2250112891197205,5.134708806872368,6.820100173354149
25.00000000000003,-0.3742130473256111,6.087317317724228,10.514650493860245,6.992815434932709,5.070218723267317,6.540066376328468
25.200000000000028,-0.3878863761201501,5.931337922811508,10.722927749156952,6.724804639816284,5.167520686518401,6.328071281313896
25.400000000000002,-0.3257542848587036,5.704663321375847,10.488995164632797,6.385908275842667,5.081620439887047,6.045285798609257
25.60000000000003,-0.3450328251346946,5.583494156599045,10.486741364002228,5.872926115989685,5.070854269433767,5.728210136294365
25.80000000000003,-0.37470804527401924,5.54007925093174,10.440368950366974,5.270376428961754,5.032830452546477,5.405227839946747
26.000000000000057,-0.41068168357014656,5.564088001847267,10.42020171880722,4.5977432280778885,5.004760017618537,5.080915614962578
26.20000000000006,-0.42606755159795284,5.591500923037529,10.430660843849182,4.034436121582985,5.002296646125615,4.812968522310257
26.40000000000006,-0.3969446290284395,5.554734170436859,10.307525843381882,3.6046501249074936,4.955290607176721,4.579692147672176
26.60000000000006,-0.3346039913594723,5.428119748830795,10.066361725330353,3.3023450523614883,4.86587886698544,4.365232400596142
26.800000000000058,-0.2947140485048294,5.271674320101738,9.854995459318161,3.0669501051306725,4.780140705406666,4.169312212616205
27.000000000000057,-0.2861619694158435,5.11852353811264,9.666240215301514,2.863272838294506,4.690039122942835,3.9908981882035732
27.20000000000006,-0.28982083313167095,4.992424324154854,9.513616561889648,2.667633071541786,4.611897864378989,3.83002869784832
27.40000000000006,-0.2919057849794626,4.882601648569107,9.319477528333664,2.505483664572239,4.513785871677101,3.694042656570673
27.60000000000006,-0.28743105940520763,4.774714633822441,9.159095585346222,2.3684190586209297,4.435832262970507,3.5715668462216854
27.80000000000006,-0.28308641631156206,4.66863289475441,9.014616161584854,2.241102233529091,4.365764872636646,3.4548675641417503
28.00000000000006,-0.2894159872084856,4.58715446293354,8.899974822998047,2.1179506555199623,4.305279417894781,3.3525525592267513
28.200000000000003,-0.29855379834771156,4.529424756765366,8.823032677173615,1.994255743920803,4.2622394394129515,3.2618402503430843
28.40000000000006,-0.30624379869550467,4.487328231334686,8.771782368421555,1.8810514360666275,4.232769284863025,3.184189833700657
28.60000000000006,-0.3087977645918727,4.447675123810768,8.729582279920578,1.790541596710682,4.210392257664353,3.119108360260725
28.80000000000006,-0.3088629571720958,4.406213015317917,8.68070051074028,1.7178326845169067,4.185918776784092,3.062022849917412
29.00000000000006,-0.30819689854979515,4.371048137545586,8.633681386709213,1.6572387889027596,4.162742244079709,3.0141434632241726
29.20000000000006,-0.30914831440895796,4.34291809797287,8.59665498137474,1.6035659238696098,4.143753333482891,2.97324201092124
29.400000000000063,-0.3094607498496771,4.3191637843847275,8.563514798879623,1.556350477039814,4.127027024514973,2.9377571307122707
29.600000000000062,-0.3093066858127713,4.298277571797371,8.533765375614166,1.5154595486819744,4.1122293449006975,2.9068685602396727
29.80000000000006,-0.30922822188585997,4.280079901218414,8.486013859510422,1.4678617008030415,4.088392818812281,2.873970801010728
30.000000000000117,-0.31240819953382015,4.2692892253398895,8.414189517498016,1.3966460712254047,4.050890658982098,2.832967648282647
30.200000000000117,-0.3200652776286006,4.27078939974308,8.340255916118622,1.301412470638752,4.010095319245011,2.786100935190916
30.400000000000116,-0.327025237493217,4.279264435172081,8.25057178735733,1.1874981224536896,3.9617732749320567,2.7333812788128853
30.600000000000115,-0.3325856290757656,4.289986193180084,8.147141337394714,1.0591200552880764,3.9072778541594744,2.6745531242340803
30.800000000000114,-0.33819330856204033,4.3021660298109055,8.035268634557724,0.9160059504210949,3.848537662997842,2.609085990116
31.000000000000114,-0.3445153124630451,4.316157475113869,7.9283080995082855,0.7592561189085245,3.79189639352262,2.5377067970111966
31.200000000000113,-0.3510167356580496,4.331303387880325,7.810492068529129,0.5938027054071426,3.7297376664355397,2.462553046643734
31.400000000000112,-0.3564523532986641,4.34507392346859,7.740165293216705,0.43260068632662296,3.6918564699590206,2.3888373048976064
31.60000000000011,-0.3588082268834114,4.352835938334465,7.681805640459061,0.2740116324275732,3.6614987067878246,2.313423785381019
31.80000000000011,-0.3620808245614171,4.357769712805748,7.648256421089172,0.11811708100140095,3.6430877982638776,2.2379433969035745
32.000000000000114,-0.36604139022529125,4.361925274133682,7.593517750501633,0.002646166831254959,3.6137381801381707,2.1822857204824686
32.20000000000011,-0.3589794272556901,4.348001256585121,7.483450323343277,-0.06031895172782242,3.5622354480437934,2.1438411524286494
33.2,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
33.4,-48.84165823459625,-18.479859828948975,44.401735067367554,-12.800630927085876,-2.2199615836143494,-15.640245378017426
33.60000000000001,-49.01345074176788,18.007279932498932,-48.6070454120636,-22.81089276075363,-48.81024807691574,-2.40180641412735
33.800000000000004,-1.918259635567665,12.63333261013031,-8.565380424261093,-9.206483513116837,-5.241820029914379,1.7134245485067368
34.000000000000014,7.1861207485198975,-0.916602648794651,-7.159437984228134,1.2914960272610188,0.013341382145881653,0.18744668923318386
34.20000000000002,2.4750614538788795,-5.614065378904343,3.998059779405594,5.395454540848732,3.2365606166422367,-0.10930541902780533
34.40000000000001,-2.7669426053762436,-4.6440813690423965,7.798430323600769,5.065841972827911,2.5157438591122627,0.21088030189275742
34.600000000000016,-2.189054898917675,-3.7662792950868607,7.754936069250107,4.764263704419136,2.782940585166216,0.4989922046661377
34.80000000000001,-1.8922189250588417,-2.5804854929447174,7.976801693439484,4.3331533670425415,3.042291384190321,0.876333937048912
35.000000000000014,-1.5495127066969872,-1.8290713429450989,7.441160082817078,4.259011149406433,2.9458236880600452,1.2149699032306671
35.20000000000003,-1.5959518030285835,-1.192926149815321,7.430138438940048,4.134778678417206,2.9170933179557323,1.4709262643009424
35.40000000000003,-1.4856570400297642,-0.956820510327816,6.979907304048538,4.274088889360428,2.747125132009387,1.658634189516306
35.60000000000003,-1.6115376725792885,-0.7751362398266792,6.9360800087451935,4.38871867954731,2.6622711680829525,1.8067912198603153
35.800000000000026,-1.6090892255306244,-0.711247930303216,6.740125268697739,4.5833878219127655,2.565518021583557,1.9360699458047748
36.00000000000003,-1.729767583310604,-0.6171021144837141,6.7642174661159515,4.703079909086227,2.5172249414026737,2.0429888973012567
36.20000000000003,-1.7657499760389328,-0.5602817516773939,6.6569313406944275,4.842430725693703,2.4455906823277473,2.1410744870081544
36.40000000000003,-1.8546538427472115,-0.4870183765888214,6.655570864677429,4.937034472823143,2.400458510965109,2.225008048117161
36.6,-1.8877552822232246,-0.4365623462945223,6.6079020500183105,5.036495253443718,2.360073383897543,2.299966453574598
36.80000000000003,-1.933397352695465,-0.3795890137553215,6.6061221063137054,5.109299719333649,2.33636237680912,2.3648553527891636
37.00000000000006,-1.954224333167076,-0.33679655753076077,6.560245901346207,5.180501192808151,2.3030107840895653,2.4218523176386952
37.2,-1.9850190728902817,-0.2939552767202258,6.534223258495331,5.2359141409397125,2.2746020928025246,2.4709794321097434
37.400000000000055,-2.002033405005932,-0.26090333703905344,6.497853994369507,5.2886538207530975,2.2479102946817875,2.513875241857022
37.60000000000006,-2.0236873999238014,-0.22938998881727457,6.475893408060074,5.33125177025795,2.226103004068136,2.5509308907203376
37.80000000000006,-2.0376797765493393,-0.20409459248185158,6.448984891176224,5.370267853140831,2.2056525573134422,2.5830866303294897
38.00000000000006,-2.053460478782654,-0.18058676505461335,6.430811434984207,5.402237176895142,2.1886754781007767,2.610825205920264
38.20000000000006,-2.064676210284233,-0.16118369530886412,6.412214040756226,5.430518090724945,2.1737689152359962,2.6346671977080405
38.40000000000006,-2.0762836560606956,-0.14349884586408734,6.400550156831741,5.45307993888855,2.162133250385523,2.6547905465122312
38.60000000000006,-2.085413970053196,-0.12836686801165342,6.3891783356666565,5.471763387322426,2.1518821828067303,2.671698259655386
38.80000000000006,-2.0943669602274895,-0.11458174558356404,6.380876153707504,5.486451089382172,2.1432545967400074,2.685934671899304
39.00000000000006,-2.1012866869568825,-0.1028379425406456,6.3729628920555115,5.498969927430153,2.1358381025493145,2.6980659924447536
39.2,-2.1074628457427025,-0.0925936852581799,6.366628408432007,5.509338900446892,2.129582781344652,2.708372607594356
39.40000000000006,-2.1123435348272324,-0.08407985442318022,6.360778212547302,5.5183567106723785,2.124217338860035,2.717138428124599
39.60000000000006,-2.116650529205799,-0.07681848364882171,6.355980783700943,5.526035279035568,2.119665127247572,2.7246083976933733
39.80000000000006,-2.1202832460403442,-0.07063438533805311,6.351830810308456,5.53256943821907,2.115773782134056,2.7309675264405087
40.00000000000006,-2.123427204787731,-0.06533467676490545,6.3483841717243195,5.538111925125122,2.112478483468294,2.7363886241801083
40.20000000000006,-2.1260416135191917,-0.06086478242650628,6.345358490943909,5.542847514152527,2.1096584387123585,2.7409913658630103
40.40000000000006,-2.128342352807522,-0.0570627860724926,6.342883408069611,5.546853318810463,2.1072705276310444,2.744895266368985
40.60000000000006,-2.1301792934536934,-0.05388848949223757,6.340626627206802,5.550368130207062,2.1052236668765545,2.748239820357412
40.80000000000006,-2.1318644285202026,-0.051109923515468836,6.338844448328018,5.553283542394638,2.1034900099039078,2.7510868094395846
41.000000000000114,-2.133272960782051,-0.04873372090514749,6.337302178144455,5.555739998817444,2.102014608681202,2.753503138956148
41.20000000000012,-2.134491503238678,-0.04667026805691421,6.336017698049545,5.55778294801712,2.1007630974054337,2.755556339980103
41.40000000000012,-2.1354319527745247,-0.0450254010502249,6.33482038974762,5.559627711772919,2.0996942184865475,2.757301155361347
41.600000000000115,-2.136320248246193,-0.04355203127488494,6.3338883221149445,5.561133101582527,2.0987840369343758,2.758790535153821
41.80000000000011,-2.1370476111769676,-0.04234788648318499,6.33307620882988,5.562426894903183,2.098014298826456,2.760039504209999
42.000000000000114,-2.1376848220825195,-0.041248113848268986,6.332398951053619,5.563509836792946,2.09735706448555,2.7611308614723384
42.20000000000012,-2.138206362724304,-0.040330897900275886,6.331800669431686,5.564437806606293,2.096797153353691,2.7620534543530084
42.40000000000011,-2.138636074960232,-0.039584809564985335,6.331276893615723,5.565242096781731,2.0963204093277454,2.7628286436083727
42.60000000000011,-2.1390192210674286,-0.03897591377608478,6.330854445695877,5.565935000777245,2.0959176123142242,2.76347954350058
42.80000000000011,-2.1393336355686188,-0.038454425521194935,6.330473721027374,5.566538497805595,2.0955700427293777,2.7640420361422002
43.000000000000114,-2.139624208211899,-0.03800854319706559,6.330188363790512,5.567028373479843,2.0952820777893066,2.7645099151413888
43.20000000000011,-2.139871008694172,-0.03758183738682419,6.3299380242824554,5.567431822419167,2.0950335077941418,2.764924992516171
44.2,18.740054965019226,-27.342987060546875,-24.83702003955841,-41.52272343635559,-3.0484825372695923,-34.43285524845123
44.4,10.136718302965164,24.70141053199768,-23.95903319120407,0.2702399156987667,-6.911157444119453,12.485825223848224
44.60000000000001,-48.64903688430786,-16.131801903247833,11.489800363779068,21.16248309612274,-18.579618260264397,2.5153405964374542
44.8,-42.41654872894287,-12.512542307376862,27.68366038799286,21.659135818481445,-7.366444170475006,4.573296755552292
45.000000000000014,-8.020246773958206,-14.025673270225525,21.535666286945343,23.03660959005356,6.757709756493568,4.505468159914017
45.20000000000002,-3.9763856679201126,-8.217035979032516,8.455449342727661,15.601809322834015,2.2395318374037743,3.692386671900749
45.40000000000001,-1.4895609579980373,-6.782104820013046,3.8515236228704453,12.882326543331146,1.180981332436204,3.05011086165905
45.600000000000016,-1.0650704614818096,-7.330698519945145,2.716464549303055,12.820367515087128,0.8256970439106226,2.7448344975709915
45.80000000000001,2.3144926875829697,-4.649088531732559,0.9872868657112122,9.231744706630707,1.650889776647091,2.291328087449074
46.000000000000014,2.293376624584198,-4.44013848900795,0.36651811096817255,8.359985798597336,1.3299473677761853,1.959923654794693
46.20000000000003,3.3422324806451797,-3.5513415932655334,-0.553969107568264,7.434418052434921,1.3941316865384579,1.941538229584694
46.40000000000003,3.0738621950149536,-3.6581505089998245,-0.6255231332033873,7.358861714601517,1.2241695309057832,1.850355602800846
46.60000000000003,3.538034111261368,-3.188704699277878,-1.1968934908509254,6.967638432979584,1.1705703102052212,1.889466866850853
46.8,3.5571563988924026,-3.1351041048765182,-1.3515775091946125,6.823112815618515,1.102789444848895,1.8440043553709984
47.00000000000003,3.764801099896431,-2.962428703904152,-1.5766415745019913,6.621532142162323,1.0940797626972198,1.8295517191290855
47.20000000000003,3.777790442109108,-2.954106777906418,-1.6186511144042015,6.5544381737709045,1.0795696638524532,1.8001656979322433
47.4,3.874552622437477,-2.8786135837435722,-1.7385389655828476,6.472351402044296,1.0680068284273148,1.796868909150362
47.60000000000003,3.89043428003788,-2.8662795200943947,-1.7708862200379372,6.435800343751907,1.0597740299999714,1.7847604118287563
47.80000000000003,3.9239324629306793,-2.835519425570965,-1.8126487731933594,6.402595341205597,1.05564184486866,1.783537957817316
48.00000000000006,3.928409144282341,-2.834460325539112,-1.8151693046092987,6.391365826129913,1.0566199198365211,1.7784527502954006
48.2,3.942367434501648,-2.8240537270903587,-1.8266048282384872,6.379631906747818,1.0578813031315804,1.7777890898287296
48.400000000000055,3.9472758769989014,-2.8208574280142784,-1.8315842375159264,6.372307986021042,1.0578458197414875,1.7757252790033817
48.60000000000006,3.953295946121216,-2.8160572052001953,-1.8369369208812714,6.3664644956588745,1.0581795126199722,1.7752036452293396
48.80000000000006,3.955681249499321,-2.8145520016551018,-1.8393157050013542,6.36296421289444,1.0581827722489834,1.774206105619669
49.00000000000006,3.9583563804626465,-2.812548726797104,-1.841684803366661,6.360252201557159,1.0583357885479927,1.7738517373800278
49.20000000000006,3.9596930146217346,-2.811611630022526,-1.8430035561323166,6.358499079942703,1.058344729244709,1.7734437249600887
49.40000000000006,3.9608441293239594,-2.8107959777116776,-1.8440349027514458,6.357233226299286,1.0584046132862568,1.7732186242938042
49.60000000000006,3.9615467190742493,-2.8103213757276535,-1.8446868285536766,6.356380134820938,1.0584299452602863,1.7730293795466423
