time,H1,D1,H2,D2,Hsum,Dsum
8.800000000000114,-2.383429929614067,-12.192925065755844,-0.4488167818635702,8.441891521215439,-1.4161233557388186,-1.8755167722702026
9.000000000000114,-2.383442595601082,-12.19293549656868,-0.44881771318614483,8.441891521215439,-1.4161301543936133,-1.8755219876766205
9.200000000000113,-2.3834455758333206,-12.192931026220322,-0.44882092624902725,8.441885560750961,-1.416133251041174,-1.8755227327346802
9.400000000000112,-2.3834463208913803,-12.192932516336441,-0.448820274323225,8.441884070634842,-1.4161332976073027,-1.8755242228507996
9.600000000000112,-2.3834504187107086,-12.19293549656868,-0.4488198086619377,8.441886305809021,-1.4161351136863232,-1.8755245953798294
9.80000000000011,-2.383449301123619,-12.19293400645256,-0.44882073998451233,8.441880345344543,-1.4161350205540657,-1.8755268305540085
10.00000000000011,-2.3834533989429474,-12.192938476800919,-0.44882213696837425,8.441881835460663,-1.4161377679556608,-1.8755283206701279
10.20000000000011,-2.383449673652649,-12.192932516336441,-0.4488208331167698,8.441880345344543,-1.4161352533847094,-1.8755260854959488
11.200000000000001,12.972009181976318,-33.97437632083893,-15.657320618629456,23.497769236564636,-1.3426557183265686,-5.238303542137146
11.4,36.03690564632416,50.899094343185425,-48.302119970321655,-35.831743478775024,-6.132607161998749,7.5336754322052
11.600000000000007,22.51666635274887,19.29037719964981,-46.752238273620605,-17.759709060192108,-12.117785960435867,0.7653340697288513
11.800000000000008,3.751218318939209,14.349333941936493,-8.442763984203339,-29.37197983264923,-2.345772832632065,-7.511322945356369
12.000000000000014,-16.424059867858887,7.012534141540527,1.09466090798378,-1.1616209521889687,-7.664699479937553,2.9254565946757793
12.200000000000014,-2.1040499210357666,1.9535072147846222,-1.3941265642642975,3.207414224743843,-1.749088242650032,2.5804607197642326
12.400000000000015,-0.36617827136069536,0.6386762484908104,-1.6162535175681114,6.0363005846738815,-0.9912158944644034,3.337488416582346
12.600000000000014,-1.1522567830979824,-1.0953588411211967,-2.6128701865673065,7.036393880844116,-1.8825634848326445,2.9705175198614597
12.800000000000015,0.2614979399368167,0.08860396919772029,-3.3562567085027695,6.473193317651749,-1.5473793842829764,3.2808986434247345
13.000000000000014,0.002516993299650494,-0.7558573968708515,-3.7383411079645157,6.698637455701828,-1.8679120573324326,2.9713900294154882
13.200000000000028,0.2813563449308276,-0.5584064871072769,-3.6336708813905716,6.6803693771362305,-1.676157268229872,3.0609814450144768
13.400000000000029,0.025072289281524718,-1.0235218331217766,-3.648502007126808,6.8760946393013,-1.8117148589226417,2.9262864030897617
13.600000000000028,0.22997090127319098,-0.8621569722890854,-3.5243120044469833,6.848481297492981,-1.6471705515868962,2.993162162601948
13.8,0.11878564255312085,-1.029365323483944,-3.478919342160225,6.954294443130493,-1.680066849803552,2.9624645598232746
14.000000000000028,0.2003024099394679,-0.9679299779236317,-3.4148234874010086,6.942344456911087,-1.6072605387307703,2.9872072394937277
14.20000000000003,0.14400777872651815,-1.0359521955251694,-3.3903881907463074,6.983325630426407,-1.6231902060098946,2.9736867174506187
14.400000000000029,0.18075950210914016,-1.0075492784380913,-3.3635150641202927,6.97721391916275,-1.5913777810055763,2.9848323203623295
14.600000000000001,0.15438656555488706,-1.0387967340648174,-3.353889286518097,6.995595246553421,-1.599751360481605,2.978399256244302
14.80000000000003,0.17117487732321024,-1.025563757866621,-3.342396393418312,6.992371380329132,-1.585610758047551,2.9834038112312555
15.000000000000057,0.1593136228621006,-1.0394672863185406,-3.3384889364242554,7.000443339347839,-1.5895876567810774,2.9804880265146494
15.200000000000003,0.16700965352356434,-1.0332786478102207,-3.333546966314316,6.998807191848755,-1.5832686563953757,2.982764272019267
15.400000000000059,0.16160018276423216,-1.0395406745374203,-3.3319588750600815,7.002401351928711,-1.5851793461479247,2.9814303386956453
15.600000000000058,0.16509355045855045,-1.036682352423668,-3.3298205584287643,7.001606374979019,-1.582363503985107,2.9824620112776756
15.800000000000058,0.16263965517282486,-1.0394945740699768,-3.329198434948921,7.003190368413925,-1.5832793898880482,2.981847897171974
16.000000000000057,0.16420917818322778,-1.038196124136448,-3.328283876180649,7.002810388803482,-1.5820373489987105,2.982307132333517
16.20000000000006,0.1631310791708529,-1.0394244454801083,-3.3280227333307266,7.003497332334518,-1.5824458270799369,2.982036443427205
16.40000000000006,0.16384230693802238,-1.0388251394033432,-3.327624127268791,7.003321498632431,-1.5818909101653844,2.982248179614544
16.60000000000006,0.16335282707586884,-1.039377972483635,-3.3275216817855835,7.0036254823207855,-1.5820844273548573,2.9821237549185753
16.80000000000006,0.1636532018892467,-1.0391265153884888,-3.3273719251155853,7.00354129076004,-1.5818593616131693,2.9822073876857758
17.00000000000006,0.1634606858715415,-1.0393455624580383,-3.3273130655288696,7.003666460514069,-1.581926189828664,2.982160449028015
17.200000000000003,0.16358137363567948,-1.0392426513135433,-3.3272258937358856,7.003646343946457,-1.581822260050103,2.982201846316457
17.40000000000006,0.16350641380995512,-1.0393301025032997,-3.3272214233875275,7.00368732213974,-1.5818575047887862,2.98217860981822
17.60000000000006,0.16354938270524144,-1.0392946191132069,-3.3271901309490204,7.003682851791382,-1.5818203741218895,2.9821941163390875
17.80000000000006,0.16348041826859117,-1.0393677279353142,-3.327193111181259,7.003714144229889,-1.581856346456334,2.9821732081472874
18.00000000000006,0.16353122191503644,-1.0393233969807625,-3.327186033129692,7.003689557313919,-1.5818274056073278,2.9821830801665783
18.20000000000006,0.16351675149053335,-1.0393385775387287,-3.3271700143814087,7.003708928823471,-1.5818266314454377,2.982185175642371
18.400000000000063,0.1635430264286697,-1.039313804358244,-3.3271603286266327,7.0037007331848145,-1.5818086510989815,2.9821934644132853
18.600000000000062,0.16351148951798677,-1.0393455624580383,-3.3271685242652893,7.0037126541137695,-1.5818285173736513,2.9821835458278656
18.80000000000006,0.16353933606296778,-1.039318274706602,-3.3271539956331253,7.003702223300934,-1.5818073297850788,2.982191974297166
19.000000000000117,0.16351656522601843,-1.0393410921096802,-3.3271651715040207,7.0037126541137695,-1.5818243031390011,2.9821857810020447
19.200000000000117,0.16353371320292354,-1.0393233969807625,-3.3271558582782745,7.003705203533173,-1.5818110725376755,2.982190903276205
19.400000000000116,0.1635280903428793,-1.0393301025032997,-3.3271584659814835,7.003708183765411,-1.581815187819302,2.982189040631056
19.600000000000115,0.16352790407836437,-1.0393304750323296,-3.327159583568573,7.003708183765411,-1.5818158397451043,2.982188854366541
19.800000000000114,0.16352946404367685,-1.03932935744524,-3.327157348394394,7.003706693649292,-1.5818139421753585,2.982188668102026
20.000000000000114,0.16352366656064987,-1.0393344797194004,-3.3271603286266327,7.003709673881531,-1.5818183310329914,2.982187597081065
20.200000000000113,0.16352919628843665,-1.03932935744524,-3.3271558582782745,7.003706693649292,-1.581813330994919,2.982188668102026
20.400000000000112,0.16352301463484764,-1.03933522477746,-3.3271584659814835,7.003709673881531,-1.581817725673318,2.9821872245520353
20.60000000000011,0.16352919628843665,-1.03932935744524,-3.3271577209234238,7.003707438707352,-1.5818142623174936,2.982189040631056
20.80000000000011,0.16352863749489188,-1.0393297299742699,-3.327157348394394,7.003708183765411,-1.581814355449751,2.9821892268955708
21.00000000000011,0.1635283580981195,-1.0393304750323296,-3.327156975865364,7.003708183765411,-1.5818143088836223,2.982188854366541
21.20000000000011,0.1635292894206941,-1.03932935744524,-3.327156975865364,7.003708183765411,-1.581813843222335,2.9821894131600857
22.200000000000003,12.972009181976318,-33.97437632083893,-15.657320618629456,23.497769236564636,-1.3426557183265686,-5.238303542137146
22.4,48.21682870388031,79.41511869430542,-48.78827929496765,-54.20828461647034,-0.28572529554367065,12.603417038917542
22.60000000000001,44.17836666107178,48.26865196228027,-48.131126165390015,-20.87022364139557,-1.9763797521591187,13.699214160442352
22.800000000000008,26.909053325653076,37.214502692222595,-46.942296624183655,-14.992383122444153,-10.01662164926529,11.111059784889221
23.000000000000014,15.205992758274078,30.336767435073853,-47.34063446521759,-7.865528017282486,-16.067320853471756,11.235619708895683
23.2,6.745909154415131,22.034192085266113,-48.592984676361084,4.130176454782486,-20.923537760972977,13.0821842700243
23.400000000000013,1.2038009241223335,10.645812004804611,-5.535672232508659,-0.3377439919859171,-2.165935654193163,5.154034006409347
23.600000000000016,11.653422564268112,0.0298011873383075,-12.351542711257935,5.0721243023872375,-0.3490600734949112,2.5509627448627725
23.800000000000015,-1.5105764381587505,1.0349948890507221,-10.850194096565247,4.511040076613426,-6.180385267361999,2.773017482832074
24.000000000000014,-2.7820317074656487,1.311374269425869,-12.326174974441528,3.637438639998436,-7.5541033409535885,2.4744064547121525
24.200000000000028,-2.456814981997013,1.136921439319849,-12.833350896835327,3.2846149057149887,-7.64508293941617,2.210768172517419
24.400000000000027,-1.7181383445858955,0.8541991002857685,-13.160938024520874,3.299720585346222,-7.439538184553385,2.076959842815995
24.60000000000003,-1.2150461785495281,0.42283753864467144,-13.306030631065369,3.2686911523342133,-7.260538404807448,1.8457643454894423
24.80000000000003,-1.1729239486157894,0.1368932193145156,-13.293161988258362,3.1041841953992844,-7.233042968437076,1.6205387073569
25.00000000000003,-1.1379017494618893,-0.10017959866672754,-13.280978798866272,2.9869023710489273,-7.209440274164081,1.4433613861910999
25.200000000000028,-1.0999075137078762,-0.2619285834953189,-13.267679512500763,2.865976095199585,-7.18379351310432,1.302023755852133
25.40000000000003,-1.0469041764736176,-0.4221199080348015,-13.284812867641449,2.79872789978981,-7.165858522057533,1.1883039958775043
25.60000000000003,-1.0097838006913662,-0.5319850519299507,-13.279201090335846,2.727547101676464,-7.144492445513606,1.0977810248732567
25.8,-0.978565402328968,-0.6317072547972202,-13.282407820224762,2.6824265718460083,-7.130486611276865,1.025359658524394
26.000000000000057,-0.9538653306663036,-0.7011789828538895,-13.259957730770111,2.6351166889071465,-7.106911530718207,0.9669688530266285
26.20000000000006,-0.9373399429023266,-0.7661467883735895,-13.252998888492584,2.6063190773129463,-7.095169415697455,0.9200861444696784
26.400000000000002,-0.9378954768180847,-0.8051453158259392,-13.241095840930939,2.578653022646904,-7.089495658874512,0.8867538534104824
26.60000000000006,-0.9371590800583363,-0.8322564885020256,-13.237273693084717,2.5544311851263046,-7.0872163865715265,0.8610873483121395
26.800000000000058,-0.931273028254509,-0.8533509448170662,-13.22837918996811,2.519918419420719,-7.079826109111309,0.8332837373018265
27.000000000000057,-0.93034403398633,-0.8788731880486012,-13.221842050552368,2.495734766125679,-7.076093042269349,0.8084307890385389
27.20000000000006,-0.9322294034063816,-0.9039402008056641,-13.217855989933014,2.4773357436060905,-7.075042696669698,0.7866977714002132
27.40000000000006,-0.9358423762023449,-0.9295687079429626,-13.214392960071564,2.4639755487442017,-7.075117668136954,0.7672034204006195
27.60000000000006,-0.9390632621943951,-0.949927419424057,-13.209274411201477,2.4503927677869797,-7.074168836697936,0.7502326741814613
27.80000000000006,-0.9417491964995861,-0.9680594317615032,-13.205081224441528,2.439083717763424,-7.073415210470557,0.7355121430009604
28.00000000000006,-0.9438314475119114,-0.98282340914011,-13.200631737709045,2.4283085018396378,-7.072231592610478,0.7227425463497639
28.200000000000003,-0.9456920437514782,-0.9966791607439518,-13.197274506092072,2.419551834464073,-7.071483274921775,0.7114363368600607
28.40000000000006,-0.9474898688495159,-1.008662860840559,-13.194172084331512,2.4117352440953255,-7.070830976590514,0.7015361916273832
28.60000000000006,-0.949245598167181,-1.0197509080171585,-13.191819190979004,2.405361644923687,-7.0705323945730925,0.6928053684532642
28.80000000000006,-0.9507945738732815,-1.0292259976267815,-13.189655542373657,2.399599924683571,-7.070225058123469,0.6851869635283947
29.00000000000006,-0.9521523490548134,-1.0376710444688797,-13.187849521636963,2.3946885019540787,-7.070000935345888,0.6785087287425995
29.20000000000006,-0.953337550163269,-1.0448950342833996,-13.186126947402954,2.390233799815178,-7.069732248783112,0.6726693827658892
29.400000000000063,-0.9543716907501221,-1.0513365268707275,-13.184691965579987,2.386428974568844,-7.069531828165054,0.6675462238490582
29.600000000000062,-0.9552344679832458,-1.0568145662546158,-13.18335235118866,2.3829780519008636,-7.069293409585953,0.6630817428231239
29.80000000000006,-0.9560317732393742,-1.0617987252771854,-13.182318210601807,2.380109950900078,-7.06917499192059,0.6591556128114462
30.000000000000117,-0.9567422792315483,-1.0660653002560139,-13.181361556053162,2.3775309324264526,-7.069051917642355,0.6557328160852194
30.200000000000117,-0.9573765099048615,-1.0699055157601833,-13.180604577064514,2.3753438144922256,-7.068990543484688,0.6527191493660212
30.400000000000116,-0.9579016827046871,-1.0731727816164494,-13.179896771907806,2.3733675479888916,-7.068899227306247,0.6500973831862211
30.600000000000115,-0.9583927690982819,-1.0761586017906666,-13.179391622543335,2.3717498406767845,-7.068892195820808,0.647795619443059
30.800000000000114,-0.9588276036083698,-1.0786746628582478,-13.17882090806961,2.370232157409191,-7.06882425583899,0.6457787472754717
31.000000000000114,-0.9591801092028618,-1.0809005238115788,-13.178375363349915,2.3689301684498787,-7.068777736276388,0.64401482231915
31.200000000000113,-0.9594813920557499,-1.0828133672475815,-13.177958130836487,2.3677702993154526,-7.068719761446118,0.6424784660339355
31.400000000000112,-0.9597526863217354,-1.084536500275135,-13.177666068077087,2.366812340915203,-7.068709377199411,0.641137920320034
31.60000000000011,-0.9599853307008743,-1.0859710164368153,-13.177324831485748,2.3659145459532738,-7.068655081093311,0.6399717647582293
31.80000000000011,-0.9602148085832596,-1.0873058810830116,-13.177068531513214,2.3651720955967903,-7.068641670048237,0.6389331072568893
32.000000000000114,-0.9604012593626976,-1.0884681716561317,-13.176880776882172,2.3645389825105667,-7.068641018122435,0.6380354054272175
32.20000000000011,-0.9605815634131432,-1.0894550010561943,-13.176637887954712,2.363938093185425,-7.0686097256839275,0.6372415460646152
33.2,12.972009181976318,-33.97437632083893,-15.657320618629456,23.497769236564636,-1.3426557183265686,-5.238303542137146
33.4,-49.14785623550415,-63.60044479370117,45.620596408843994,13.961037993431091,-1.7636299133300781,-24.81970340013504
33.60000000000001,-48.12434911727905,19.146788120269775,14.114812016487122,49.37136173248291,-17.004768550395966,34.25907492637634
33.800000000000004,-40.64837992191315,16.078312695026398,26.298102736473083,35.21055579185486,-7.175138592720032,25.644434243440628
34.000000000000014,24.50312227010727,-7.736276090145111,-7.521040737628937,28.696930408477783,8.491040766239166,10.480327159166336
34.2,0.8780128322541714,11.45307794213295,4.83737587928772,9.455563873052597,2.8576943557709455,10.454320907592773
34.40000000000001,16.624721884727478,3.5914622247219086,-2.870737574994564,7.270313799381256,6.876992154866457,5.430888012051582
34.600000000000016,10.88174358010292,0.2892065793275833,-6.375889480113983,7.107759267091751,2.2529270499944687,3.698482923209667
34.80000000000001,1.9343754276633263,0.635234359651804,-7.822762429714203,6.173331663012505,-2.9441935010254383,3.4042830113321543
35.000000000000014,-1.902587153017521,0.5202581640332937,-9.221051633358002,5.630050599575043,-5.561819393187761,3.0751543818041682
35.20000000000003,-2.4498656392097473,0.6738471332937479,-8.630038797855377,4.510821029543877,-5.539952218532562,2.5923340814188123
35.40000000000003,-2.7295172214508057,0.38569557946175337,-8.757120370864868,4.22196164727211,-5.743318796157837,2.3038286133669317
35.60000000000003,-2.980687841773033,-0.07033860892988741,-8.94969031214714,4.16899248957634,-5.965189076960087,2.049326940323226
35.800000000000026,-3.2955698668956757,-0.4940394777804613,-9.104467183351517,4.182611033320427,-6.200018525123596,1.8442857777699828
36.00000000000003,-3.4910444170236588,-0.7193427067250013,-8.987274765968323,4.068418592214584,-6.239159591495991,1.6745379427447915
36.20000000000003,-3.645409643650055,-0.9221840649843216,-8.969617635011673,3.997502475976944,-6.307513639330864,1.5376592054963112
36.40000000000003,-3.7377040833234787,-1.0477599687874317,-8.927657455205917,3.8972746580839157,-6.332680769264698,1.424757344648242
36.60000000000003,-3.815864771604538,-1.1488418094813824,-8.911556005477905,3.8385339081287384,-6.363710388541222,1.344846049323678
36.800000000000004,-3.8554079830646515,-1.21050039306283,-8.885855227708817,3.7783287465572357,-6.370631605386734,1.2839141767472029
37.00000000000006,-3.895304352045059,-1.26841114833951,-8.879756927490234,3.747624158859253,-6.387530639767647,1.2396065052598715
37.20000000000006,-3.919273242354393,-1.3060430064797401,-8.867636322975159,3.716031089425087,-6.393454782664776,1.2049940414726734
37.400000000000055,-3.9433151483535767,-1.3402177020907402,-8.864405006170273,3.6992155015468597,-6.403860077261925,1.1794988997280598
37.60000000000006,-3.9566226303577423,-1.361149363219738,-8.856434375047684,3.680247440934181,-6.406528502702713,1.1595490388572216
37.80000000000006,-3.9699722081422806,-1.3802899047732353,-8.854248374700546,3.6702096462249756,-6.412110291421413,1.1449598707258701
38.00000000000006,-3.9790913462638855,-1.3932902365922928,-8.849821984767914,3.659362345933914,-6.4144566655159,1.1330360546708107
38.20000000000006,-3.9919424802064896,-1.4079880900681019,-8.849549293518066,3.654398024082184,-6.420745886862278,1.123204967007041
38.40000000000006,-4.001972451806068,-1.4189571142196655,-8.848438411951065,3.64917553961277,-6.425205431878567,1.1151092126965523
38.60000000000006,-4.011600092053413,-1.4290749095380306,-8.848626166582108,3.6465104669332504,-6.4301131293177605,1.10871777869761
38.80000000000006,-4.017696529626846,-1.4355767518281937,-8.847258239984512,3.6426980048418045,-6.432477384805679,1.1035606265068054
39.00000000000006,-4.0231868624687195,-1.441399659961462,-8.846984058618546,3.6405883729457855,-6.4350854605436325,1.0995943564921618
39.2,-4.026587679982185,-1.445350144058466,-8.84624570608139,3.6382604390382767,-6.436416693031788,1.0964551474899054
39.40000000000006,-4.029793664813042,-1.4490749686956406,-8.846273273229599,3.637140244245529,-6.43803346902132,1.0940326377749443
39.60000000000006,-4.031724855303764,-1.4518669806420803,-8.84578675031662,3.635689988732338,-6.438755802810192,1.0919115040451288
39.80000000000006,-4.033796861767769,-1.4547578059136868,-8.845949172973633,3.6350902169942856,-6.439873017370701,1.0901662055402994
40.00000000000006,-4.035460203886032,-1.4569767750799656,-8.845893293619156,3.6343783140182495,-6.440676748752594,1.088700769469142
40.20000000000006,-4.0369343012571335,-1.4589373022317886,-8.845940232276917,3.6339476704597473,-6.441437266767025,1.0875051841139793
40.40000000000006,-4.037903249263763,-1.4602282084524632,-8.845727890729904,3.633304685354233,-6.441815569996834,1.0865382384508848
40.60000000000006,-4.0388073772192,-1.4614593237638474,-8.845754712820053,3.6329951137304306,-6.442281045019627,1.0857678949832916
40.80000000000006,-4.0395837277174,-1.4624744653701782,-8.845767378807068,3.6327064037323,-6.442675553262234,1.0851159691810608
41.000000000000114,-4.040230810642242,-1.4633276499807835,-8.845774829387665,3.632502257823944,-6.443002820014954,1.0845873039215803
41.20000000000012,-4.040645062923431,-1.4638911001384258,-8.845684677362442,3.6322325468063354,-6.443164870142937,1.0841707233339548
41.40000000000012,-4.041046276688576,-1.4644231647253036,-8.845680207014084,3.6320682615041733,-6.44336324185133,1.0838225483894348
41.600000000000115,-4.041355103254318,-1.464851200580597,-8.845692873001099,3.631965070962906,-6.443523988127708,1.0835569351911545
41.80000000000011,-4.041709005832672,-1.465298142284155,-8.845752477645874,3.631923720240593,-6.443730741739273,1.083312788978219
42.000000000000114,-4.04188334941864,-1.4655230566859245,-8.84566456079483,3.6317620426416397,-6.443773955106735,1.0831194929778576
42.20000000000012,-4.042022302746773,-1.4657302759587765,-8.845662325620651,3.6317002028226852,-6.443842314183712,1.0829849634319544
42.40000000000011,-4.042131453752518,-1.4658800326287746,-8.845634758472443,3.6316145211458206,-6.44388310611248,1.082867244258523
42.60000000000011,-4.042277857661247,-1.4660651795566082,-8.845660090446472,3.631582111120224,-6.44396897405386,1.082758465781808
42.80000000000011,-4.042409360408783,-1.4662335626780987,-8.845697343349457,3.631586953997612,-6.44405335187912,1.0826766956597567
43.000000000000114,-4.042445868253708,-1.4662944711744785,-8.845648169517517,3.6315254867076874,-6.4440470188856125,1.0826155077666044
43.20000000000011,-4.042498022317886,-1.4663556590676308,-8.845625072717667,3.631465509533882,-6.4440615475177765,1.0825549252331257
44.2,12.972009181976318,-33.97437632083893,-15.657320618629456,23.497769236564636,-1.3426557183265686,-5.238303542137146
44.4,3.655608743429184,19.603155553340912,-29.738059639930725,11.963693797588348,-13.04122544825077,15.78342467546463
44.60000000000001,-45.714449882507324,-19.47990506887436,-36.739227175712585,19.179214537143707,-41.226838529109955,-0.15034526586532593
44.800000000000004,-15.416155755519867,-12.011110037565231,16.79646521806717,0.06921854801476002,0.6901547312736511,-5.970945744775236
45.000000000000014,2.198062650859356,-6.152096018195152,-0.4085968714207411,-0.6447158753871918,0.8947328897193074,-3.398405946791172
45.20000000000002,0.9197748266160488,-3.8474898785352707,-2.5083333253860474,-4.264812171459198,-0.7942792493849993,-4.056151024997234
45.40000000000001,3.3306509256362915,-9.762243181467056,-3.757963329553604,0.7824708707630634,-0.2136562019586563,-4.489886155351996
45.6,1.9345402717590332,-7.042201608419418,-3.7696287035942078,-1.5106533654034138,-0.9175442159175873,-4.276427486911416
45.80000000000001,2.3874053731560707,-8.174595981836319,-4.064416140317917,-1.3030876405537128,-0.8385053835809231,-4.738841811195016
46.000000000000014,1.9977211952209473,-7.331927120685577,-3.943175822496414,-2.4244433268904686,-0.9727273136377335,-4.878185223788023
46.20000000000003,2.3275140672922134,-8.410350233316422,-4.096681997179985,-1.8861018121242523,-0.8845839649438858,-5.148226022720337
46.4,2.104448899626732,-7.932779937982559,-4.030634090304375,-2.5132298469543457,-0.9630925953388214,-5.2230048924684525
46.60000000000003,2.1978648379445076,-8.391479402780533,-4.142772778868675,-2.3249104619026184,-0.9724539704620838,-5.358194932341576
46.800000000000026,2.082592062652111,-8.147723972797394,-4.087553173303604,-2.7119968086481094,-1.0024805553257465,-5.429860390722752
47.00000000000003,2.139899507164955,-8.426124602556229,-4.1429150849580765,-2.611283026635647,-1.0015077888965607,-5.518703814595938
47.20000000000003,2.0738545805215836,-8.2992322742939,-4.1203804314136505,-2.8287606313824654,-1.0232629254460335,-5.5639964528381824
47.40000000000003,2.1030472591519356,-8.456812053918839,-4.146041348576546,-2.7896495535969734,-1.021497044712305,-5.623230803757906
47.60000000000003,2.0669955760240555,-8.394353836774826,-4.140450060367584,-2.9167141765356064,-1.0367272421717644,-5.655534006655216
47.80000000000003,2.0886916667222977,-8.488507568836212,-4.155460372567177,-2.9004117473959923,-1.0333843529224396,-5.694459658116102
