time,step,loss,loss1,loss2,loss3,loss21,loss31
201020.254806,23.0,-1.280775621871852,-0.01149664226896208,-0.01850965832664838,-0.11260173664899577,-0.000233554338690275,-0.0011806333076505757
201025.020917,24.0,-2.130315052073589,-0.013378857051036318,-0.49009912869176137,-0.3023302182781957,-0.009018371334101914,-0.0009579661193024553
201029.451906,25.0,-0.34172317747741393,-0.0010785427112653984,-0.19471476402697754,-0.039154142323896454,-0.002793990677615075,-0.0007016419000066693
201034.191252,26.0,-1.2052306339729528,-0.008404999884237334,-0.2886958289760207,-0.07603481657319858,-0.005169586142023016,-5.234938793785646e-05
201038.680385,27.0,-0.6948136770336629,-0.004798738628442146,-0.027442128186586433,-0.18749768600286196,-0.0003003717508168586,-0.0014496221212815608
201043.358262,28.0,-1.7767950441909504,-0.002370136310523052,-0.6765193478667405,-0.8632620652719044,-0.009419350747869124,-0.0011089734118141482
201047.753348,29.0,-0.19361726804510423,-0.0006384802994413199,-0.11282301531885346,-0.016946222782118783,-8.575734044366859e-05,-0.0003006601219601862
201052.182628,30.0,-0.40779785757432285,-0.0005625587660000896,-0.2625652168867751,-0.0889767640875388,-0.0005201500824164908,-0.0005297670157589653
201056.797434,31.0,-1.2865236265488649,-0.001872106087199899,-0.47141782838588897,-0.6278951894429858,-0.005431146612568275,-4.3910191251821974e-05
201101.391012,32.0,-1.1087269030006524,-0.009379298571731783,-0.07782653975762045,-0.09297050606985333,-0.0005173127074594242,-0.0005609297791020117
201106.074348,33.0,-1.281995861249546,-0.009041070448174385,-0.288315884910105,-0.08957293152200207,-0.004993650355479686,-3.77837313659821e-05
201110.497473,34.0,-0.12724732490798593,-0.0002963976885582443,-0.07677617767487638,-0.020831378377285104,-0.0016912855021718048,-0.00018653165734239252
201115.101306,35.0,-1.4447045088948673,-0.013313145869505057,-0.02080575575816684,-0.09258416618619486,-0.00030606408529506635,-0.0011002946637114147
201119.504768,36.0,-0.3558247722921172,-0.0003027631118821177,-0.2642042536710781,-0.06134420743282727,-0.0049892532637470545,-0.0011028883895548014
201124.088809,37.0,-2.6163703033666588,-0.019302436058766106,-0.13272260231471056,-0.5534040951753374,-0.0028717539098721545,-0.014440539933884777
201129.58747,38.0,-2.432794706236183,-0.01778681341415623,-0.12372397925129355,-0.5303893855692675,-0.0014264875858041037,-0.014022970216840527
201134.213141,39.0,-1.1349598868448096,-0.009548482590125777,-0.08000469170226672,-0.10010693612996549,-0.0005142885968301286,-0.0005959840637341169
201138.81395,40.0,-1.593757561145763,-0.013571598532542696,-0.0848198394334812,-0.1517778684580126,-0.00024354813987398707,-0.0004022052558525502
201143.355922,41.0,-0.6940829717742076,-0.004277045321287608,-0.07828696487808078,-0.18809147476736607,-0.001168135425491601,-0.000346071569086729
201147.85922,42.0,-2.4335388800528763,-0.02106406371740857,-0.2750539960866098,-0.052078512225409185,-0.001825800001173949,-0.0002503986334187478
201152.502679,43.0,-1.1581103911460795,-0.002088053323258993,-0.43001318593935617,-0.519291872880824,-0.004732579769356916,-1.5054636491249919e-05
201156.979351,44.0,-0.6190108033203559,-7.921418666806751e-05,-0.2943701884949911,-0.31671919615855804,-9.80457441657201e-06,-0.015484358515867103
201201.748099,45.0,-1.2711005478507658,-0.008951708526113501,-0.2879095942033802,-0.08802010103603516,-0.004996569505954233,-4.0823551554894366e-05
201206.175729,46.0,-0.3700091886878564,-0.0025203482426214468,-0.09186371315115015,-0.02611065127456158,-0.0015419731217693614,-0.00023991860968243517
201210.770562,47.0,-0.7503088597513597,-0.006171029100374758,-0.09997176981471127,-0.03323417989917275,-0.00134505505150287,-0.0003149532438238118
201215.274253,48.0,-0.338962345628207,-0.0029761834833954464,-0.022736573996696135,-0.018607423291966244,-6.587715628212157e-05,-0.00010454578462272546
201219.827098,49.0,-0.5644374383098031,-0.004467282048731388,-0.04374591100430664,-0.07396332243235762,-0.0001767433667508901,-0.0014114823437350078
