time,step,loss,loss1,loss2,loss3,loss21,loss31
201927.251772,29.0,-0.24828856145447611,-0.0005664088433725477,-0.08600636032012679,-0.10564131679709449,-3.134356095752314e-05,-2.26946129890937e-05
201931.833699,30.0,-1.5479011500055748,-0.011974498022897122,-0.2285868495826493,-0.12186449813321346,-3.272415110559899e-05,-4.057422543788172e-07
201936.645706,31.0,-0.9047362061857244,-0.0023501641345982185,-0.3504847164371245,-0.319235076288778,-0.002229853962471145,-0.0021502084791248967
201941.223023,32.0,-1.2312658221494495,-0.010221231500107427,-0.02397727836761983,-0.18516539377108696,-1.8630607834671867e-06,-2.0674898046811e-06
201946.148611,33.0,-1.1036134983414287,-0.007698559322628054,-0.0755982166324345,-0.25815934944618874,-0.0002984242410733204,-0.002310692713253324
201950.631399,34.0,-2.776284543016816,-0.0003246657649451342,-0.1884759420570047,-2.5553420244652982,-0.004009537242129938,-0.05405455669447662
201955.13942,35.0,-0.8609894523929803,-0.0031660820527847945,-0.10696141237970783,-0.43741983473479285,-0.0020144289693910505,-0.0055506890832148804
201959.598294,36.0,-0.1972448394131387,-6.696609578507175e-05,-0.07746207969734918,-0.11308615013728235,-0.00043996157382214605,-1.4039181162106562e-05
202004.292168,37.0,-2.5485028943050456,-0.018990213913311647,-0.05123644040259907,-0.5982450625712816,-0.0001256851931335512,-0.001323715045890586
202008.925943,38.0,-2.25137481421092,-0.01662140328080187,-0.03364818335164863,-0.5555863027790839,-0.00024398604992725836,-0.0012445962882272378
202013.50131,39.0,-1.2607125473596292,-0.01048318462348579,-0.02147812139232242,-0.1909159636187281,-5.933628278845249e-06,-4.933602882775808e-06
202018.178207,40.0,-1.628886048165606,-0.01313298357908268,-0.028705555928793276,-0.28688213432854476,-0.0005571955960719278,-0.00021034424411267073
202022.770067,41.0,-1.0182789819537117,-0.00528573072183391,-0.15023644037279202,-0.33946946939752853,-0.002407155066485346,-0.0016992098664656702
202027.278945,42.0,-1.2632779537083771,-0.0077702745340677455,-0.3351245189063263,-0.15112598139527633,-0.0008933834769097116,-4.4711266209172124e-05
202031.963779,43.0,-0.7843629086393088,-0.002262197670606263,-0.274540069145261,-0.28360307243342153,-0.0008552692579988242,-0.0019396594201749086
202036.483016,44.0,-0.5109165360839119,-2.367513001989491e-05,-0.28817796547785507,-0.22037105760406722,-0.0006654607369063479,-0.0011874170800267548
202041.170133,45.0,-1.0892878719060366,-0.007567960637893585,-0.0731953018067876,-0.2592965063098906,-0.0002192110738932359,-0.0023882946559529473
202045.657988,46.0,-0.9364635152976394,-0.0035906936899521946,-0.26759377812503937,-0.3098003681773805,-0.005132883655407108,-0.004206717430058072
202050.25448,47.0,-0.7998823689213217,-0.004505358131159933,-0.16884940745177873,-0.1804971483535498,-0.002108445355294867,-0.0016650155611697692
202054.793648,48.0,-0.6196312062890525,-0.004450955474896722,-0.050402958198411285,-0.12413270060096915,-0.0002016313801589953,-0.0003090664441816049
202059.319245,49.0,-0.8880443599307942,-0.003024283885463114,-0.2697461606992861,-0.3158698106851966,-0.0035500160022061385,-0.004799860663516009
