time,H1,D1,H2,D2,Hsum,Dsum
14.400000000000002,0.5342662334442139,7.8521303832530975,6.719765812158585,6.368618458509445,3.6270160228013992,7.110374420881271
14.60000000000003,0.5588721483945847,7.926246523857117,6.68681412935257,6.328597664833069,3.622843138873577,7.127422094345093
14.80000000000003,0.541622843593359,7.8722842037677765,6.716163456439972,6.355390697717667,3.6288931500166655,7.113837450742722
15.000000000000057,0.5535213276743889,7.908795028924942,6.7008234560489655,6.335652619600296,3.627172391861677,7.122223824262619
15.200000000000058,0.5453555844724178,7.883789390325546,6.714995205402374,6.348075717687607,3.630175394937396,7.1159325540065765
15.400000000000002,0.5506917834281921,7.90003165602684,6.7081354558467865,6.33925125002861,3.6294136196374893,7.119641453027725
15.600000000000058,0.5469309166073799,7.888340950012207,6.714670360088348,6.3450247049331665,3.630800638347864,7.116682827472687
15.800000000000058,0.5494704470038414,7.896086573600769,6.711454689502716,6.340794265270233,3.6304625682532787,7.118440419435501
16.000000000000057,0.5477138329297304,7.890693098306656,6.714586168527603,6.343454122543335,3.631150000728667,7.117073610424995
16.20000000000006,0.5488641560077667,7.8941985964775085,6.713166832923889,6.341540068387985,3.631015494465828,7.117869332432747
16.40000000000006,0.5480587016791105,7.891692221164703,6.714582443237305,6.342756748199463,3.6313205724582076,7.117224484682083
16.60000000000006,0.5485935136675835,7.893329858779907,6.713955104351044,6.341864168643951,3.6312743090093136,7.117597013711929
16.80000000000006,0.5482102744281292,7.892125099897385,6.714634597301483,6.342451274394989,3.631422435864806,7.117288187146187
17.00000000000006,0.5484671797603369,7.892904430627823,6.714332103729248,6.3420213758945465,3.6313996417447925,7.117462903261185
17.200000000000003,0.5482986569404602,7.892396301031113,6.7146338522434235,6.342262774705887,3.631466254591942,7.1173295378685
17.40000000000006,0.5484065040946007,7.892734557390213,6.7145295441150665,6.342080235481262,3.6314680241048336,7.117407396435738
17.60000000000006,0.548319611698389,7.892442494630814,6.714671850204468,6.342214345932007,3.6314957309514284,7.11732842028141
17.80000000000006,0.5483826622366905,7.8926317393779755,6.7145876586437225,6.342106312513351,3.6314851604402065,7.1173690259456635
18.00000000000006,0.5483419634401798,7.892514765262604,6.714673340320587,6.342162936925888,3.6315076518803835,7.117338851094246
18.20000000000006,0.5483630113303661,7.892581075429916,6.714669615030289,6.342130154371262,3.6315163131803274,7.117355614900589
18.400000000000063,0.5483560729771852,7.892567664384842,6.714678555727005,6.342131644487381,3.631517314352095,7.1173496544361115
18.600000000000062,0.5483661778271198,7.8926146030426025,6.714673340320587,6.342107802629471,3.6315197590738535,7.117361202836037
18.80000000000006,0.5483454558998346,7.892530411481857,6.714700162410736,6.342150270938873,3.6315228091552854,7.117340341210365
19.000000000000117,0.5483479704707861,7.892522215843201,6.7147038877010345,6.342156231403351,3.6315259290859103,7.117339223623276
19.200000000000117,0.5483527667820454,7.892532646656036,6.714698672294617,6.3421472907066345,3.631525719538331,7.1173399686813354
19.400000000000116,0.5483651999384165,7.892581075429916,6.714661419391632,6.342115253210068,3.6315133096650243,7.117348164319992
19.600000000000115,0.5483572836965322,7.892578840255737,6.714699417352676,6.342121958732605,3.6315283505246043,7.117350399494171
19.800000000000114,0.5483556073158979,7.89257138967514,6.714699417352676,6.342126429080963,3.631527512334287,7.117348909378052
20.000000000000114,0.5483563989400864,7.8925758600234985,6.714694947004318,6.342123448848724,3.6315256729722023,7.1173496544361115
20.200000000000113,0.5483564455062151,7.892577350139618,6.714693456888199,6.342124193906784,3.631524951197207,7.117350772023201
20.400000000000112,0.5483553279191256,7.89257287979126,6.7146942019462585,6.342127174139023,3.631524764932692,7.117350026965141
20.60000000000011,0.5483571439981461,7.892578840255737,6.7146942019462585,6.342123448848724,3.6315256729722023,7.117351144552231
20.80000000000011,0.5483551416546106,7.89257138967514,6.7146942019462585,6.342127174139023,3.6315246718004346,7.117349281907082
21.00000000000011,0.5483567714691162,7.892577350139618,6.71469047665596,6.342124193906784,3.631523624062538,7.117350772023201
21.20000000000011,0.5483564455062151,7.892577350139618,6.71469122171402,6.342124193906784,3.6315238336101174,7.117350772023201
22.200000000000003,12.916894257068634,38.58717083930969,-5.680142343044281,24.83779639005661,3.6183759570121765,31.71248361468315
22.4,44.62241530418396,83.57770442962646,-48.739707469940186,-61.640238761901855,-2.058646082878113,10.968732833862305
22.60000000000001,45.73836326599121,33.95456671714783,-48.66492748260498,-21.770651638507843,-1.4632821083068848,6.091957539319992
22.800000000000008,33.39349627494812,20.227709412574768,-48.72584044933319,-10.657403618097305,-7.666172087192535,4.785152897238731
23.000000000000014,22.294089198112488,19.607794284820557,-48.800671100616455,-3.1738359481096268,-13.253290951251984,8.216979168355465
23.200000000000014,9.821344912052155,16.700726747512817,-48.240381479263306,6.345082074403763,-19.209518283605576,11.52290441095829
23.4,4.141474887728691,10.104286670684814,4.7579750418663025,2.790297009050846,4.449724964797497,6.44729183986783
23.600000000000016,2.5181300938129425,4.163195565342903,-6.295385956764221,10.630985349416733,-1.8886279314756393,7.397090457379818
23.800000000000015,0.24795602075755596,4.099761322140694,-3.998497873544693,10.544276982545853,-1.8752709263935685,7.322019152343273
24.0,-1.8144262954592705,5.569006130099297,-0.5201374180614948,8.16129446029663,-1.1672818567603827,6.865150295197964
24.200000000000028,-1.4984353445470333,5.5029284209012985,-1.3741018250584602,7.2318896651268005,-1.4362685848027468,6.3674090430140495
24.400000000000027,-0.6604661699384451,5.098085105419159,-2.1903716027736664,7.018081098794937,-1.4254188863560557,6.058083102107048
24.60000000000003,0.32674726098775864,4.5341528952121735,-2.674887888133526,7.191107422113419,-1.1740703135728836,5.862630158662796
24.80000000000003,0.5944021977484226,4.3030355125665665,-2.857489325106144,6.998481601476669,-1.1315435636788607,5.650758557021618
25.00000000000003,0.6507277023047209,4.132251068949699,-3.131086379289627,6.843642145395279,-1.240179338492453,5.487946607172489
25.200000000000003,0.6811318453401327,4.052215814590454,-3.380569815635681,6.679921597242355,-1.3497189851477742,5.366068705916405
25.40000000000003,0.8501172065734863,3.89055572450161,-3.6088623106479645,6.657961755990982,-1.379372552037239,5.274258740246296
25.60000000000003,0.9550596587359905,3.7784505635499954,-3.7373241037130356,6.6160716116428375,-1.3911322224885225,5.1972610875964165
25.80000000000003,1.0446659289300442,3.667503595352173,-3.8414280861616135,6.602573394775391,-1.3983810786157846,5.135038495063782
26.000000000000057,1.0794897563755512,3.6102116107940674,-3.913659229874611,6.557226181030273,-1.4170847367495298,5.08371889591217
26.20000000000006,1.1255348101258278,3.549850732088089,-3.9877623319625854,6.537529081106186,-1.4311137609183788,5.0436899065971375
26.40000000000006,1.1530141346156597,3.5113003104925156,-4.041135311126709,6.511997431516647,-1.4440605882555246,5.0116488710045815
26.60000000000006,1.187392696738243,3.4688159823417664,-4.087948054075241,6.504160165786743,-1.450277678668499,4.986488074064255
26.800000000000058,1.2053579092025757,3.4423701465129852,-4.119202494621277,6.489706039428711,-1.4569222927093506,4.966038092970848
27.000000000000057,1.2244980782270432,3.4164365381002426,-4.147128388285637,6.483553349971771,-1.4613151550292969,4.949994944036007
27.20000000000006,1.2353355064988136,3.400125354528427,-4.16717454791069,6.474050879478455,-1.4659195207059383,4.937088117003441
27.40000000000006,1.2480594217777252,3.3835753798484802,-4.185274615883827,6.470320373773575,-1.468607597053051,4.9269478768110275
27.60000000000006,1.2553744949400425,3.372902423143387,-4.198022559285164,6.464634090662003,-1.4713240321725607,4.918768256902695
27.80000000000006,1.2633481062948704,3.362390398979187,-4.209336638450623,6.462222337722778,-1.472994266077876,4.912306368350983
28.00000000000006,1.2680117040872574,3.3555496484041214,-4.217405989766121,6.458656489849091,-1.4746971428394318,4.907103069126606
28.200000000000003,1.2730730697512627,3.348877653479576,-4.224546253681183,6.457113474607468,-1.47573659196496,4.902995564043522
28.40000000000006,1.2759622186422348,3.344562277197838,-4.22968789935112,6.4548105001449585,-1.4768628403544426,4.899686388671398
28.60000000000006,1.2790756300091743,3.340432420372963,-4.23426516354084,6.4537204802036285,-1.477594766765833,4.897076450288296
28.80000000000006,1.2810645624995232,3.3375758677721024,-4.237580299377441,6.45236000418663,-1.4782578684389591,4.894967935979366
29.00000000000006,1.2831001542508602,3.33491712808609,-4.240433871746063,6.451721489429474,-1.4786668587476015,4.893319308757782
29.20000000000006,1.284282747656107,3.3331286162137985,-4.242510721087456,6.450819224119186,-1.4791139867156744,4.8919739201664925
29.400000000000063,1.2855136767029762,3.3314622938632965,-4.2443424463272095,6.450359523296356,-1.4794143848121166,4.890910908579826
29.600000000000062,1.2863368727266788,3.3303268253803253,-4.245688766241074,6.449829787015915,-1.4796759467571974,4.89007830619812
29.80000000000006,1.287107914686203,3.329259157180786,-4.246842861175537,6.44952580332756,-1.479867473244667,4.889392480254173
30.000000000000117,1.2875903397798538,3.328561410307884,-4.247713088989258,6.449151039123535,-1.480061374604702,4.88885622471571
30.200000000000117,1.2881656177341938,3.32786925137043,-4.248446971178055,6.449023634195328,-1.4801406767219305,4.888446442782879
30.400000000000116,1.2884416617453098,3.3274073153734207,-4.248977079987526,6.448780000209808,-1.480267709121108,4.8880936577916145
30.600000000000115,1.2887868098914623,3.326958417892456,-4.249433800578117,6.448683887720108,-1.4803234953433275,4.887821152806282
30.800000000000114,1.2889762409031391,3.3266786485910416,-4.249772429466248,6.448538601398468,-1.4803980942815542,4.887608624994755
31.000000000000114,1.2891101650893688,3.3264465630054474,-4.250076040625572,6.44841343164444,-1.4804829377681017,4.8874299973249435
31.200000000000113,1.2893171049654484,3.3261939883232117,-4.250314086675644,6.448371708393097,-1.4804984908550978,4.887282848358154
31.400000000000112,1.2894785031676292,3.326011821627617,-4.250477999448776,6.4483508467674255,-1.4804997481405735,4.887181334197521
31.60000000000011,1.289579551666975,3.325875476002693,-4.250599443912506,6.448314338922501,-1.4805099461227655,4.887094907462597
31.80000000000011,1.2895618565380573,3.325824812054634,-4.250717535614967,6.448211520910263,-1.480577839538455,4.887018166482449
32.000000000000114,1.2896272353827953,3.32573764026165,-4.250840842723846,6.448173522949219,-1.4806068036705256,4.886955581605434
32.20000000000011,1.2897549197077751,3.3256229013204575,-4.2509108781814575,6.448211520910263,-1.4805779792368412,4.88691721111536
33.2,12.916894257068634,38.58717083930969,-5.680142343044281,24.83779639005661,3.6183759570121765,31.71248361468315
33.4,-49.093395471572876,-58.28948616981506,35.52539348602295,8.309417963027954,-6.784000992774963,-24.990034103393555
33.6,-49.04169142246246,0.9999015368521214,9.079967439174652,16.705621778964996,-19.980861991643906,8.852761657908559
33.800000000000004,-48.42542111873627,3.3834412693977356,37.47654855251312,11.52297705411911,-5.474436283111572,7.453209161758423
34.000000000000014,-33.28382968902588,-0.8675992488861084,28.570276498794556,18.20441633462906,-2.3567765951156616,8.668408542871475
34.20000000000002,-18.183770775794983,0.2827835734933615,19.348621368408203,15.855887532234192,0.5824252963066101,8.069335552863777
34.40000000000001,-4.260101541876793,3.8036104291677475,15.65239429473877,10.975801944732666,5.696146376430988,7.389706186950207
34.600000000000016,-0.305645982734859,6.40992596745491,12.86872923374176,6.218675896525383,6.281541625503451,6.314300931990147
34.80000000000001,0.15812553465366364,6.528662890195847,6.3534557819366455,5.856185033917427,3.2557906582951546,6.192423962056637
35.000000000000014,0.5210678093135357,6.304445117712021,2.642385847866535,5.897354707121849,1.5817268285900354,6.100899912416935
35.20000000000003,1.1471353471279144,5.923844873905182,0.8678126148879528,6.088292598724365,1.0074739810079336,6.006068736314774
35.40000000000003,1.3127726502716541,5.903153866529465,0.2347016241401434,5.907781794667244,0.7737371372058988,5.905467830598354
35.60000000000003,1.5762073919177055,5.7473596185445786,-0.38670103531330824,5.894069001078606,0.5947531783021986,5.820714309811592
35.8,1.6651896759867668,5.663713440299034,-0.6502705626189709,5.863583460450172,0.507459556683898,5.763648450374603
36.00000000000003,1.8248790875077248,5.482057109475136,-1.0315902531147003,5.927497521042824,0.3966444171965122,5.70477731525898
36.20000000000003,1.8622424453496933,5.4184239357709885,-1.163124293088913,5.909961462020874,0.34955907613039017,5.664192698895931
36.4,1.8937528133392334,5.354710295796394,-1.3017766177654266,5.9060949832201,0.2959880977869034,5.630402639508247
36.60000000000003,1.9056010991334915,5.332213640213013,-1.3714853674173355,5.879997089505196,0.267057865858078,5.606105364859104
36.80000000000003,1.9283944740891457,5.2913278341293335,-1.4599381014704704,5.881958082318306,0.23422818630933762,5.58664295822382
37.00000000000006,1.937563717365265,5.2731189876794815,-1.4988130889832973,5.8732785284519196,0.21937531419098377,5.5731987580657005
37.2,1.9493557512760162,5.25037944316864,-1.541716605424881,5.874808505177498,0.20381957292556763,5.562593974173069
37.400000000000055,1.953432336449623,5.241847410798073,-1.5598377212882042,5.868791043758392,0.19679730758070946,5.555319227278233
37.60000000000006,1.9598402082920074,5.22981733083725,-1.5835586935281754,5.869117751717567,0.18814075738191605,5.549467541277409
37.80000000000006,1.9622962921857834,5.224881693720818,-1.594046875834465,5.8660246431827545,0.18412470817565918,5.545453168451786
38.00000000000006,1.9658662378787994,5.218151956796646,-1.6071353107690811,5.8663614094257355,0.17936546355485916,5.542256683111191
38.20000000000006,1.9672168418765068,5.21540567278862,-1.6129039227962494,5.864756926894188,0.1771564595401287,5.540081299841404
38.40000000000006,1.9691653549671173,5.211704596877098,-1.6200210899114609,5.864964798092842,0.17457213252782822,5.53833469748497
38.60000000000006,1.9698858261108398,5.210220813751221,-1.6231179237365723,5.864051729440689,0.1733839511871338,5.537136271595955
38.80000000000006,1.9709451124072075,5.208215489983559,-1.6270136460661888,5.86414597928524,0.17196573317050934,5.536180734634399
39.00000000000006,1.9713224843144417,5.2074335515499115,-1.6286585479974747,5.863576754927635,0.1713319681584835,5.535505153238773
39.2,1.9719265401363373,5.206307023763657,-1.6308583319187164,5.863656848669052,0.17053410410881042,5.534981936216354
39.40000000000006,1.972157321870327,5.205840244889259,-1.6318384557962418,5.863424390554428,0.17015943303704262,5.534632317721844
39.60000000000006,1.9724581390619278,5.205253511667252,-1.6329364851117134,5.8634065091609955,0.1697608269751072,5.5343300104141235
39.80000000000006,1.9725628197193146,5.205055698752403,-1.633462868630886,5.86322508752346,0.16954997554421425,5.534140393137932
40.00000000000006,1.972738467156887,5.2047379314899445,-1.6341108828783035,5.8632247149944305,0.16931379213929176,5.5339813232421875
40.20000000000006,1.9728336483240128,5.204539373517036,-1.6344232484698296,5.8631837368011475,0.1692051999270916,5.533861555159092
40.40000000000006,1.9729368388652802,5.204331129789352,-1.634790562093258,5.863232910633087,0.16907313838601112,5.53378202021122
40.60000000000006,1.9729524850845337,5.204286798834801,-1.6348903998732567,5.863150581717491,0.1690310426056385,5.533718690276146
40.80000000000006,1.973010040819645,5.204197391867638,-1.6351435333490372,5.86317852139473,0.16893325373530388,5.533687956631184
41.000000000000114,1.9730310887098312,5.204153060913086,-1.63522157818079,5.863159149885178,0.16890475526452065,5.533656105399132
41.20000000000012,1.9730521366000175,5.204121395945549,-1.6353247687220573,5.863158777356148,0.1688636839389801,5.533640086650848
41.40000000000012,1.9730785861611366,5.204062536358833,-1.6353771090507507,5.863173678517342,0.16885073855519295,5.5336181074380875
41.600000000000115,1.9730731844902039,5.204068124294281,-1.6353998333215714,5.863146111369133,0.16883667558431625,5.533607117831707
41.80000000000011,1.973055675625801,5.204102769494057,-1.6353614628314972,5.863065272569656,0.16884710639715195,5.5335840210318565
42.000000000000114,1.973101869225502,5.204029381275177,-1.6354814171791077,5.86312972009182,0.16881022602319717,5.533579550683498
42.20000000000012,1.9731033593416214,5.204002931714058,-1.635458879172802,5.8631207793951035,0.1688222400844097,5.533561855554581
42.40000000000011,1.9730955362319946,5.204019322991371,-1.6354573890566826,5.8630939573049545,0.16881907358765602,5.533556640148163
42.60000000000011,1.9731104373931885,5.20399771630764,-1.6355017200112343,5.863117426633835,0.1688043586909771,5.5335575714707375
42.80000000000011,1.9731046631932259,5.204004794359207,-1.6354968771338463,5.863098427653313,0.1688038930296898,5.53355161100626
43.000000000000114,1.973109133541584,5.204001069068909,-1.6355158761143684,5.863109230995178,0.1687966287136078,5.5335551500320435
43.20000000000011,1.973111554980278,5.203995481133461,-1.6355236992239952,5.863108858466148,0.1687939278781414,5.533552169799805
44.2,12.916894257068634,38.58717083930969,-5.680142343044281,24.83779639005661,3.6183759570121765,31.71248361468315
44.4,12.46340274810791,19.601795077323914,-26.694047451019287,0.48552295193076134,-7.1153223514556885,10.043659014627337
44.6,-49.24383759498596,-20.41432112455368,-17.25471019744873,30.597224831581116,-33.249273896217346,5.091451853513718
44.800000000000004,-46.871617436409,-13.44977617263794,28.06316912174225,11.964821070432663,-9.404224157333374,-0.7424775511026382
45.000000000000014,-24.07376766204834,-10.386870056390762,11.73769012093544,15.293404459953308,-6.16803877055645,2.453267201781273
45.20000000000002,-17.050252854824066,-8.318144083023071,5.741434544324875,7.6371751725673676,-5.654409155249596,-0.34048445522785187
45.40000000000001,-11.838547140359879,-8.922763168811798,6.54170885682106,9.04306098818779,-2.648419141769409,0.06014890968799591
45.600000000000016,-9.927183389663696,-8.619508147239685,5.621263012290001,6.907688081264496,-2.1529601886868477,-0.8559100329875946
45.80000000000001,-8.987236022949219,-8.934978395700455,5.7657647877931595,6.1079733073711395,-1.6107356175780296,-1.4135025441646576
46.000000000000014,-8.71008038520813,-9.048384428024292,6.101808324456215,4.839521273970604,-1.3041360303759575,-2.104431577026844
46.20000000000003,-8.611254394054413,-9.254609048366547,5.9776421636343,4.10708487033844,-1.3168061152100563,-2.5737620890140533
46.40000000000003,-8.46744179725647,-9.31166484951973,5.843178927898407,3.279883787035942,-1.3121314346790314,-3.0158905312418938
46.60000000000003,-8.455255627632141,-9.438437968492508,5.697998404502869,2.7937160804867744,-1.3786286115646362,-3.3223609440028667
46.800000000000026,-8.407631516456604,-9.483009576797485,5.548897385597229,2.273098938167095,-1.4293670654296875,-3.604955319315195
47.00000000000003,-8.42389315366745,-9.543153643608093,5.428329110145569,1.923641748726368,-1.4977820217609406,-3.8097559474408627
47.20000000000003,-8.413755148649216,-9.572391957044601,5.305849760770798,1.6032790765166283,-1.553952693939209,-3.9845564402639866
47.40000000000003,-8.418791741132736,-9.61359515786171,5.204763263463974,1.3983996585011482,-1.607014238834381,-4.107597749680281
47.60000000000003,-8.412285894155502,-9.636789560317993,5.100161582231522,1.2020953930914402,-1.6560621559619904,-4.2173470836132765
47.80000000000003,-8.412806689739227,-9.661376476287842,5.026714503765106,1.0610711760818958,-1.6930460929870605,-4.300152650102973
48.00000000000006,-8.408436924219131,-9.676812589168549,4.960110038518906,0.9315209463238716,-1.724163442850113,-4.3726458214223385
48.20000000000006,-8.409074693918228,-9.692130237817764,4.911921918392181,0.8375019766390324,-1.7485763877630234,-4.427314130589366
48.400000000000055,-8.406505733728409,-9.700936824083328,4.868263378739357,0.7502485997974873,-1.769121177494526,-4.4753441121429205
48.60000000000006,-8.405645936727524,-9.709368646144867,4.836802184581757,0.6811468861997128,-1.7844218760728836,-4.514110879972577
48.80000000000006,-8.403467386960983,-9.714939445257187,4.809356853365898,0.6188648752868176,-1.7970552667975426,-4.548037284985185
49.00000000000006,-8.403030782938004,-9.72062274813652,4.787740111351013,0.5711084231734276,-1.8076453357934952,-4.574757162481546
49.20000000000006,-8.401893079280853,-9.724605083465576,4.766707122325897,0.5315089132636786,-1.817592978477478,-4.596548085100949
49.40000000000006,-8.401799201965332,-9.72866639494896,4.749862477183342,0.5018044728785753,-1.825968362390995,-4.613430961035192
49.60000000000006,-8.401152491569519,-9.731467068195343,4.734921827912331,0.4762303549796343,-1.8331153318285942,-4.627618356607854
49.80000000000006,-8.40083733201027,-9.73397120833397,4.72332164645195,0.45606610365211964,-1.8387578427791595,-4.638952552340925
