time,H1,D1,H2,D2,Hsum,Dsum
9.600000000000112,-4.331712424755096,-12.477704882621765,4.251781478524208,10.041462630033493,-0.03996547311544418,-1.218121126294136
9.80000000000011,-4.331710189580917,-12.477707862854004,4.2517878115177155,10.041464865207672,-0.03996118903160095,-1.218121498823166
10.00000000000011,-4.331708699464798,-12.477706372737885,4.251774773001671,10.041458904743195,-0.03996696323156357,-1.218123733997345
10.20000000000011,-4.331707954406738,-12.477707862854004,4.2517803609371185,10.041461884975433,-0.039963796734809875,-1.2181229889392853
11.200000000000001,17.64189451932907,-34.02124047279358,-4.053271561861038,25.508570671081543,6.794311478734016,-4.256334900856018
11.4,35.85018515586853,29.812848567962646,-47.28214740753174,-39.91522789001465,-5.715981125831604,-5.051189661026001
11.600000000000007,21.85065448284149,10.73198989033699,-48.250001668930054,-1.4419925399124622,-13.199673593044281,4.644998675212264
11.800000000000008,7.255499064922333,10.236804187297821,-44.32988464832306,1.5983661636710167,-18.537192791700363,5.917585175484419
12.000000000000014,3.459428995847702,8.440899103879929,-2.3413844406604767,-3.3522583544254303,0.5590222775936127,2.544320374727249
12.200000000000014,-2.9965709894895554,1.1733016930520535,0.7561240345239639,10.430748760700226,-1.1202234774827957,5.80202522687614
12.400000000000015,-2.8068730607628822,1.8807141110301018,-1.223507709801197,9.342265129089355,-2.0151903852820396,5.611489620059729
12.600000000000014,-2.5262659415602684,4.55995537340641,0.1288784551434219,7.034853100776672,-1.1986937432084233,5.797404237091541
12.800000000000015,-2.9983285814523697,3.3280856907367706,0.8750122971832752,8.030617237091064,-1.0616581421345472,5.6793514639139175
13.0,-3.2857216894626617,2.978239022195339,1.1606864631175995,8.011749386787415,-1.0625176131725311,5.494994204491377
13.200000000000028,-3.485466167330742,2.5294937193393707,1.3553534634411335,8.046673238277435,-1.0650563519448042,5.288083478808403
13.400000000000027,-3.5891830921173096,2.6111140847206116,1.454438641667366,7.821761071681976,-1.0673722252249718,5.216437578201294
13.600000000000028,-3.7171293050050735,2.317997068166733,1.586354710161686,7.902970910072327,-1.0653872974216938,5.11048398911953
13.80000000000003,-3.7884369492530823,2.266370505094528,1.65915098041296,7.847006618976593,-1.0646429844200611,5.056688562035561
14.000000000000028,-3.8567811250686646,2.10496187210083,1.726568304002285,7.894770801067352,-1.0651064105331898,4.999866336584091
14.20000000000003,-3.8900308310985565,2.107813023030758,1.7615282908082008,7.845993340015411,-1.0642512701451778,4.976903181523085
14.400000000000029,-3.9258748292922974,2.026079036295414,1.7976485192775726,7.868168503046036,-1.0641131550073624,4.947123769670725
14.60000000000003,-3.9445850998163223,2.0210927352309227,1.8172215670347214,7.846597582101822,-1.0636817663908005,4.933845158666372
14.80000000000003,-3.962038829922676,1.9738603383302689,1.8362779170274734,7.860477268695831,-1.0628804564476013,4.91716880351305
15.000000000000057,-3.971804678440094,1.9739503040909767,1.8462413921952248,7.847408205270767,-1.0627816431224346,4.910679254680872
15.200000000000058,-3.9809957146644592,1.9513633102178574,1.8563643097877502,7.8543782234191895,-1.0623157024383545,4.902870766818523
15.400000000000002,-3.986097127199173,1.9529132172465324,1.8616419285535812,7.846870273351669,-1.0622275993227959,4.899891745299101
15.600000000000058,-3.991078957915306,1.9401449710130692,1.867104321718216,7.8512974083423615,-1.061987318098545,4.895721189677715
15.800000000000058,-3.99370975792408,1.9411057233810425,1.8698034808039665,7.847263664007187,-1.0619531385600567,4.894184693694115
16.000000000000057,-3.9962947368621826,1.9342903047800064,1.8726550042629242,7.8497014939785,-1.0618198662996292,4.891995899379253
16.20000000000006,-3.997625410556793,1.935127004981041,1.874021254479885,7.84737691283226,-1.061802078038454,4.8912519589066505
16.40000000000006,-3.998996689915657,1.9313625991344452,1.875530183315277,7.848798483610153,-1.06173325330019,4.890080541372299
16.60000000000006,-3.9996735751628876,1.9319312646985054,1.8762240186333656,7.847502827644348,-1.061724778264761,4.889717046171427
16.80000000000006,-4.000392183661461,1.929868571460247,1.8770165741443634,7.848308980464935,-1.0616878047585487,4.889088775962591
17.00000000000006,-4.0007371455430984,1.9302455708384514,1.877368614077568,7.847581058740616,-1.0616842657327652,4.888913314789534
17.200000000000003,-4.00112196803093,1.9290924072265625,1.8777891993522644,7.8480541706085205,-1.0616663843393326,4.8885732889175415
17.40000000000006,-4.001296684145927,1.9293216988444328,1.8779704347252846,7.847662270069122,-1.0616631247103214,4.888491984456778
17.60000000000006,-4.001493752002716,1.928720623254776,1.8781887367367744,7.84790962934494,-1.0616525076329708,4.888315126299858
17.80000000000006,-4.001579061150551,1.9288716837763786,1.8782712519168854,7.8476667404174805,-1.0616539046168327,4.8882692120969296
18.00000000000006,-4.001685604453087,1.9285604357719421,1.8783941864967346,7.847817242145538,-1.0616457089781761,4.88818883895874
18.20000000000006,-4.00172546505928,1.9286630675196648,1.8784333020448685,7.847672700881958,-1.061646081507206,4.888167884200811
18.400000000000063,-4.001784324645996,1.928468979895115,1.8785003572702408,7.8477732837200165,-1.0616419836878777,4.888121131807566
18.600000000000062,-4.001807793974876,1.928500086069107,1.878521591424942,7.847718149423599,-1.0616431012749672,4.888109117746353
18.80000000000006,-4.001830518245697,1.9284119829535484,1.878548227250576,7.847744971513748,-1.0616411454975605,4.888078477233648
19.000000000000117,-4.001842439174652,1.9284481182694435,1.878558099269867,7.8476883471012115,-1.0616421699523926,4.8880682326853275
19.200000000000117,-4.00187075138092,1.928345113992691,1.878584735095501,7.847747206687927,-1.0616430081427097,4.888046160340309
19.400000000000116,-4.001869261264801,1.9283797591924667,1.8785839900374413,7.847697287797928,-1.0616426356136799,4.888038523495197
19.600000000000115,-4.001877084374428,1.9283847883343697,1.8785979598760605,7.847708463668823,-1.0616395622491837,4.8880466260015965
19.800000000000114,-4.0018826723098755,1.92838404327631,1.8786050379276276,7.847709208726883,-1.061638817191124,4.8880466260015965
20.000000000000114,-4.001886770129204,1.9283631816506386,1.878606341779232,7.847721874713898,-1.0616402141749859,4.888042528182268
20.200000000000113,-4.001885652542114,1.9283898174762726,1.8786067143082619,7.847703248262405,-1.0616394691169262,4.888046532869339
20.400000000000112,-4.001890495419502,1.9283587113022804,1.8786115571856499,7.847721874713898,-1.0616394691169262,4.888040293008089
20.60000000000011,-4.001885280013084,1.9283819943666458,1.878608576953411,7.8477077186107635,-1.0616383515298367,4.888044856488705
20.80000000000011,-4.001890867948532,1.9283672794699669,1.8786104395985603,7.84771665930748,-1.0616402141749859,4.888041969388723
21.00000000000011,-4.001887887716293,1.9283747300505638,1.878608949482441,7.847712188959122,-1.0616394691169262,4.888043459504843
21.20000000000011,-4.001890122890472,1.9283728674054146,1.8786100670695305,7.847712188959122,-1.061640027910471,4.888042528182268
22.200000000000003,17.64189451932907,-34.02124047279358,-4.053271561861038,25.508570671081543,6.794311478734016,-4.256334900856018
22.4,45.27328610420227,62.88795471191406,-48.747625946998596,-69.32379603385925,-1.7371699213981628,-3.217920660972595
22.60000000000001,45.70116996765137,15.10065346956253,-48.485928773880005,-9.926585853099823,-1.3923794031143188,2.5870338082313538
22.800000000000008,32.687950134277344,10.768740624189377,-48.41344952583313,-0.1299202674999833,-7.862749695777893,5.319410178344697
23.000000000000014,22.850117087364197,14.678619801998138,-48.47572147846222,4.443616047501564,-12.812802195549011,9.561117924749851
23.200000000000014,16.414019465446472,13.049913942813873,-47.6491779088974,10.48765778541565,-15.617579221725464,11.768785864114761
23.400000000000013,6.864526867866516,9.062669426202774,13.646788895130157,7.396091520786285,10.255657881498337,8.22938047349453
23.600000000000016,1.3055539689958096,3.1326457858085632,2.2735590115189552,12.985719740390778,1.7895564902573824,8.05918276309967
23.800000000000015,-1.2585717253386974,3.1030992045998573,3.6929279565811157,12.151002883911133,1.2171781156212091,7.627051044255495
24.000000000000014,-2.5322813540697098,5.245335027575493,5.621397495269775,9.671685844659805,1.5445580706000328,7.458510436117649
24.200000000000028,-1.6612391918897629,5.280383303761482,3.577127307653427,8.407057076692581,0.9579440578818321,6.843720190227032
24.400000000000027,-1.4472773298621178,5.145213007926941,2.5503329932689667,7.350269705057144,0.5515278317034245,6.2477413564920425
24.60000000000003,-1.0060951113700867,4.492121934890747,1.8865646794438362,7.0698074996471405,0.44023478403687477,5.780964717268944
24.80000000000003,-0.8103730157017708,4.030326753854752,1.432629767805338,6.845121830701828,0.31112837605178356,5.43772429227829
25.00000000000003,-0.49476814456284046,3.4340858459472656,1.1008603498339653,6.839346140623093,0.3030461026355624,5.136715993285179
25.200000000000003,-0.38542686961591244,3.0802644789218903,0.8385196328163147,6.704490631818771,0.22654638160020113,4.892377555370331
25.40000000000003,-0.2004104433581233,2.6929162442684174,0.6087679415941238,6.641599535942078,0.20417874911800027,4.6672578901052475
25.6,-0.11226191418245435,2.444850467145443,0.3255460178479552,6.526481360197067,0.10664205183275044,4.485665913671255
25.80000000000003,0.011935595830436796,2.1753106266260147,0.11544302105903625,6.47382065653801,0.06368930844473653,4.324565641582012
26.000000000000057,0.08703224593773484,1.9799156114459038,-0.05395956104621291,6.406455487012863,0.016536342445760965,4.1931855492293835
26.200000000000003,0.1853450550697744,1.7708133906126022,-0.17657704884186387,6.374000757932663,0.004384003113955259,4.072407074272633
26.40000000000006,0.21943727042526007,1.6399642452597618,-0.2797910012304783,6.329337507486343,-0.03017686540260911,3.9846508763730526
26.60000000000006,0.23777084425091743,1.520999614149332,-0.3734069876372814,6.295055150985718,-0.06781807169318199,3.908027382567525
26.800000000000058,0.23362096399068832,1.418144628405571,-0.44896742329001427,6.258232146501541,-0.10767322964966297,3.838188387453556
27.000000000000057,0.20056229550391436,1.2950408272445202,-0.5240993108600378,6.2413860112428665,-0.16176850767806172,3.7682134192436934
27.20000000000006,0.1353238127194345,1.1891525238752365,-0.5797052290290594,6.223452463746071,-0.22219070815481246,3.7063024938106537
27.40000000000006,0.08603149908594787,1.0861214250326157,-0.6286711897701025,6.209546327590942,-0.2713198453420773,3.647833876311779
27.60000000000006,0.07400612812489271,0.9857278317213058,-0.6691898684948683,6.194263324141502,-0.2975918701849878,3.589995577931404
27.80000000000006,0.060348433908075094,0.8721735328435898,-0.7102227304130793,6.18613101541996,-0.3249371482525021,3.529152274131775
28.00000000000006,0.04172654007561505,0.7506487425416708,-0.745537644252181,6.178794056177139,-0.351905552088283,3.464721399359405
28.200000000000003,0.04980923258699477,0.6078834645450115,-0.7796328514814377,6.174430996179581,-0.36491180944722146,3.391157230362296
28.400000000000006,0.05739939515478909,0.44747614301741123,-0.8128930814564228,6.171873584389687,-0.37774684315081686,3.309674863703549
28.60000000000006,0.09019214776344597,0.26947869919240475,-0.8464542217552662,6.170951575040817,-0.3781310369959101,3.220215137116611
28.80000000000006,0.1265434781089425,0.09677627822384238,-0.8798868395388126,6.168803200125694,-0.37667168071493506,3.1327897391747683
29.00000000000006,0.15100216260179877,-0.03543982456903905,-0.9127775207161903,6.162385269999504,-0.3808876790571958,3.0634727227152325
29.20000000000006,0.16524172388017178,-0.1366096083074808,-0.9433322586119175,6.145462766289711,-0.38904526736587286,3.004426578991115
29.400000000000063,0.19172185566276312,-0.23081060498952866,-0.9800109080970287,6.130009144544601,-0.3941445262171328,2.9495992697775364
29.600000000000062,0.2263059141114354,-0.3291498403996229,-1.0184315964579582,6.119835376739502,-0.3960628411732614,2.8953427681699395
29.80000000000006,0.20818738266825676,-0.43020425364375114,-1.0531186126172543,6.11196868121624,-0.42246561497449875,2.8408822137862444
30.000000000000117,0.19583257380872965,-0.5342550110071898,-1.08467610552907,6.105199828743935,-0.4444217658601701,2.7854724088683724
30.200000000000117,0.18635003361850977,-0.6405179854482412,-1.114321406930685,6.099020317196846,-0.46398568665608764,2.7292511658743024
30.400000000000116,0.1755859819240868,-0.7475181482732296,-1.1429870501160622,6.0933757573366165,-0.4837005340959877,2.6729288045316935
30.600000000000115,0.16333843814209104,-0.8537480607628822,-1.17077911272645,6.087595969438553,-0.5037203372921795,2.6169239543378353
30.800000000000114,0.15565678477287292,-0.9583501145243645,-1.1980797164142132,6.081882864236832,-0.5212114658206701,2.5617663748562336
31.000000000000114,0.12248832499608397,-1.0503320954740047,-1.224285550415516,6.07760027050972,-0.550898612709716,2.5136340875178576
31.200000000000113,0.06500715971924365,-1.1140224523842335,-1.248954888433218,6.0714241117239,-0.5919738643569872,2.478700829669833
31.400000000000112,0.01351887040073052,-1.1493830941617489,-1.2709271162748337,6.060824170708656,-0.6287041229370516,2.4557205382734537
31.60000000000011,-0.016766924818512052,-1.1706173419952393,-1.2932667508721352,6.049106642603874,-0.6550168378453236,2.4392446503043175
31.80000000000011,-0.03350728948134929,-1.188118290156126,-1.3153457082808018,6.039940565824509,-0.6744264988810755,2.4259111378341913
32.000000000000114,-0.04634930519387126,-1.2036604806780815,-1.33408447727561,6.033355742692947,-0.6902168912347406,2.414847631007433
32.20000000000011,-0.05800100043416023,-1.216578483581543,-1.3488199561834335,6.028277426958084,-0.7034104783087969,2.4058494716882706
33.2,17.64189451932907,-34.02124047279358,-4.053271561861038,25.508570671081543,6.794311478734016,-4.256334900856018
33.4,-49.271997809410095,-64.68802094459534,18.49626898765564,5.6824784725904465,-15.387864410877228,-29.502771236002445
33.60000000000001,-48.92152547836304,3.6039095371961594,-44.76984441280365,3.4953266382217407,-46.84568494558334,3.54961808770895
33.800000000000004,-3.6147940903902054,3.801978752017021,1.9759630784392357,4.691878706216812,-0.8194155059754848,4.246928729116917
34.000000000000014,-2.3547284305095673,2.8898807242512703,0.42020920664072037,6.426198035478592,-0.9672596119344234,4.658039379864931
34.20000000000002,-2.801285684108734,1.5550018288195133,0.4308884497731924,7.587145268917084,-1.1851986171677709,4.5710735488682985
34.40000000000001,-3.3916447311639786,1.1573253199458122,1.631561666727066,7.894286513328552,-0.8800415322184563,4.525805916637182
34.600000000000016,-3.7915628403425217,1.5927791595458984,2.1075351163744926,7.5639039278030396,-0.8420138619840145,4.578341543674469
34.80000000000001,-3.722747787833214,2.191648632287979,1.9394870847463608,7.30457603931427,-0.8916303515434265,4.748112335801125
35.0,-3.4580614417791367,2.567225880920887,1.7116889357566833,7.278555631637573,-0.8731862530112267,4.92289075627923
35.20000000000003,-3.265678510069847,2.665659785270691,1.5353587456047535,7.381798326969147,-0.8651598822325468,5.023729056119919
35.4,-3.2372653484344482,2.6753200218081474,1.6229821369051933,7.471807301044464,-0.8071416057646275,5.073563661426306
35.60000000000003,-3.2771944999694824,2.7114642783999443,1.74607802182436,7.503277808427811,-0.7655582390725613,5.1073710434138775
35.800000000000026,-3.3063694834709167,2.7898788452148438,1.8318604677915573,7.4979037046432495,-0.7372545078396797,5.143891274929047
36.00000000000003,-3.3004559576511383,2.856428362429142,1.865079626441002,7.499295473098755,-0.7176881656050682,5.177861917763948
36.20000000000003,-3.2887130975723267,2.8987249359488487,1.889575645327568,7.5098879635334015,-0.6995687261223793,5.204306449741125
36.40000000000003,-3.2847199589014053,2.923242188990116,1.918351650238037,7.5292907655239105,-0.6831841543316841,5.226266477257013
36.60000000000003,-3.2868966460227966,2.943180315196514,1.9483620300889015,7.547092437744141,-0.6692673079669476,5.245136376470327
36.80000000000003,-3.28945629298687,2.960056997835636,1.9729368388652802,7.56203830242157,-0.6582597270607948,5.261047650128603
37.00000000000006,-3.2919086515903473,2.9767969623208046,1.9937191158533096,7.572277635335922,-0.6490947678685188,5.274537298828363
37.2,-3.292730078101158,2.990815229713917,2.009398303925991,7.581137865781784,-0.6416658870875835,5.28597654774785
37.400000000000055,-3.293263539671898,3.0028674751520157,2.0227182656526566,7.588350027799606,-0.6352726370096207,5.295608751475811
37.60000000000006,-3.2934341579675674,3.012225218117237,2.0335447043180466,7.5952015817165375,-0.6299447268247604,5.303713399916887
37.80000000000006,-3.2940123230218887,3.020169213414192,2.043304406106472,7.60076716542244,-0.6253539584577084,5.310468189418316
38.00000000000006,-3.2944582402706146,3.0267255380749702,2.0513081923127174,7.6055921614170074,-0.6215750239789486,5.316158849745989
38.20000000000006,-3.2949596643447876,3.032463788986206,2.0582595840096474,7.6093889772892,-0.6183500401675701,5.320926383137703
38.40000000000006,-3.295229747891426,3.03724966943264,2.063823491334915,7.612663507461548,-0.6157031282782555,5.324956588447094
38.60000000000006,-3.2955024391412735,3.0412547290325165,2.0686525851488113,7.615391165018082,-0.6134249269962311,5.328322947025299
38.80000000000006,-3.2956812530755997,3.0446352437138557,2.0725762471556664,7.617713510990143,-0.6115525029599667,5.331174377351999
39.00000000000006,-3.2958973199129105,3.0474625527858734,2.0760029554367065,7.6196178793907166,-0.609947182238102,5.333540216088295
39.2,-3.2960187643766403,3.049846924841404,2.0787667483091354,7.621258497238159,-0.6086260080337524,5.335552711039782
39.40000000000006,-3.2961558550596237,3.0517732724547386,2.081187441945076,7.622674852609634,-0.6074842065572739,5.3372240625321865
39.60000000000006,-3.296276181936264,3.053446486592293,2.0831676200032234,7.623839378356934,-0.6065542809665203,5.338642932474613
39.80000000000006,-3.296414390206337,3.054874576628208,2.084917388856411,7.6247438788414,-0.605748500674963,5.339809227734804
40.00000000000006,-3.2964546233415604,3.0561132356524467,2.086246758699417,7.62551948428154,-0.6051039323210716,5.340816359966993
40.20000000000006,-3.2964996993541718,3.0570922419428825,2.087412402033806,7.626207917928696,-0.604543648660183,5.341650079935789
40.40000000000006,-3.296538069844246,3.0578888952732086,2.0883893594145775,7.626822590827942,-0.6040743552148342,5.342355743050575
40.60000000000006,-3.2966043800115585,3.0586032196879387,2.0892590284347534,7.627292722463608,-0.6036726757884026,5.342947971075773
40.80000000000006,-3.296634554862976,3.0591635033488274,2.0899536088109016,7.627726346254349,-0.6033404730260372,5.343444924801588
41.000000000000114,-3.2966788858175278,3.0597079545259476,2.0905401557683945,7.628022879362106,-0.6030693650245667,5.343865416944027
41.20000000000012,-3.296702355146408,3.0601071193814278,2.0910434424877167,7.628314942121506,-0.6028294563293457,5.344211030751467
41.40000000000012,-3.2967232167720795,3.0604351311922073,2.091454342007637,7.62857049703598,-0.6026344373822212,5.344502814114094
41.600000000000115,-3.296751156449318,3.060668520629406,2.0918333902955055,7.628822326660156,-0.6024588830769062,5.344745423644781
41.80000000000011,-3.296785056591034,3.0609849840402603,2.0921293646097183,7.628941535949707,-0.6023278459906578,5.344963259994984
42.000000000000114,-3.296785429120064,3.0612358823418617,2.0923418924212456,7.629033178091049,-0.6022217683494091,5.3451345302164555
42.20000000000012,-3.2967839390039444,3.061358444392681,2.0925553515553474,7.629182934761047,-0.6021142937242985,5.345270689576864
42.40000000000011,-3.2967697829008102,3.0615150928497314,2.0926950499415398,7.629310339689255,-0.6020373664796352,5.345412716269493
42.60000000000011,-3.2968029379844666,3.061612881720066,2.0928801968693733,7.629402726888657,-0.6019613705575466,5.345507804304361
42.80000000000011,-3.2968226820230484,3.0617039650678635,2.0930174738168716,7.629478722810745,-0.6019026041030884,5.345591343939304
43.000000000000114,-3.296828642487526,3.06178517639637,2.0931176841259003,7.629548758268356,-0.6018554791808128,5.345666967332363
43.20000000000011,-3.29684279859066,3.0619174242019653,2.093212492763996,7.629541307687759,-0.601815152913332,5.345729365944862
44.2,17.64189451932907,-34.02124047279358,-4.053271561861038,25.508570671081543,6.794311478734016,-4.256334900856018
44.4,12.220041453838348,18.227969110012054,-27.259087562561035,0.1832406735047698,-7.519523054361343,9.205604891758412
44.60000000000001,-48.93254637718201,-7.78006836771965,-24.11160320043564,25.213178992271423,-36.52207478880882,8.716555312275887
44.8,-45.197826623916626,-10.572994500398636,28.34320068359375,16.749553382396698,-8.427312970161438,3.088279440999031
45.000000000000014,-9.114264696836472,-12.315220385789871,19.836650788784027,17.958135902881622,5.361193045973778,2.8214577585458755
45.20000000000002,0.4578475374728441,-10.229171812534332,11.998075991868973,11.889239400625229,6.2279617646709085,0.8300337940454483
45.40000000000001,1.168289314955473,-10.289818793535233,13.144588470458984,11.185861378908157,7.156438892707229,0.4480212926864624
45.600000000000016,1.9547706469893456,-10.753245651721954,11.571025103330612,10.094671696424484,6.762897875159979,-0.32928697764873505
45.80000000000001,2.583262510597706,-10.700440406799316,9.274163842201233,8.036599308252335,5.928713176399469,-1.331920549273491
46.000000000000014,2.72834375500679,-10.690346360206604,8.258838951587677,6.9398850202560425,5.493591353297234,-1.8752306699752808
46.20000000000003,2.890441007912159,-10.95101460814476,7.748068869113922,6.394192576408386,5.3192549385130405,-2.278411015868187
46.40000000000003,3.196050226688385,-11.174815893173218,6.935341656208038,5.632713437080383,5.065695941448212,-2.7710512280464172
46.60000000000003,3.447028622031212,-11.26229539513588,6.1704762279987335,4.630653560161591,4.808752425014973,-3.3158209174871445
46.800000000000026,3.528314456343651,-11.359221488237381,5.819912999868393,3.8378313183784485,4.674113728106022,-3.7606950849294662
47.00000000000003,3.6026012152433395,-11.497962474822998,5.716070905327797,3.20577472448349,4.659336060285568,-4.146093875169754
47.20000000000003,3.6690186709165573,-11.626280099153519,5.547589808702469,2.6447391137480736,4.608304239809513,-4.4907704927027225
47.40000000000003,3.673308342695236,-11.723694950342178,5.257464945316315,2.2552886977791786,4.4653866440057755,-4.7342031262815
47.60000000000003,3.6991074681282043,-11.850165575742722,5.047614872455597,1.9841605797410011,4.373361170291901,-4.93300249800086
47.80000000000003,3.7332557141780853,-11.966763436794281,4.818256199359894,1.7612311989068985,4.27575595676899,-5.102766118943691
48.00000000000006,3.768625110387802,-12.044236809015274,4.588374122977257,1.5497853979468346,4.1784996166825294,-5.24722570553422
48.2,3.7961315363645554,-12.105701863765717,4.411845654249191,1.3678716495633125,4.103988595306873,-5.368915107101202
48.400000000000055,3.8193177431821823,-12.15745210647583,4.262770712375641,1.2127858586609364,4.041044227778912,-5.472333123907447
48.60000000000006,3.816985711455345,-12.210781872272491,4.144897684454918,1.0778549127280712,3.9809416979551315,-5.56646347977221
48.80000000000006,3.8105204701423645,-12.25653737783432,4.0303632616996765,0.9698766283690929,3.9204418659210205,-5.643330374732614
49.00000000000006,3.804488852620125,-12.299223989248276,3.9219025522470474,0.8854247629642487,3.863195702433586,-5.7068996131420135
