time,step,loss,loss1,loss2,loss3,loss21,loss31
203930.592764,16.0,-1.174334182193609,-0.0002604593721592536,-0.4036492155425104,-0.7446390294351733,-0.003984204715393461,-0.014673321158602884
203934.951047,17.0,-1.5358309452673524,-0.010611105891809653,-0.19650555180510357,-0.2782148042812837,-0.0020420614370541025,-4.971161563077989e-05
203939.278061,18.0,-0.4603424759368823,-0.0017950123106465848,-0.06432720560166852,-0.21651403927055532,-0.0002324436014775682,-0.00018349115768419148
203943.638703,19.0,-1.163602303644472,-0.006085818975514803,-0.35233121001418427,-0.20268919607880725,-0.000595755626831021,-8.610850439340531e-05
203947.972307,20.0,-0.700053117248466,-0.00385782336867382,-0.07182410295160739,-0.2424466774294767,-0.001991787761821322,-8.10889886071562e-06
203952.19738,21.0,-0.9664322320390601,-0.004946481513406585,-0.04642463234235589,-0.4253594483560458,-0.000582399646481855,-0.002958318316723694
203956.572693,22.0,-2.4361945380947003,-0.01265096431213835,-0.05000118984844489,-1.1210969170324203,-1.3761680307311508e-05,-0.0027292967851035056
204000.817041,23.0,-0.8519304256136158,-0.003728522557786787,-0.031752857304245256,-0.4473253125306916,-1.6751255983576963e-06,-0.003683793034296459
204005.268968,24.0,-2.0878364040424406,-0.01653356018994209,-0.11333957038375438,-0.32114081466447736,-0.0009103373710682436,-0.0015104400856418712
204009.450602,25.0,-0.38577886534139333,-0.0007677592521750853,-0.09545396142742554,-0.21354897869645917,-0.0003102211851417809,-0.0022890250029405958
204013.851301,26.0,-1.218829941749276,-0.007795210453376725,-0.13495909776837584,-0.3043497986432275,-0.00016309737151696917,-5.749024750145715e-05
204018.10251,27.0,-0.9761876882332167,-0.0051022481738296575,-0.05088145117262396,-0.4150814196776269,-0.0005853284696946681,-0.0029504948623193528
204022.34001,28.0,-0.9590686775842334,-0.002639897555610396,-0.257589739306008,-0.43748918271718584,-0.00047479625273322366,-0.0022900885469657193
204026.487784,29.0,-0.3644086286343054,-0.00154031703284784,-0.08508169155715531,-0.12529523379236607,-1.9798255408640976e-05,-0.00015562926724016837
204030.688977,30.0,-0.4242204543373199,-1.456017529169379e-05,-0.26497918443997415,-0.15778525236817628,-0.000698635071639378,-0.0006683383135792745
204034.964573,31.0,-0.9089012160832219,-0.0025922987517669823,-0.37520316250017405,-0.2744681784063498,-0.0031973781603908437,-0.0003001103643195896
204039.288267,32.0,-1.6809710439307297,-0.012760021319434928,-0.05009231546824934,-0.35487659651898745,-0.0004372459172986851,-0.0008969642081850821
204043.675535,33.0,-1.2732573300614918,-0.008749522660309546,-0.12194147365353823,-0.27636359037699887,-2.123369661574281e-05,-8.958454415373268e-06
204047.849909,34.0,-1.5130554786342478,-0.00011829431683302595,-0.10736964046643171,-1.3938564064845131,-0.0014003780256882786,-0.026686594160840793
204052.053868,35.0,-0.8194078578782811,-0.0034177475170952135,-0.03961818185936105,-0.43801492430939865,-5.281387998362034e-05,-0.003655904345674397
204056.160027,36.0,-0.41000034474796276,-0.0005667935452958111,-0.08726358684093061,-0.2660574033774511,-1.9095064895608208e-06,-0.002914607396151067
204100.540648,37.0,-2.5495506570949824,-0.011648947944702913,-0.09990111940634205,-1.2847547432183488,-0.0003120112672200424,-0.00908701518293462
204104.945547,38.0,-2.6341665991208547,-0.01107081048682686,-0.18122102801487228,-1.345864522423297,-0.002047092341798188,-0.013031297914356504
204109.193312,39.0,-1.7417335990230256,-0.013163051876824912,-0.04869357152238738,-0.3767348398181468,-0.0002609086022605097,-0.0011307185102553377
204113.536829,40.0,-2.7573330643370486,-0.01856707077360627,-0.1568455779768341,-0.7437804089995874,-0.002447229480262523,-0.0063600395178825524
204117.747669,41.0,-0.8572039559117095,-0.0035476603730313088,-0.26209926635570174,-0.24033865225287687,-0.0003787608388815568,-0.003002831371078152
204121.996112,42.0,-1.2402418261206598,-0.006712933785971942,-0.36869795689585283,-0.20025049062761277,-0.0008940096359008921,-7.73885544638383e-05
204126.202207,43.0,-0.8219564303115146,-0.003535837424148011,-0.27649580390840406,-0.1918768839883094,-0.0005951603837612979,-2.3705266105622513e-07
204130.354146,44.0,-1.2103452012459361,-0.00022668110237605442,-0.437788787376641,-0.7498883036316896,-0.004609161809027151,-0.014572977068272687
204134.71639,45.0,-1.2619888634368668,-0.00860549670226759,-0.12212140387582121,-0.27931778933428636,-4.404652256509661e-06,-1.3515064817629097e-05
204138.896462,46.0,-0.42091990221712133,-0.002248784172741392,-0.017717490499477836,-0.17832399444350427,-4.179798444925529e-05,-0.0014818580329451249
204143.186272,47.0,-1.0235111944955764,-0.005587179895924405,-0.10925657117428243,-0.3555366337288538,-0.0003158708742102001,-0.003056503644584263
204147.385374,48.0,-0.49823155219341575,-0.002883614388596067,-0.0630072599751322,-0.14686285335867683,-6.891997796078242e-05,-0.00043553902359229346
204151.652987,49.0,-0.6685328090309611,-0.0023090882792488176,-0.1018728633647469,-0.33575111774133254,-0.0003015243755746244,-0.003358927606336659
