time,H1,D1,H2,D2,Hsum,Dsum
21.00000000000011,-1.5367589890956879,2.742891013622284,-2.553372271358967,8.174674212932587,-2.0450656302273273,5.458782613277435
21.20000000000011,-1.5367683954536915,2.7429066598415375,-2.553354948759079,8.174659311771393,-2.0450616721063852,5.458782985806465
22.200000000000003,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
22.4,22.69425243139267,80.00266551971436,-48.90761077404022,-55.04715442657471,-13.106679171323776,12.477755546569824
22.60000000000001,30.086612701416016,31.628313660621643,-49.08670783042908,-3.6210712045431137,-9.50004756450653,14.003621228039265
22.800000000000008,19.94820088148117,22.896312177181244,-49.24903213977814,3.982151672244072,-14.650415629148483,13.439231924712658
23.000000000000014,12.091069668531418,23.279742896556854,-48.939964175224304,5.717774480581284,-18.424447253346443,14.498758688569069
23.200000000000014,11.398065090179443,20.93309611082077,-49.22291040420532,11.373382061719894,-18.91242265701294,16.153239086270332
23.4,-0.19285912858322263,17.450301349163055,7.6335109770298,6.415940821170807,3.720325924223289,11.933121085166931
23.600000000000016,-2.3322321474552155,13.764351606369019,-0.6873804144561291,7.33826607465744,-1.5098062809556723,10.55130884051323
23.800000000000015,-2.5522077456116676,13.550485670566559,4.048286750912666,6.289526075124741,0.7480395026504993,9.92000587284565
24.000000000000014,-2.741309627890587,13.035233318805695,5.2971553057432175,5.115380138158798,1.2779228389263153,9.075306728482246
24.200000000000028,-2.4252675473690033,12.195051461458206,5.092507228255272,3.634454309940338,1.3336198404431343,7.914752885699272
24.400000000000027,-2.397034130990505,11.954310536384583,5.1232460886240005,2.2918125614523888,1.3631059788167477,7.123061548918486
24.60000000000003,-2.1855544298887253,11.638819426298141,4.544409364461899,0.9824859909713268,1.1794274672865868,6.310652708634734
24.80000000000003,-1.9230535253882408,11.430629342794418,4.5944832265377045,-0.27544035110622644,1.3357148505747318,5.577594495844096
25.00000000000003,-1.6189027577638626,11.232873797416687,4.778600111603737,-1.329286117106676,1.5798486769199371,4.9517938401550055
25.200000000000028,-1.2792850844562054,10.968175530433655,4.398305714130402,-2.21521258354187,1.5595103148370981,4.376481473445892
25.400000000000027,-0.9896207600831985,10.72201207280159,3.714187815785408,-3.0056344345211983,1.3622835278511047,3.858188819140196
25.60000000000003,-0.7443110924214125,10.505033284425735,2.7947209775447845,-3.755606710910797,1.025204942561686,3.374713286757469
25.80000000000003,-0.5118054803460836,10.305291414260864,1.9060418009757996,-4.343460127711296,0.697118160314858,2.980915643274784
26.000000000000057,-0.2663342282176018,10.082081705331802,1.0445574298501015,-4.763374850153923,0.38911160081624985,2.6593534275889397
26.20000000000006,-0.10078239720314741,9.830277413129807,0.4083168227225542,-5.074464529752731,0.1537672127597034,2.3779064416885376
26.40000000000006,0.015652307774871588,9.526904672384262,-0.03284842241555452,-5.316571891307831,-0.008598057320341468,2.1051663905382156
26.60000000000006,0.20434192847460508,9.192471951246262,-0.3722106572240591,-5.483556911349297,-0.08393436437472701,1.8544575199484825
26.800000000000058,0.36216508597135544,8.872196823358536,-0.560325151309371,-5.609380826354027,-0.09908003266900778,1.6314079985022545
27.000000000000057,0.5026334896683693,8.603151142597198,-0.6187980528920889,-5.703631788492203,-0.0580822816118598,1.4497596770524979
27.20000000000006,0.6025707814842463,8.370169252157211,-0.6324970629066229,-5.77622726559639,-0.014963140711188316,1.2969709932804108
27.40000000000006,0.6586186122149229,8.149033039808273,-0.6348952185362577,-5.831092968583107,0.01186169683933258,1.1589700356125832
27.60000000000006,0.7295611780136824,7.942354679107666,-0.6392985582351685,-5.8685921132564545,0.045131309889256954,1.0368812829256058
27.80000000000006,0.7894706912338734,7.756698876619339,-0.6340675987303257,-5.8974094688892365,0.07770154625177383,0.9296447038650513
28.00000000000006,0.8414143696427345,7.592321187257767,-0.6243875250220299,-5.921506509184837,0.10851342231035233,0.8354073390364647
28.200000000000003,0.8866026066243649,7.447794079780579,-0.6143098697066307,-5.942623317241669,0.13614636845886707,0.752585381269455
28.40000000000006,0.9126239456236362,7.317683100700378,-0.6052973214536905,-5.96127025783062,0.15366331208497286,0.6782064214348793
28.60000000000006,0.9306079708039761,7.214964926242828,-0.5975769367069006,-5.976919084787369,0.16651551704853773,0.6190229207277298
28.80000000000006,0.9414278902113438,7.141784578561783,-0.5893117748200893,-5.994324013590813,0.1760580576956272,0.5737302824854851
29.00000000000006,0.9504095651209354,7.088395953178406,-0.5861392244696617,-6.012128293514252,0.18213517032563686,0.538133829832077
29.20000000000006,0.9600766003131866,7.0435672998428345,-0.587345939129591,-6.02690577507019,0.18636533059179783,0.508330762386322
29.400000000000063,0.9688450023531914,7.004719972610474,-0.5885672755539417,-6.038633733987808,0.19013886339962482,0.4830431193113327
29.600000000000062,0.9762058965861797,6.9711364805698395,-0.5888559855520725,-6.047869473695755,0.1936749555170536,0.46163350343704224
29.80000000000006,0.9820436127483845,6.94316029548645,-0.5884970538318157,-6.055650115013123,0.19677327945828438,0.4437550902366638
30.000000000000117,0.9868670254945755,6.919912248849869,-0.5881721619516611,-6.062205508351326,0.1993474317714572,0.4288533702492714
30.200000000000117,0.9909319691359997,6.900462508201599,-0.5879022181034088,-6.067698448896408,0.20151487551629543,0.4163820296525955
30.400000000000116,0.9943373501300812,6.884187459945679,-0.5877348128706217,-6.0722943395376205,0.20330126862972975,0.4059465602040291
30.600000000000115,0.9971900843083858,6.870568543672562,-0.5875935778021812,-6.0761600732803345,0.2047982532531023,0.3972042351961136
30.800000000000114,0.9995877742767334,6.85914158821106,-0.5875264294445515,-6.079395487904549,0.20603067241609097,0.38987305015325546
31.000000000000114,1.00161861628294,6.849485635757446,-0.587415462359786,-6.0820698738098145,0.20710157696157694,0.3837078809738159
31.200000000000113,1.0032784193754196,6.841472536325455,-0.5873214453458786,-6.08433336019516,0.2079784870147705,0.3785695880651474
31.400000000000112,1.0046843439340591,6.8347640335559845,-0.5871872417628765,-6.086210161447525,0.20874855108559132,0.37427693605422974
31.60000000000011,1.0058622807264328,6.82913213968277,-0.5871344823390245,-6.087791174650192,0.20936389919370413,0.37067048251628876
31.80000000000011,1.0068537667393684,6.824377924203873,-0.5871084984391928,-6.089121103286743,0.20987263415008783,0.36762841045856476
32.000000000000114,1.007678546011448,6.820423901081085,-0.5870334338396788,-6.090221181511879,0.21032255608588457,0.3651013597846031
32.20000000000011,1.0083729401230812,6.817085295915604,-0.5869915708899498,-6.091146916151047,0.2106906846165657,0.36296918988227844
33.2,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
33.4,-49.124908447265625,-30.396464467048645,44.28963363170624,8.812322467565536,-2.4176374077796936,-10.792070999741554
33.60000000000001,-49.08708035945892,12.349594384431839,-48.61835241317749,-12.623636424541473,-48.85271638631821,-0.1370210200548172
33.800000000000004,-5.500464513897896,10.988987237215042,-8.066821843385696,-8.059704303741455,-6.783643178641796,1.4646414667367935
34.000000000000014,-7.232009619474411,6.7026883363723755,-7.470963150262833,-4.371104761958122,-7.351486384868622,1.1657917872071266
34.20000000000002,-7.565604150295258,4.856709763407707,-2.3132266476750374,-1.9235791638493538,-4.9394153989851475,1.4665652997791767
34.40000000000001,-7.6279520988464355,4.7000449150800705,1.5233881771564484,-0.5985435098409653,-3.0522819608449936,2.0507507026195526
34.600000000000016,-7.489234209060669,4.759931191802025,3.7118345499038696,0.3578232601284981,-1.8886998295783997,2.5588772259652615
34.80000000000001,-7.42734968662262,4.9939509481191635,4.686819389462471,0.9239224717020988,-1.3702651485800743,2.958936709910631
35.000000000000014,-7.422678917646408,5.074865743517876,5.815781280398369,1.8215466290712357,-0.8034488186240196,3.4482061862945557
35.20000000000003,-7.394912838935852,5.094783753156662,6.88033401966095,2.7321137487888336,-0.25728940963745117,3.913448750972748
35.40000000000003,-7.390813529491425,4.96562235057354,7.2213806211948395,3.3709686249494553,-0.08471645414829254,4.1682954877614975
35.60000000000003,-7.3435284197330475,5.122808739542961,7.5653523206710815,3.6633070558309555,0.11091195046901703,4.393057897686958
35.800000000000026,-7.3668017983436584,5.392570421099663,7.817975431680679,3.839036449790001,0.22558681666851044,4.615803435444832
36.00000000000003,-7.505273073911667,5.739951878786087,7.970428466796875,3.9386045187711716,0.23257769644260406,4.839278198778629
36.20000000000003,-7.732619345188141,6.049145013093948,8.00882801413536,4.025528207421303,0.13810433447360992,5.037336610257626
36.40000000000003,-7.999330013990402,6.3587963581085205,8.066748082637787,4.087625071406364,0.03370903432369232,5.2232107147574425
36.60000000000003,-8.110468834638596,6.569992005825043,8.083000034093857,4.149602726101875,-0.013734400272369385,5.359797365963459
36.80000000000003,-8.184138685464859,6.710128486156464,8.10786560177803,4.216101765632629,-0.03813654184341431,5.4631151258945465
37.00000000000006,-8.233190327882767,6.798865646123886,8.12159776687622,4.297998175024986,-0.05579628050327301,5.548431910574436
37.2,-8.272869139909744,6.875051558017731,8.158483356237411,4.3708425015211105,-0.05719289183616638,5.622947029769421
37.400000000000055,-8.30400362610817,6.934678554534912,8.185799419879913,4.43616583943367,-0.05910210311412811,5.685422196984291
37.60000000000006,-8.324897289276123,6.991274654865265,8.217331022024155,4.48872484266758,-0.05378313362598419,5.739999748766422
37.80000000000006,-8.338778465986252,7.0387281477451324,8.238507807254791,4.533682391047478,-0.050135329365730286,5.786205269396305
38.00000000000006,-8.351349085569382,7.081790268421173,8.259402215480804,4.570035636425018,-0.045973435044288635,5.825912952423096
38.20000000000006,-8.361541479825974,7.116920500993729,8.273518085479736,4.6014949679374695,-0.04401169717311859,5.859207734465599
38.40000000000006,-8.370494097471237,7.1475498378276825,8.287357538938522,4.62762638926506,-0.04156827926635742,5.8875881135463715
38.60000000000006,-8.377756178379059,7.172577083110809,8.29237475991249,4.6519652009010315,-0.042690709233284,5.91227114200592
38.80000000000006,-8.38385596871376,7.193575799465179,8.295758813619614,4.673615097999573,-0.044048577547073364,5.933595448732376
39.00000000000006,-8.388688415288925,7.21045657992363,8.297009766101837,4.69416081905365,-0.045839324593544006,5.95230869948864
39.2,-8.392693102359772,7.224532216787338,8.298249542713165,4.712886363267899,-0.04722177982330322,5.968709290027618
39.40000000000006,-8.395855128765106,7.235860079526901,8.29877108335495,4.729877784848213,-0.048542022705078125,5.982868932187557
39.60000000000006,-8.39863121509552,7.245825976133347,8.300144225358963,4.744571819901466,-0.0492434948682785,5.9951988980174065
39.80000000000006,-8.400971442461014,7.254278659820557,8.301091194152832,4.757427051663399,-0.04994012415409088,6.005852855741978
40.00000000000006,-8.403069525957108,7.261817902326584,8.302287012338638,4.768381640315056,-0.05039125680923462,6.01509977132082
40.20000000000006,-8.404846489429474,7.26822093129158,8.303016424179077,4.777952656149864,-0.050915032625198364,6.023086793720722
40.40000000000006,-8.406395465135574,7.273793965578079,8.303776383399963,4.786217585206032,-0.05130954086780548,6.0300057753920555
40.60000000000006,-8.407747745513916,7.2786591947078705,8.304443210363388,4.793320968747139,-0.05165226757526398,6.035990081727505
40.80000000000006,-8.408939093351364,7.28292316198349,8.305038511753082,4.7994352877140045,-0.05195029079914093,6.041179224848747
41.000000000000114,-8.409933000802994,7.286497205495834,8.305438607931137,4.804782196879387,-0.052247196435928345,6.045639701187611
41.20000000000012,-8.410797268152237,7.28960707783699,8.305823057889938,4.809432849287987,-0.05248710513114929,6.0495199635624886
41.40000000000012,-8.411547541618347,7.2923146188259125,8.306220173835754,4.813412204384804,-0.05266368389129639,6.052863411605358
41.600000000000115,-8.412197232246399,7.294648140668869,8.30652266740799,4.816869273781776,-0.05283728241920471,6.055758707225323
41.80000000000011,-8.412738889455795,7.296606153249741,8.306728303432465,4.8199113458395,-0.053005293011665344,6.0582587495446205
42.000000000000114,-8.41323584318161,7.298395782709122,8.307037502527237,4.822470620274544,-0.053099170327186584,6.060433201491833
42.20000000000012,-8.413664996623993,7.2999365627765656,8.307220786809921,4.824702814221382,-0.05322210490703583,6.062319688498974
42.40000000000011,-8.414021879434586,7.301222532987595,8.307379484176636,4.826641082763672,-0.053321197628974915,6.063931807875633
42.60000000000011,-8.414342254400253,7.302370667457581,8.307566493749619,4.828287661075592,-0.05338788032531738,6.065329164266586
42.80000000000011,-8.414626866579056,7.303387671709061,8.307674527168274,4.8297252506017685,-0.05347616970539093,6.066556461155415
43.000000000000114,-8.414868265390396,7.304254919290543,8.307794481515884,4.8309579491615295,-0.05353689193725586,6.067606434226036
43.20000000000011,-8.415074646472931,7.304992526769638,8.307848125696182,4.832065850496292,-0.05361326038837433,6.068529188632965
44.2,15.94349592924118,-24.95710253715515,-23.16496968269348,-40.05038142204285,-3.6107368767261505,-32.503741979599
44.4,8.630366623401642,32.17432498931885,-29.532185196876526,-0.4604743327945471,-10.450909286737442,15.85692532826215
44.60000000000001,-48.00237417221069,-5.420948937535286,11.296460777521133,17.5598606467247,-18.35295669734478,6.0694558545947075
44.8,-43.06389093399048,-6.575321406126022,23.04040789604187,23.84483963251114,-10.011741518974304,8.634759113192558
45.000000000000014,-2.349001169204712,-11.276448518037796,15.404023230075836,23.07409793138504,6.527511030435562,5.898824706673622
45.20000000000002,-0.8169131353497505,-2.5513827800750732,5.909096077084541,14.659841358661652,2.5460914708673954,6.054229289293289
45.4,-1.173672080039978,-1.9517997279763222,2.298341318964958,11.991369724273682,0.5623346194624901,5.01978499814868
45.600000000000016,-1.2666801922023296,-3.388078138232231,0.992394145578146,11.770129203796387,-0.13714302331209183,4.191025532782078
45.80000000000001,-1.040705107152462,-2.236250229179859,0.02222798502771184,9.824524819850922,-0.5092385610623751,3.7941372953355312
46.0,-0.8272563107311726,-2.1911602467298508,-1.031133159995079,9.142933040857315,-0.9291947353631258,3.475886397063732
46.20000000000003,-0.7139701396226883,-2.0671915262937546,-1.7509004101157188,8.196881413459778,-1.2324352748692036,3.0648449435830116
46.4,-0.7121006492525339,-2.231839671730995,-1.907019130885601,7.761713117361069,-1.3095598900690675,2.7649367228150368
46.60000000000003,-0.6511080078780651,-2.2083310410380363,-2.1209901198744774,7.294521480798721,-1.3860490638762712,2.5430952198803425
46.800000000000026,-0.6233352702111006,-2.306070178747177,-2.304580621421337,7.018834352493286,-1.4639579458162189,2.3563820868730545
47.00000000000003,-0.5869845859706402,-2.2915853187441826,-2.488185651600361,6.714285165071487,-1.5375851187855005,2.2113499231636524
47.20000000000003,-0.5678560584783554,-2.3296084254980087,-2.5249233469367027,6.591753661632538,-1.546389702707529,2.1310726180672646
47.40000000000003,-0.5508779548108578,-2.35071387141943,-2.550450712442398,6.4844004809856415,-1.550664333626628,2.066843304783106
47.60000000000003,-0.5412418860942125,-2.3800821974873543,-2.544974163174629,6.390253454446793,-1.5431080246344209,2.005085628479719
47.80000000000003,-0.5297367461025715,-2.3749595507979393,-2.5344692170619965,6.286517530679703,-1.532102981582284,1.9557789899408817
48.00000000000006,-0.5234855227172375,-2.387860044836998,-2.522573620080948,6.221877038478851,-1.5230295713990927,1.9170084968209267
48.2,-0.5166692659258842,-2.3922694846987724,-2.515089698135853,6.165444478392601,-1.5158794820308685,1.8865874968469143
48.400000000000055,-0.5122736096382141,-2.4005796760320663,-2.5087883695960045,6.126796081662178,-1.5105309896171093,1.8631082028150558
48.60000000000006,-0.5081447772681713,-2.40269061177969,-2.504321001470089,6.091991439461708,-1.5062328893691301,1.8446504138410091
48.80000000000006,-0.5054798908531666,-2.4072805419564247,-2.5003647431731224,6.06796070933342,-1.5029223170131445,1.8303400836884975
